date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-26,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.9714015439909138,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.006500000000000001,20,0.9935001299974
2024-07-29,0.9409755281809251,0.9409755281809251,0.9409755281809251,0.9409755281809251,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-30,0.9407915448375185,0.9407915448375185,0.9407915448375185,0.9407915448375185,0.0,0,1.0,1.00002,1.00002,0.99398,0.99398,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.9423642810817239,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-01,0.941857534424266,0.941857534424266,0.941857534424266,0.941857534424266,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-02,0.9411021246873517,0.9411021246873517,0.9411021246873517,0.9411021246873517,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999998,0.9941099999999998,0.005940000000000001,19,0.9940602969851506
2024-08-05,0.8879989330916456,0.8879989330916456,0.8879989330916456,0.8879989330916456,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-06,0.8883117479897387,0.8883117479897387,0.8883117479897387,0.8883117479897387,0.0,0,1.0,1.00005,1.00005,0.9944400000000001,0.9944400000000001,0.00561,18,0.9943902804859757
2024-08-07,0.8885394714491177,0.8885394714491177,0.8885394714491177,0.8885394714491177,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-09,0.8878956981304638,0.8878956981304638,0.8878956981304638,0.8878956981304638,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-12,0.8477067290741982,0.8477067290741982,0.8477067290741982,0.8477067290741982,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-13,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-14,0.8466852119404912,0.8466852119404912,0.8466852119404912,0.8466852119404912,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8474369672176479,0.8474369672176479,0.8474369672176479,0.8474369672176479,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999998,0.9942899999999998,0.005760000000000001,19,0.9942402879856006
2024-08-16,0.8470916430340734,0.8470916430340734,0.8470916430340734,0.8470916430340734,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-19,0.871209359381178,0.871209359381178,0.871209359381178,0.871209359381178,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-20,0.8694412590984312,0.8694412590984312,0.8694412590984312,0.8694412590984312,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-21,0.8685365006132068,0.8685365006132068,0.8685365006132068,0.8685365006132068,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.8672949903962796,0.8672949903962796,0.8672949903962796,0.8672949903962796,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.006380000000000001,20,0.9936203189840508
2024-08-23,0.8676953429799745,0.8676953429799745,0.8676953429799745,0.8676953429799745,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-26,0.8264898850707895,0.8264898850707895,0.8264898850707895,0.8264898850707895,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-27,0.8249357838720328,0.8249357838720328,0.8249357838720328,0.8249357838720328,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-28,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-29,0.8246595180449624,0.8246595180449624,0.8246595180449624,0.8246595180449624,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-30,0.8280284172010818,0.8280284172010818,0.8280284172010818,0.8280284172010818,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-02,0.9182064727449879,0.9182064727449879,0.9182064727449879,0.9182064727449879,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-03,0.9185910626335045,0.9185910626335045,0.9185910626335045,0.9185910626335045,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-04,0.9186031309769399,0.9186031309769399,0.9186031309769399,0.9186031309769399,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-05,0.9194353825180359,0.9194353825180359,0.9194353825180359,0.9194353825180359,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-06,0.9196533120793255,0.9196533120793255,0.9196533120793255,0.9196533120793255,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-09,0.8444629478907574,0.8444629478907574,0.8444629478907574,0.8444629478907574,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-10,0.8445793801551268,0.8445793801551268,0.8445793801551268,0.8445793801551268,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.8444196559779785,0.8444196559779785,0.8444196559779785,0.8444196559779785,0.0,0,1.0,1.00012,1.00012,0.9950399999999999,0.9950399999999999,0.00508,17,0.9949206095268568
2024-09-12,0.8430159081317656,0.8430159081317656,0.8430159081317656,0.8430159081317656,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-13,0.8407930120327198,0.8407930120327198,0.8407930120327198,0.8407930120327198,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-18,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-19,0.7761047712286303,0.7761047712286303,0.7761047712286303,0.7761047712286303,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9951700000000003,0.9951700000000003,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.7761245642722181,0.7761245642722181,0.7761245642722181,0.7761245642722181,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000002,0.9951700000000002,0.0049499999999999995,16,0.9950505939287286
2024-09-23,0.9143102501294315,0.9143102501294315,0.9143102501294315,0.9143102501294315,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9174062038919764,0.9174062038919764,0.9174062038919764,0.9174062038919764,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.004370000000000001,15,0.9956305243370795
2024-09-25,0.9177536678239103,0.9177536678239103,0.9177536678239103,0.9177536678239103,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004369999999999999,15,0.9956305243370794
2024-09-26,0.9195648296576752,0.9195648296576752,0.9195648296576752,0.9195648296576752,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-27,0.9228827361428102,0.9228827361428102,0.9228827361428102,0.9228827361428102,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-30,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-08,0.9923650613974048,0.9923650613974048,0.9923650613974048,0.9923650613974048,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9953699999999999,0.9953699999999999,0.00462,16,0.995379953799538
2024-10-09,0.9917456865087557,0.9917456865087557,0.9917456865087557,0.9917456865087557,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9953700000000002,0.9953700000000002,0.00462,16,0.995379953799538
2024-10-10,0.9917685869869357,0.9917685869869357,0.9917685869869357,0.9917685869869357,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-11,0.9914580913995099,0.9914580913995099,0.9914580913995099,0.9914580913995099,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-14,0.7845152896872475,0.7845152896872475,0.7845152896872475,0.7845152896872475,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004450000000000001,15,0.995549955499555
2024-10-15,0.7807927300168407,0.7807927300168407,0.7807927300168407,0.7807927300168407,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9955399999999998,0.9955399999999998,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7818462038270565,0.7818462038270565,0.7818462038270565,0.7818462038270565,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-17,0.7790067297521251,0.7790067297521251,0.7790067297521251,0.7790067297521251,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-18,0.7839690008080586,0.7839690008080586,0.7839690008080586,0.7839690008080586,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.004449999999999999,15,0.995549955499555
2024-10-21,0.912430806093156,0.912430806093156,0.912430806093156,0.912430806093156,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-22,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-24,0.9119935771082555,0.9119935771082555,0.9119935771082555,0.9119935771082555,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-25,0.9125975959721366,0.9125975959721366,0.9125975959721366,0.9125975959721366,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8395009495154144,0.8395009495154144,0.8395009495154144,0.8395009495154144,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-29,0.8382012162643802,0.8382012162643802,0.8382012162643802,0.8382012162643802,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-30,0.837629887304322,0.837629887304322,0.837629887304322,0.837629887304322,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9958100000000002,0.9958100000000002,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.839175993868042,0.839175993868042,0.839175993868042,0.839175993868042,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-01,0.8396174632357314,0.8396174632357314,0.8396174632357314,0.8396174632357314,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-04,0.784753186992394,0.784753186992394,0.784753186992394,0.784753186992394,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-05,0.7888207698622212,0.7888207698622212,0.7888207698622212,0.7888207698622212,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-06,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-07,0.7908534843843198,0.7908534843843198,0.7908534843843198,0.7908534843843198,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9963199999999999,0.9963199999999999,0.00362,13,0.9963797827869673
2024-11-08,0.7901339836179114,0.7901339836179114,0.7901339836179114,0.7901339836179114,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9966000000000002,0.9966000000000002,0.00334,12,0.9966597995879752
2024-11-11,0.8136827140646415,0.8136827140646415,0.8136827140646415,0.8136827140646415,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.00334,12,0.9966597995879752
2024-11-12,0.8127973134401332,0.8127973134401332,0.8127973134401332,0.8127973134401332,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8132078974584165,0.8132078974584165,0.8132078974584165,0.8132078974584165,0.0,0,1.0,0.99994,0.99994,0.9967600000000001,0.9967600000000001,0.00318,11,0.9968198091885514
2024-11-14,0.8098745973949152,0.8098745973949152,0.8098745973949152,0.8098745973949152,0.0,0,1.0,0.99994,0.99994,0.9972000000000001,0.9972000000000001,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.806552268020871,0.806552268020871,0.806552268020871,0.806552268020871,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7748404806810956,0.7748404806810956,0.7748404806810956,0.7748404806810956,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-19,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.7785242319159286,0.7785242319159286,0.7785242319159286,0.7785242319159286,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-21,0.7794014412710618,0.7794014412710618,0.7794014412710618,0.7794014412710618,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-22,0.7721812489415787,0.7721812489415787,0.7721812489415787,0.7721812489415787,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7835809854278613,0.7835809854278613,0.7835809854278613,0.7835809854278613,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-26,0.7826736094390757,0.7826736094390757,0.7826736094390757,0.7826736094390757,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-27,0.7856365403506828,0.7856365403506828,0.7856365403506828,0.7856365403506828,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-28,0.7837621696160774,0.7837621696160774,0.7837621696160774,0.7837621696160774,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-29,0.7861247119006268,0.7861247119006268,0.7861247119006268,0.7861247119006268,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9105171317596834,0.9105171317596834,0.9105171317596834,0.9105171317596834,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.9107055020309867,0.9107055020309867,0.9107055020309867,0.9107055020309867,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025,9,0.9974996999639957
2024-12-06,0.9118339118399806,0.9118339118399806,0.9118339118399806,0.9118339118399806,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025,9,0.9974996999639957
2024-12-09,0.96857362244385,0.96857362244385,0.96857362244385,0.96857362244385,0.0,0,1.0,0.9998799999999998,0.9998799999999998,0.9973799999999998,0.9973799999999998,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-11,0.9693527780034048,0.9693527780034048,0.9693527780034048,0.9693527780034048,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9701144756709418,0.9701144756709418,0.9701144756709418,0.9701144756709418,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9695794892906048,0.9695794892906048,0.9695794892906048,0.9695794892906048,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-16,0.7831975801105036,0.7831975801105036,0.7831975801105036,0.7831975801105036,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9975200000000002,0.9975200000000002,0.00236,8,0.9976397167660119
2024-12-17,0.7791977488622824,0.7791977488622824,0.7791977488622824,0.7791977488622824,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.7804696887851196,0.7804696887851196,0.7804696887851196,0.7804696887851196,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.7802874745396393,0.7802874745396393,0.7802874745396393,0.7802874745396393,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.7814603918350067,0.7814603918350067,0.7814603918350067,0.7814603918350067,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8497169601280661,0.8497169601280661,0.8497169601280661,0.8497169601280661,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-24,0.8512006130451741,0.8512006130451741,0.8512006130451741,0.8512006130451741,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-25,0.849847482046501,0.849847482046501,0.849847482046501,0.849847482046501,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.8502834730696504,0.8502834730696504,0.8502834730696504,0.8502834730696504,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-27,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.0,0,1.0,0.99988,0.99988,0.99792,0.99792,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9979200000000003,0.9979200000000003,0.00196,6,0.9980397647717727
2024-12-31,0.9227125986506876,0.9227125986506876,0.9227125986506876,0.9227125986506876,0.0,0,1.0,1.00014,1.00014,0.99608,0.99608,0.00406,12,0.9959405683204351
2025-01-02,0.9207314326472416,0.9207314326472416,0.9207314326472416,0.9207314326472416,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.918238432539079,0.918238432539079,0.918238432539079,0.918238432539079,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.00384,11,0.9961605375247464
2025-01-06,0.7646883317758655,0.7646883317758655,0.7646883317758655,0.7646883317758655,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-07,0.7648446420952655,0.7648446420952655,0.7648446420952655,0.7648446420952655,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-08,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-09,0.7650659143989248,0.7650659143989248,0.7650659143989248,0.7650659143989248,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-13,0.8288726157557811,0.8288726157557811,0.8288726157557811,0.8288726157557811,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.833080872623334,0.833080872623334,0.833080872623334,0.833080872623334,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-15,0.8329921726732364,0.8329921726732364,0.8329921726732364,0.8329921726732364,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-16,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-17,0.8347155518700695,0.8347155518700695,0.8347155518700695,0.8347155518700695,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-20,0.8375120806467968,0.8375120806467968,0.8375120806467968,0.8375120806467968,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.00384,11,0.9961605375247464
2025-01-21,0.8380644568711655,0.8380644568711655,0.8380644568711655,0.8380644568711655,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-22,0.8363583589507929,0.8363583589507929,0.8363583589507929,0.8363583589507929,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-23,0.8354488896248895,0.8354488896248895,0.8354488896248895,0.8354488896248895,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-24,0.8358922275757154,0.8358922275757154,0.8358922275757154,0.8358922275757154,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-27,0.9531591650488358,0.9531591650488358,0.9531591650488358,0.9531591650488358,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-05,0.8019517181792857,0.8019517181792857,0.8019517181792857,0.8019517181792857,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.8043150001736518,0.8043150001736518,0.8043150001736518,0.8043150001736518,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-07,0.8066662121219682,0.8066662121219682,0.8066662121219682,0.8066662121219682,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-10,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-11,0.9484915882449496,0.9484915882449496,0.9484915882449496,0.9484915882449496,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.9491510604404856,0.9491510604404856,0.9491510604404856,0.9491510604404856,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-13,0.94840319007421,0.94840319007421,0.94840319007421,0.94840319007421,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-14,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-17,0.9204923256220732,0.9204923256220732,0.9204923256220732,0.9204923256220732,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-18,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.9200499411826898,0.9200499411826898,0.9200499411826898,0.9200499411826898,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-20,0.9207434560996048,0.9207434560996048,0.9207434560996048,0.9207434560996048,0.0,0,1.0,0.9998599999999997,0.9998599999999997,0.9961499999999998,0.9961499999999998,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.9211176964381285,0.9211176964381285,0.9211176964381285,0.9211176964381285,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-24,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
