date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8924234840190227,0.8924234840190227,0.8924234840190227,0.8924234840190227,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-06,0.8987043280123107,0.8987043280123107,0.8987043280123107,0.8987043280123107,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-07,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-08,0.919476637564474,0.919476637564474,0.919476637564474,0.919476637564474,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-09,0.9187524519012268,0.9187524519012268,0.9187524519012268,0.9187524519012268,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-12,0.8400807802455258,0.8400807802455258,0.8400807802455258,0.8400807802455258,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-13,0.894432094632649,0.894432094632649,0.894432094632649,0.894432094632649,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-14,0.9048994706814236,0.9048994706814236,0.9048994706814236,0.9048994706814236,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.9503749824268695,0.9503749824268695,0.9503749824268695,0.9503749824268695,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-19,0.8621006490775219,0.8621006490775219,0.8621006490775219,0.8621006490775219,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-20,0.8292087994259766,0.8292087994259766,0.8292087994259766,0.8292087994259766,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-21,0.8365328760102617,0.8365328760102617,0.8365328760102617,0.8365328760102617,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-22,0.936146755797872,0.936146755797872,0.936146755797872,0.936146755797872,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.9384763547755887,0.9384763547755887,0.9384763547755887,0.9384763547755887,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-26,0.8387181802783805,0.8387181802783805,0.8387181802783805,0.8387181802783805,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-27,0.9510214558147906,0.9510214558147906,0.9510214558147906,0.9510214558147906,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-28,0.887531827322058,0.887531827322058,0.887531827322058,0.887531827322058,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-29,0.9298696516082582,0.9298696516082582,0.9298696516082582,0.9298696516082582,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.9078943588374154,0.9078943588374154,0.9078943588374154,0.9078943588374154,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-02,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-03,0.8439636743455345,0.8439636743455345,0.8439636743455345,0.8439636743455345,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-04,0.8963483478391455,0.8963483478391455,0.8963483478391455,0.8963483478391455,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-05,0.8813307952762764,0.8813307952762764,0.8813307952762764,0.8813307952762764,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-06,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-09,0.8085420760572207,0.8085420760572207,0.8085420760572207,0.8085420760572207,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-10,0.766852624823119,0.766852624823119,0.766852624823119,0.766852624823119,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-11,0.7890145859312877,0.7890145859312877,0.7890145859312877,0.7890145859312877,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-12,0.881071354560006,0.881071354560006,0.881071354560006,0.881071354560006,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-13,0.798373478668054,0.798373478668054,0.798373478668054,0.798373478668054,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-18,0.8163721199630269,0.8163721199630269,0.8163721199630269,0.8163721199630269,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-19,0.90207586819112,0.90207586819112,0.90207586819112,0.90207586819112,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-20,0.9637224729765657,0.9637224729765657,0.9637224729765657,0.9637224729765657,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-23,0.9119944751226483,0.9119944751226483,0.9119944751226483,0.9119944751226483,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-24,0.9055257046726463,0.9055257046726463,0.9055257046726463,0.9055257046726463,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-25,0.9210134984977831,0.9210134984977831,0.9210134984977831,0.9210134984977831,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-26,0.8015995250376162,0.8015995250376162,0.8015995250376162,0.8015995250376162,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-27,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-30,0.9899194917181595,0.9899194917181595,0.9899194917181595,0.9899194917181595,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-08,0.9885457222629022,0.9885457222629022,0.9885457222629022,0.9885457222629022,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-09,0.8522549141785576,0.8522549141785576,0.8522549141785576,0.8522549141785576,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-10,0.8348283724350819,0.8348283724350819,0.8348283724350819,0.8348283724350819,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-11,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-14,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-15,0.9343658585682205,0.9343658585682205,0.9343658585682205,0.9343658585682205,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-16,0.7734857221300429,0.7734857221300429,0.7734857221300429,0.7734857221300429,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-17,0.8930236440833252,0.8930236440833252,0.8930236440833252,0.8930236440833252,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-18,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-21,0.9085491824745002,0.9085491824745002,0.9085491824745002,0.9085491824745002,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-22,0.8703521156720442,0.8703521156720442,0.8703521156720442,0.8703521156720442,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-23,0.9580044653495158,0.9580044653495158,0.9580044653495158,0.9580044653495158,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-24,0.9009120413714855,0.9009120413714855,0.9009120413714855,0.9009120413714855,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-10-25,0.8431407286918672,0.8431407286918672,0.8431407286918672,0.8431407286918672,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-28,0.8324125777338464,0.8324125777338464,0.8324125777338464,0.8324125777338464,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-29,0.9179306778991527,0.9179306778991527,0.9179306778991527,0.9179306778991527,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-30,0.8947377370779348,0.8947377370779348,0.8947377370779348,0.8947377370779348,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-31,0.8385382740109064,0.8385382740109064,0.8385382740109064,0.8385382740109064,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-01,0.8367382537195253,0.8367382537195253,0.8367382537195253,0.8367382537195253,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-04,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-05,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-06,0.9720725713640032,0.9720725713640032,0.9720725713640032,0.9720725713640032,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-07,0.9064799530106455,0.9064799530106455,0.9064799530106455,0.9064799530106455,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-08,0.9175316208377574,0.9175316208377574,0.9175316208377574,0.9175316208377574,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2024-11-11,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-12,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-13,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-14,0.8832880301000386,0.8832880301000386,0.8832880301000386,0.8832880301000386,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-15,0.7791683698830526,0.7791683698830526,0.7791683698830526,0.7791683698830526,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-18,0.7771797580255317,0.7771797580255317,0.7771797580255317,0.7771797580255317,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-19,0.8080318555415317,0.8080318555415317,0.8080318555415317,0.8080318555415317,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-20,0.9039362258681855,0.9039362258681855,0.9039362258681855,0.9039362258681855,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-21,0.836235160612687,0.836235160612687,0.836235160612687,0.836235160612687,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-22,0.8780842553165589,0.8780842553165589,0.8780842553165589,0.8780842553165589,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-25,0.7555544888084547,0.7555544888084547,0.7555544888084547,0.7555544888084547,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-26,0.7748649724938474,0.7748649724938474,0.7748649724938474,0.7748649724938474,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-27,0.8560026442042552,0.8560026442042552,0.8560026442042552,0.8560026442042552,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-28,0.9666086529695459,0.9666086529695459,0.9666086529695459,0.9666086529695459,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-29,0.8493329335073128,0.8493329335073128,0.8493329335073128,0.8493329335073128,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-02,0.9143566179361372,0.9143566179361372,0.9143566179361372,0.9143566179361372,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-03,0.9825520684429627,0.9825520684429627,0.9825520684429627,0.9825520684429627,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-04,0.9315345789539217,0.9315345789539217,0.9315345789539217,0.9315345789539217,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-05,0.8900154382868197,0.8900154382868197,0.8900154382868197,0.8900154382868197,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-06,0.8532084068404481,0.8532084068404481,0.8532084068404481,0.8532084068404481,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-09,0.9738428641746313,0.9738428641746313,0.9738428641746313,0.9738428641746313,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-10,0.8903129852972178,0.8903129852972178,0.8903129852972178,0.8903129852972178,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-11,0.8238132676345641,0.8238132676345641,0.8238132676345641,0.8238132676345641,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-12,0.9294959556337266,0.9294959556337266,0.9294959556337266,0.9294959556337266,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-13,0.9715882598112804,0.9715882598112804,0.9715882598112804,0.9715882598112804,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-16,0.7824018180201073,0.7824018180201073,0.7824018180201073,0.7824018180201073,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-17,0.7949628534817716,0.7949628534817716,0.7949628534817716,0.7949628534817716,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-18,0.8384949953702515,0.8384949953702515,0.8384949953702515,0.8384949953702515,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-19,0.8800393067791493,0.8800393067791493,0.8800393067791493,0.8800393067791493,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-20,0.8903613627100431,0.8903613627100431,0.8903613627100431,0.8903613627100431,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-23,0.825783533119627,0.825783533119627,0.825783533119627,0.825783533119627,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-24,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-25,0.8719940612465638,0.8719940612465638,0.8719940612465638,0.8719940612465638,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-26,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-27,0.8767711951029241,0.8767711951029241,0.8767711951029241,0.8767711951029241,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-30,0.8906129195178577,0.8906129195178577,0.8906129195178577,0.8906129195178577,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-31,0.8110471013650558,0.8110471013650558,0.8110471013650558,0.8110471013650558,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-02,0.7627760120853652,0.7627760120853652,0.7627760120853652,0.7627760120853652,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-03,0.7699319310250954,0.7699319310250954,0.7699319310250954,0.7699319310250954,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-06,0.7652924463522928,0.7652924463522928,0.7652924463522928,0.7652924463522928,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-07,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-08,0.8752781712333412,0.8752781712333412,0.8752781712333412,0.8752781712333412,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-09,0.8945337917980167,0.8945337917980167,0.8945337917980167,0.8945337917980167,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-10,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-13,0.8394534709607102,0.8394534709607102,0.8394534709607102,0.8394534709607102,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-14,0.8420146823145094,0.8420146823145094,0.8420146823145094,0.8420146823145094,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-15,0.9728594577881918,0.9728594577881918,0.9728594577881918,0.9728594577881918,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-16,0.8193239078600959,0.8193239078600959,0.8193239078600959,0.8193239078600959,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-17,0.8169822800454832,0.8169822800454832,0.8169822800454832,0.8169822800454832,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-20,0.8276059591837495,0.8276059591837495,0.8276059591837495,0.8276059591837495,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-21,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-22,0.8563081011200447,0.8563081011200447,0.8563081011200447,0.8563081011200447,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-23,0.8114084443943357,0.8114084443943357,0.8114084443943357,0.8114084443943357,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-24,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-27,0.9343048591260393,0.9343048591260393,0.9343048591260393,0.9343048591260393,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-05,0.7737461011214081,0.7737461011214081,0.7737461011214081,0.7737461011214081,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-06,0.8045942828241011,0.8045942828241011,0.8045942828241011,0.8045942828241011,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-07,0.8438797759111581,0.8438797759111581,0.8438797759111581,0.8438797759111581,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-10,0.9560479685240426,0.9560479685240426,0.9560479685240426,0.9560479685240426,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-11,0.8656244391031741,0.8656244391031741,0.8656244391031741,0.8656244391031741,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-12,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-13,0.9275572797160098,0.9275572797160098,0.9275572797160098,0.9275572797160098,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-14,0.9194923819970401,0.9194923819970401,0.9194923819970401,0.9194923819970401,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-17,0.9084024208352096,0.9084024208352096,0.9084024208352096,0.9084024208352096,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.8028760105625854,0.8028760105625854,0.8028760105625854,0.8028760105625854,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.8280822657825058,0.8280822657825058,0.8280822657825058,0.8280822657825058,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.8541072608554949,0.8541072608554949,0.8541072608554949,0.8541072608554949,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9967600000000002,0.9967600000000002,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9967599999999998,0.9967599999999998,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.9136060739179169,0.9136060739179169,0.9136060739179169,0.9136060739179169,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.8380052198763579,0.8380052198763579,0.8380052198763579,0.8380052198763579,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.792178404932303,0.792178404932303,0.792178404932303,0.792178404932303,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.9049728317444828,0.9049728317444828,0.9049728317444828,0.9049728317444828,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.9233479749692355,0.9233479749692355,0.9233479749692355,0.9233479749692355,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-03,0.7701338185485879,0.7701338185485879,0.7701338185485879,0.7701338185485879,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-04,0.7534952434725259,0.7534952434725259,0.7534952434725259,0.7534952434725259,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-05,0.8666925313364152,0.8666925313364152,0.8666925313364152,0.8666925313364152,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-06,0.9416065782214853,0.9416065782214853,0.9416065782214853,0.9416065782214853,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-07,0.9158170854966622,0.9158170854966622,0.9158170854966622,0.9158170854966622,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-10,0.8627292907285731,0.8627292907285731,0.8627292907285731,0.8627292907285731,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-11,0.9031679836479378,0.9031679836479378,0.9031679836479378,0.9031679836479378,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-12,0.9638095359320218,0.9638095359320218,0.9638095359320218,0.9638095359320218,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-13,0.9062373093811273,0.9062373093811273,0.9062373093811273,0.9062373093811273,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-14,0.8897104869379052,0.8897104869379052,0.8897104869379052,0.8897104869379052,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-17,0.920836133412053,0.920836133412053,0.920836133412053,0.920836133412053,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
