date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-07,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-08,0.9194766375644741,0.9194766375644741,0.9194766375644741,0.9194766375644741,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-09,0.9187524519012267,0.9187524519012267,0.9187524519012267,0.9187524519012267,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-12,0.8400807802455258,0.8400807802455258,0.8400807802455258,0.8400807802455258,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-13,0.8944320946326489,0.8944320946326489,0.8944320946326489,0.8944320946326489,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-14,0.9048994706814235,0.9048994706814235,0.9048994706814235,0.9048994706814235,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-15,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-16,0.9503749824268696,0.9503749824268696,0.9503749824268696,0.9503749824268696,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-19,0.8621006490775216,0.8621006490775216,0.8621006490775216,0.8621006490775216,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8292087994259766,0.8292087994259766,0.8292087994259766,0.8292087994259766,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-21,0.8365328760102617,0.8365328760102617,0.8365328760102617,0.8365328760102617,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-22,0.9361467557978722,0.9361467557978722,0.9361467557978722,0.9361467557978722,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-23,0.938476354775589,0.938476354775589,0.938476354775589,0.938476354775589,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-26,0.8387181802783806,0.8387181802783806,0.8387181802783806,0.8387181802783806,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-27,0.9510214558147906,0.9510214558147906,0.9510214558147906,0.9510214558147906,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-28,0.8875318273220579,0.8875318273220579,0.8875318273220579,0.8875318273220579,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-29,0.9298696516082584,0.9298696516082584,0.9298696516082584,0.9298696516082584,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-30,0.9078943588374155,0.9078943588374155,0.9078943588374155,0.9078943588374155,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-02,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-03,0.8439636743455344,0.8439636743455344,0.8439636743455344,0.8439636743455344,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-04,0.8963483478391455,0.8963483478391455,0.8963483478391455,0.8963483478391455,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-05,0.8813307952762763,0.8813307952762763,0.8813307952762763,0.8813307952762763,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-06,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-09,0.808542076057221,0.808542076057221,0.808542076057221,0.808542076057221,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-10,0.7668526248231191,0.7668526248231191,0.7668526248231191,0.7668526248231191,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-11,0.7890145859312876,0.7890145859312876,0.7890145859312876,0.7890145859312876,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-12,0.8810713545600062,0.8810713545600062,0.8810713545600062,0.8810713545600062,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-13,0.7983734786680539,0.7983734786680539,0.7983734786680539,0.7983734786680539,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-18,0.816372119963027,0.816372119963027,0.816372119963027,0.816372119963027,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-19,0.9020758681911202,0.9020758681911202,0.9020758681911202,0.9020758681911202,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-20,0.9637224729765655,0.9637224729765655,0.9637224729765655,0.9637224729765655,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-23,0.9119944751226482,0.9119944751226482,0.9119944751226482,0.9119944751226482,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-24,0.9055257046726461,0.9055257046726461,0.9055257046726461,0.9055257046726461,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-25,0.9210134984977831,0.9210134984977831,0.9210134984977831,0.9210134984977831,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-26,0.8015995250376163,0.8015995250376163,0.8015995250376163,0.8015995250376163,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-27,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-30,0.9899194917181594,0.9899194917181594,0.9899194917181594,0.9899194917181594,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-08,0.9885457222629022,0.9885457222629022,0.9885457222629022,0.9885457222629022,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-09,0.8522549141785577,0.8522549141785577,0.8522549141785577,0.8522549141785577,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-10,0.834828372435082,0.834828372435082,0.834828372435082,0.834828372435082,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-11,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-14,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-15,0.9343658585682206,0.9343658585682206,0.9343658585682206,0.9343658585682206,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-16,0.7734857221300429,0.7734857221300429,0.7734857221300429,0.7734857221300429,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-17,0.8930236440833255,0.8930236440833255,0.8930236440833255,0.8930236440833255,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-18,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9997400000000003,0.9997400000000003,0.00025,1,0.9997499974999751
2024-10-21,0.9085491824745002,0.9085491824745002,0.9085491824745002,0.9085491824745002,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-22,0.8703521156720443,0.8703521156720443,0.8703521156720443,0.8703521156720443,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-23,0.9580044653495157,0.9580044653495157,0.9580044653495157,0.9580044653495157,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-24,0.9009120413714854,0.9009120413714854,0.9009120413714854,0.9009120413714854,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-25,0.8431407286918671,0.8431407286918671,0.8431407286918671,0.8431407286918671,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-28,0.8324125777338466,0.8324125777338466,0.8324125777338466,0.8324125777338466,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-29,0.9179306778991527,0.9179306778991527,0.9179306778991527,0.9179306778991527,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-30,0.8947377370779348,0.8947377370779348,0.8947377370779348,0.8947377370779348,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-31,0.8385382740109065,0.8385382740109065,0.8385382740109065,0.8385382740109065,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997899999999998,0.9997899999999998,0.00026,1,0.99974001299935
2024-11-01,0.8367382537195253,0.8367382537195253,0.8367382537195253,0.8367382537195253,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-04,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-05,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-06,0.9720725713640032,0.9720725713640032,0.9720725713640032,0.9720725713640032,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.9064799530106457,0.9064799530106457,0.9064799530106457,0.9064799530106457,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-08,0.9175316208377575,0.9175316208377575,0.9175316208377575,0.9175316208377575,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-11,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-12,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-13,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.8832880301000385,0.8832880301000385,0.8832880301000385,0.8832880301000385,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-15,0.7791683698830527,0.7791683698830527,0.7791683698830527,0.7791683698830527,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-18,0.7771797580255319,0.7771797580255319,0.7771797580255319,0.7771797580255319,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-19,0.8080318555415316,0.8080318555415316,0.8080318555415316,0.8080318555415316,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-20,0.9039362258681855,0.9039362258681855,0.9039362258681855,0.9039362258681855,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.8362351606126869,0.8362351606126869,0.8362351606126869,0.8362351606126869,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-22,0.8780842553165586,0.8780842553165586,0.8780842553165586,0.8780842553165586,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-25,0.7555544888084549,0.7555544888084549,0.7555544888084549,0.7555544888084549,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-26,0.7748649724938473,0.7748649724938473,0.7748649724938473,0.7748649724938473,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-27,0.8560026442042552,0.8560026442042552,0.8560026442042552,0.8560026442042552,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-28,0.9666086529695459,0.9666086529695459,0.9666086529695459,0.9666086529695459,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.8493329335073129,0.8493329335073129,0.8493329335073129,0.8493329335073129,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-02,0.9143566179361374,0.9143566179361374,0.9143566179361374,0.9143566179361374,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.9825520684429628,0.9825520684429628,0.9825520684429628,0.9825520684429628,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-04,0.9315345789539218,0.9315345789539218,0.9315345789539218,0.9315345789539218,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-05,0.8900154382868197,0.8900154382868197,0.8900154382868197,0.8900154382868197,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-06,0.8532084068404479,0.8532084068404479,0.8532084068404479,0.8532084068404479,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9738428641746311,0.9738428641746311,0.9738428641746311,0.9738428641746311,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-10,0.8903129852972179,0.8903129852972179,0.8903129852972179,0.8903129852972179,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-11,0.8238132676345642,0.8238132676345642,0.8238132676345642,0.8238132676345642,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-12,0.9294959556337266,0.9294959556337266,0.9294959556337266,0.9294959556337266,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-13,0.9715882598112805,0.9715882598112805,0.9715882598112805,0.9715882598112805,0.0,0,1.0,1.0000200000000004,1.0000200000000004,1.0000200000000004,1.0000200000000004,0.0,0,1.0
2024-12-16,0.782401818020107,0.782401818020107,0.782401818020107,0.782401818020107,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-17,0.7949628534817715,0.7949628534817715,0.7949628534817715,0.7949628534817715,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-18,0.8384949953702514,0.8384949953702514,0.8384949953702514,0.8384949953702514,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-19,0.8800393067791493,0.8800393067791493,0.8800393067791493,0.8800393067791493,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-20,0.890361362710043,0.890361362710043,0.890361362710043,0.890361362710043,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-23,0.825783533119627,0.825783533119627,0.825783533119627,0.825783533119627,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-24,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-25,0.8719940612465638,0.8719940612465638,0.8719940612465638,0.8719940612465638,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-26,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-27,0.8767711951029242,0.8767711951029242,0.8767711951029242,0.8767711951029242,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-30,0.8906129195178576,0.8906129195178576,0.8906129195178576,0.8906129195178576,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-31,0.8110471013650558,0.8110471013650558,0.8110471013650558,0.8110471013650558,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.7627760120853653,0.7627760120853653,0.7627760120853653,0.7627760120853653,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-03,0.7699319310250955,0.7699319310250955,0.7699319310250955,0.7699319310250955,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-06,0.7652924463522928,0.7652924463522928,0.7652924463522928,0.7652924463522928,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-07,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-08,0.8752781712333413,0.8752781712333413,0.8752781712333413,0.8752781712333413,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.8945337917980167,0.8945337917980167,0.8945337917980167,0.8945337917980167,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-10,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-13,0.8394534709607103,0.8394534709607103,0.8394534709607103,0.8394534709607103,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-14,0.8420146823145093,0.8420146823145093,0.8420146823145093,0.8420146823145093,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-15,0.9728594577881918,0.9728594577881918,0.9728594577881918,0.9728594577881918,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.819323907860096,0.819323907860096,0.819323907860096,0.819323907860096,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-17,0.8169822800454831,0.8169822800454831,0.8169822800454831,0.8169822800454831,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-20,0.8276059591837495,0.8276059591837495,0.8276059591837495,0.8276059591837495,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-21,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-22,0.8563081011200449,0.8563081011200449,0.8563081011200449,0.8563081011200449,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-23,0.8114084443943357,0.8114084443943357,0.8114084443943357,0.8114084443943357,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-24,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-27,0.9343048591260394,0.9343048591260394,0.9343048591260394,0.9343048591260394,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-05,0.7737461011214081,0.7737461011214081,0.7737461011214081,0.7737461011214081,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.804594282824101,0.804594282824101,0.804594282824101,0.804594282824101,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-07,0.8438797759111585,0.8438797759111585,0.8438797759111585,0.8438797759111585,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-10,0.9560479685240425,0.9560479685240425,0.9560479685240425,0.9560479685240425,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-11,0.865624439103174,0.865624439103174,0.865624439103174,0.865624439103174,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-12,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-13,0.9275572797160095,0.9275572797160095,0.9275572797160095,0.9275572797160095,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-14,0.9194923819970402,0.9194923819970402,0.9194923819970402,0.9194923819970402,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.9084024208352097,0.9084024208352097,0.9084024208352097,0.9084024208352097,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-18,0.8028760105625855,0.8028760105625855,0.8028760105625855,0.8028760105625855,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.8280822657825057,0.8280822657825057,0.8280822657825057,0.8280822657825057,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.8541072608554952,0.8541072608554952,0.8541072608554952,0.8541072608554952,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-21,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-24,0.9136060739179168,0.9136060739179168,0.9136060739179168,0.9136060739179168,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-25,0.8380052198763579,0.8380052198763579,0.8380052198763579,0.8380052198763579,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-26,0.7921784049323028,0.7921784049323028,0.7921784049323028,0.7921784049323028,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-27,0.9049728317444828,0.9049728317444828,0.9049728317444828,0.9049728317444828,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-28,0.9233479749692355,0.9233479749692355,0.9233479749692355,0.9233479749692355,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-03,0.7701338185485879,0.7701338185485879,0.7701338185485879,0.7701338185485879,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0,1.0
2025-03-04,0.7534952434725259,0.7534952434725259,0.7534952434725259,0.7534952434725259,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-05,0.8666925313364153,0.8666925313364153,0.8666925313364153,0.8666925313364153,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-06,0.9416065782214853,0.9416065782214853,0.9416065782214853,0.9416065782214853,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.9158170854966622,0.9158170854966622,0.9158170854966622,0.9158170854966622,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-10,0.8627292907285732,0.8627292907285732,0.8627292907285732,0.8627292907285732,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-11,0.9031679836479378,0.9031679836479378,0.9031679836479378,0.9031679836479378,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-12,0.9638095359320218,0.9638095359320218,0.9638095359320218,0.9638095359320218,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-13,0.9062373093811271,0.9062373093811271,0.9062373093811271,0.9062373093811271,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-14,0.8897104869379052,0.8897104869379052,0.8897104869379052,0.8897104869379052,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-17,0.9208361334120532,0.9208361334120532,0.9208361334120532,0.9208361334120532,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-18,0.8352998921394156,0.8352998921394156,0.8352998921394156,0.8352998921394156,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-19,0.7906755578086302,0.7906755578086302,0.7906755578086302,0.7906755578086302,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
