date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-08,0.9073061335888789,0.9073061335888789,0.9073061335888789,0.9073061335888789,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-09,0.8563130817027108,0.8563130817027108,0.8563130817027108,0.8563130817027108,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-12,0.800195474634147,0.800195474634147,0.800195474634147,0.800195474634147,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-13,0.8445900653548583,0.8445900653548583,0.8445900653548583,0.8445900653548583,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-14,0.8325275437896968,0.8325275437896968,0.8325275437896968,0.8325275437896968,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-15,0.8174907257197842,0.8174907257197842,0.8174907257197842,0.8174907257197842,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-16,0.9329375124128809,0.9329375124128809,0.9329375124128809,0.9329375124128809,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-19,0.8550593139073871,0.8550593139073871,0.8550593139073871,0.8550593139073871,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8285769350430201,0.8285769350430201,0.8285769350430201,0.8285769350430201,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9997199999999997,0.9997199999999997,0.00026,1,0.999739994799896
2024-08-21,0.8234766956131037,0.8234766956131037,0.8234766956131037,0.8234766956131037,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-22,0.926520869761239,0.926520869761239,0.926520869761239,0.926520869761239,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-23,0.9400294539356536,0.9400294539356536,0.9400294539356536,0.9400294539356536,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-26,0.833261287041408,0.833261287041408,0.833261287041408,0.833261287041408,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-27,0.9208807239235003,0.9208807239235003,0.9208807239235003,0.9208807239235003,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-28,0.8894468769969892,0.8894468769969892,0.8894468769969892,0.8894468769969892,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-29,0.9439741336492254,0.9439741336492254,0.9439741336492254,0.9439741336492254,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-30,0.9083559715721418,0.9083559715721418,0.9083559715721418,0.9083559715721418,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-02,0.9190347396858553,0.9190347396858553,0.9190347396858553,0.9190347396858553,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-03,0.8538903172856953,0.8538903172856953,0.8538903172856953,0.8538903172856953,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-04,0.9077741595796857,0.9077741595796857,0.9077741595796857,0.9077741595796857,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9996399999999998,0.9996399999999998,0.00025,1,0.9997499724969747
2024-09-05,0.8899979242542851,0.8899979242542851,0.8899979242542851,0.8899979242542851,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-06,0.9576039038258831,0.9576039038258831,0.9576039038258831,0.9576039038258831,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-09,0.8267813438705107,0.8267813438705107,0.8267813438705107,0.8267813438705107,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-10,0.7803756731974768,0.7803756731974768,0.7803756731974768,0.7803756731974768,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-11,0.798096191277959,0.798096191277959,0.798096191277959,0.798096191277959,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9996399999999998,0.9996399999999998,0.00025,1,0.9997499724969747
2024-09-12,0.8913756351335835,0.8913756351335835,0.8913756351335835,0.8913756351335835,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-13,0.7946749141245975,0.7946749141245975,0.7946749141245975,0.7946749141245975,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-18,0.81977203539011,0.81977203539011,0.81977203539011,0.81977203539011,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-19,0.8863284264900385,0.8863284264900385,0.8863284264900385,0.8863284264900385,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-20,0.9624974092733558,0.9624974092733558,0.9624974092733558,0.9624974092733558,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-23,0.9082767808933156,0.9082767808933156,0.9082767808933156,0.9082767808933156,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-24,0.9003324386014901,0.9003324386014901,0.9003324386014901,0.9003324386014901,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-25,0.9256009781122798,0.9256009781122798,0.9256009781122798,0.9256009781122798,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-26,0.7922457946661533,0.7922457946661533,0.7922457946661533,0.7922457946661533,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-27,0.9648959629091448,0.9648959629091448,0.9648959629091448,0.9648959629091448,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-30,0.9862928274754115,0.9862928274754115,0.9862928274754115,0.9862928274754115,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-08,0.8793949978706197,0.8793949978706197,0.8793949978706197,0.8793949978706197,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-09,0.8532018285715812,0.8532018285715812,0.8532018285715812,0.8532018285715812,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-10,0.833516763457941,0.833516763457941,0.833516763457941,0.833516763457941,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-11,0.8410535891291849,0.8410535891291849,0.8410535891291849,0.8410535891291849,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-14,0.7793897029576955,0.7793897029576955,0.7793897029576955,0.7793897029576955,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-15,0.94025994415413,0.94025994415413,0.94025994415413,0.94025994415413,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-16,0.7539956378884992,0.7539956378884992,0.7539956378884992,0.7539956378884992,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-17,0.8619746315400201,0.8619746315400201,0.8619746315400201,0.8619746315400201,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-18,0.865314692298285,0.865314692298285,0.865314692298285,0.865314692298285,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-21,0.9088980790681398,0.9088980790681398,0.9088980790681398,0.9088980790681398,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-22,0.8825933118246377,0.8825933118246377,0.8825933118246377,0.8825933118246377,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.9519773962755934,0.9519773962755934,0.9519773962755934,0.9519773962755934,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.902752540716369,0.902752540716369,0.902752540716369,0.902752540716369,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-25,0.8512220315357266,0.8512220315357266,0.8512220315357266,0.8512220315357266,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-28,0.8483273577816521,0.8483273577816521,0.8483273577816521,0.8483273577816521,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-29,0.9133482108381346,0.9133482108381346,0.9133482108381346,0.9133482108381346,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-30,0.8694088432910274,0.8694088432910274,0.8694088432910274,0.8694088432910274,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-31,0.8342039133334116,0.8342039133334116,0.8342039133334116,0.8342039133334116,0.0,0,1.0,1.00005,1.00005,0.9997900000000002,0.9997900000000002,0.00026,1,0.9997400129993501
2024-11-01,0.8374743112461891,0.8374743112461891,0.8374743112461891,0.8374743112461891,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-04,0.7749261844096635,0.7749261844096635,0.7749261844096635,0.7749261844096635,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-05,0.9230450837682213,0.9230450837682213,0.9230450837682213,0.9230450837682213,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997899999999997,0.9997899999999997,0.00026,1,0.9997400129993501
2024-11-06,0.9768101473155514,0.9768101473155514,0.9768101473155514,0.9768101473155514,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.9140963761803947,0.9140963761803947,0.9140963761803947,0.9140963761803947,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-08,0.9197537498794991,0.9197537498794991,0.9197537498794991,0.9197537498794991,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-11,0.7996668940703019,0.7996668940703019,0.7996668940703019,0.7996668940703019,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-12,0.907325462237062,0.907325462237062,0.907325462237062,0.907325462237062,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-13,0.8103820160437184,0.8103820160437184,0.8103820160437184,0.8103820160437184,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.860997386460963,0.860997386460963,0.860997386460963,0.860997386460963,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-15,0.7641479680578319,0.7641479680578319,0.7641479680578319,0.7641479680578319,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-18,0.7483036794788813,0.7483036794788813,0.7483036794788813,0.7483036794788813,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-19,0.8160507299337217,0.8160507299337217,0.8160507299337217,0.8160507299337217,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-20,0.9228444328940744,0.9228444328940744,0.9228444328940744,0.9228444328940744,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.8358479398592373,0.8358479398592373,0.8358479398592373,0.8358479398592373,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-22,0.8824414397055556,0.8824414397055556,0.8824414397055556,0.8824414397055556,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-25,0.7673788978519103,0.7673788978519103,0.7673788978519103,0.7673788978519103,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-26,0.7728624267599719,0.7728624267599719,0.7728624267599719,0.7728624267599719,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-27,0.8355460958059511,0.8355460958059511,0.8355460958059511,0.8355460958059511,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-28,0.9703085293195298,0.9703085293195298,0.9703085293195298,0.9703085293195298,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.8596829861462488,0.8596829861462488,0.8596829861462488,0.8596829861462488,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-02,0.9191933285633375,0.9191933285633375,0.9191933285633375,0.9191933285633375,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.988117136456578,0.988117136456578,0.988117136456578,0.988117136456578,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-04,0.933949860249752,0.933949860249752,0.933949860249752,0.933949860249752,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-05,0.8887051819360752,0.8887051819360752,0.8887051819360752,0.8887051819360752,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-06,0.859575117023036,0.859575117023036,0.859575117023036,0.859575117023036,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9735507033215269,0.9735507033215269,0.9735507033215269,0.9735507033215269,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-10,0.880416741436947,0.880416741436947,0.880416741436947,0.880416741436947,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-11,0.8181742772249041,0.8181742772249041,0.8181742772249041,0.8181742772249041,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-12,0.9305618809583135,0.9305618809583135,0.9305618809583135,0.9305618809583135,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-13,0.9734262256982389,0.9734262256982389,0.9734262256982389,0.9734262256982389,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-16,0.7829116930502841,0.7829116930502841,0.7829116930502841,0.7829116930502841,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-17,0.7957326445232574,0.7957326445232574,0.7957326445232574,0.7957326445232574,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-18,0.8386244715799696,0.8386244715799696,0.8386244715799696,0.8386244715799696,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-19,0.879917348364576,0.879917348364576,0.879917348364576,0.879917348364576,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-20,0.8781299984326988,0.8781299984326988,0.8781299984326988,0.8781299984326988,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-23,0.8378849757731385,0.8378849757731385,0.8378849757731385,0.8378849757731385,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-24,0.7687979434379135,0.7687979434379135,0.7687979434379135,0.7687979434379135,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-25,0.8720873241570605,0.8720873241570605,0.8720873241570605,0.8720873241570605,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-26,0.8966718889370225,0.8966718889370225,0.8966718889370225,0.8966718889370225,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-27,0.8490649424878871,0.8490649424878871,0.8490649424878871,0.8490649424878871,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-30,0.9046532001593421,0.9046532001593421,0.9046532001593421,0.9046532001593421,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-31,0.813801766072333,0.813801766072333,0.813801766072333,0.813801766072333,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.7550490096446567,0.7550490096446567,0.7550490096446567,0.7550490096446567,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-03,0.7703771058295878,0.7703771058295878,0.7703771058295878,0.7703771058295878,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-06,0.7673265797489573,0.7673265797489573,0.7673265797489573,0.7673265797489573,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-07,0.8765299107817138,0.8765299107817138,0.8765299107817138,0.8765299107817138,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-08,0.8792307091184038,0.8792307091184038,0.8792307091184038,0.8792307091184038,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.8927431597129337,0.8927431597129337,0.8927431597129337,0.8927431597129337,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-10,0.8868924438631401,0.8868924438631401,0.8868924438631401,0.8868924438631401,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-13,0.8017295760657658,0.8017295760657658,0.8017295760657658,0.8017295760657658,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-14,0.8427752098551389,0.8427752098551389,0.8427752098551389,0.8427752098551389,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-15,0.96797007541562,0.96797007541562,0.96797007541562,0.96797007541562,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.8102458818074227,0.8102458818074227,0.8102458818074227,0.8102458818074227,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-17,0.8214759101441552,0.8214759101441552,0.8214759101441552,0.8214759101441552,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-20,0.8292126531208335,0.8292126531208335,0.8292126531208335,0.8292126531208335,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-21,0.8100234104919545,0.8100234104919545,0.8100234104919545,0.8100234104919545,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-22,0.8663157484554552,0.8663157484554552,0.8663157484554552,0.8663157484554552,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-23,0.8187985821912829,0.8187985821912829,0.8187985821912829,0.8187985821912829,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-24,0.7763423060787938,0.7763423060787938,0.7763423060787938,0.7763423060787938,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-27,0.9393889621903263,0.9393889621903263,0.9393889621903263,0.9393889621903263,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-05,0.7808291750707713,0.7808291750707713,0.7808291750707713,0.7808291750707713,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.8101253001013544,0.8101253001013544,0.8101253001013544,0.8101253001013544,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-07,0.8515444855641242,0.8515444855641242,0.8515444855641242,0.8515444855641242,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-10,0.9418224446573275,0.9418224446573275,0.9418224446573275,0.9418224446573275,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-11,0.8549312495867565,0.8549312495867565,0.8549312495867565,0.8549312495867565,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-12,0.8375884865793859,0.8375884865793859,0.8375884865793859,0.8375884865793859,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-13,0.9207107777256499,0.9207107777256499,0.9207107777256499,0.9207107777256499,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-14,0.9091917562180405,0.9091917562180405,0.9091917562180405,0.9091917562180405,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.8910174345890749,0.8910174345890749,0.8910174345890749,0.8910174345890749,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-18,0.8011101348976148,0.8011101348976148,0.8011101348976148,0.8011101348976148,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.821171600106715,0.821171600106715,0.821171600106715,0.821171600106715,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.852006644808903,0.852006644808903,0.852006644808903,0.852006644808903,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-21,0.8606144844487938,0.8606144844487938,0.8606144844487938,0.8606144844487938,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-24,0.9248558697805496,0.9248558697805496,0.9248558697805496,0.9248558697805496,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-25,0.8483203420515186,0.8483203420515186,0.8483203420515186,0.8483203420515186,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-26,0.8120425850675452,0.8120425850675452,0.8120425850675452,0.8120425850675452,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-27,0.9017203936106023,0.9017203936106023,0.9017203936106023,0.9017203936106023,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-28,0.9137090606063557,0.9137090606063557,0.9137090606063557,0.9137090606063557,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-03,0.7790189483191223,0.7790189483191223,0.7790189483191223,0.7790189483191223,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0,1.0
2025-03-04,0.7587056249954921,0.7587056249954921,0.7587056249954921,0.7587056249954921,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-05,0.8862127520420008,0.8862127520420008,0.8862127520420008,0.8862127520420008,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-06,0.9383441344615364,0.9383441344615364,0.9383441344615364,0.9383441344615364,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.9080158774593308,0.9080158774593308,0.9080158774593308,0.9080158774593308,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-10,0.8568512228547225,0.8568512228547225,0.8568512228547225,0.8568512228547225,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-11,0.9041269939452439,0.9041269939452439,0.9041269939452439,0.9041269939452439,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-12,0.962753861510935,0.962753861510935,0.962753861510935,0.962753861510935,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-13,0.9001630834249033,0.9001630834249033,0.9001630834249033,0.9001630834249033,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-14,0.8898877358035565,0.8898877358035565,0.8898877358035565,0.8898877358035565,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-17,0.9244211478109374,0.9244211478109374,0.9244211478109374,0.9244211478109374,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-18,0.851560656939021,0.851560656939021,0.851560656939021,0.851560656939021,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-19,0.794193454906333,0.794193454906333,0.794193454906333,0.794193454906333,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
