date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-25,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.8850406797655936,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000002,0.9935200000000002,0.0065,20,0.9935001299974001
2024-07-26,0.8964777324054839,0.8964777324054839,0.8964777324054839,0.8964777324054839,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.006500000000000001,20,0.9935001299974
2024-07-29,0.9522043990630661,0.9522043990630661,0.9522043990630661,0.9522043990630661,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-30,0.8932807907554998,0.8932807907554998,0.8932807907554998,0.8932807907554998,0.0,0,1.0,1.00002,1.00002,0.99398,0.99398,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9029260737968915,0.9029260737968915,0.9029260737968915,0.9029260737968915,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-01,0.911085388327888,0.911085388327888,0.911085388327888,0.911085388327888,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-02,0.892064475487138,0.892064475487138,0.892064475487138,0.892064475487138,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-05,0.8924234840190227,0.8924234840190227,0.8924234840190227,0.8924234840190227,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-06,0.8987043280123107,0.8987043280123107,0.8987043280123107,0.8987043280123107,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.8544731902413024,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-08,0.9194766375644741,0.9194766375644741,0.9194766375644741,0.9194766375644741,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-09,0.9187524519012267,0.9187524519012267,0.9187524519012267,0.9187524519012267,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-12,0.8400807802455257,0.8400807802455257,0.8400807802455257,0.8400807802455257,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-13,0.8944320946326489,0.8944320946326489,0.8944320946326489,0.8944320946326489,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-14,0.9048994706814235,0.9048994706814235,0.9048994706814235,0.9048994706814235,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-15,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.8539574428441381,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.005760000000000001,19,0.9942402879856007
2024-08-16,0.9503749824268697,0.9503749824268697,0.9503749824268697,0.9503749824268697,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-19,0.8621006490775218,0.8621006490775218,0.8621006490775218,0.8621006490775218,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-20,0.8292087994259767,0.8292087994259767,0.8292087994259767,0.8292087994259767,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-21,0.8365328760102616,0.8365328760102616,0.8365328760102616,0.8365328760102616,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.9361467557978721,0.9361467557978721,0.9361467557978721,0.9361467557978721,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.006380000000000001,20,0.9936203189840509
2024-08-23,0.9384763547755888,0.9384763547755888,0.9384763547755888,0.9384763547755888,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9936700000000003,0.9936700000000003,0.00638,20,0.9936203189840508
2024-08-26,0.8387181802783805,0.8387181802783805,0.8387181802783805,0.8387181802783805,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-27,0.9510214558147905,0.9510214558147905,0.9510214558147905,0.9510214558147905,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-28,0.887531827322058,0.887531827322058,0.887531827322058,0.887531827322058,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-29,0.9298696516082584,0.9298696516082584,0.9298696516082584,0.9298696516082584,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-30,0.9078943588374154,0.9078943588374154,0.9078943588374154,0.9078943588374154,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-02,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.9030885556483128,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.8439636743455344,0.8439636743455344,0.8439636743455344,0.8439636743455344,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-04,0.8963483478391454,0.8963483478391454,0.8963483478391454,0.8963483478391454,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-05,0.8813307952762764,0.8813307952762764,0.8813307952762764,0.8813307952762764,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-06,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.9538400437679959,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-09,0.8085420760572208,0.8085420760572208,0.8085420760572208,0.8085420760572208,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-10,0.7668526248231192,0.7668526248231192,0.7668526248231192,0.7668526248231192,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.7890145859312876,0.7890145859312876,0.7890145859312876,0.7890145859312876,0.0,0,1.0,1.00012,1.00012,0.9950399999999998,0.9950399999999998,0.00508,17,0.9949206095268567
2024-09-12,0.8810713545600062,0.8810713545600062,0.8810713545600062,0.8810713545600062,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-13,0.798373478668054,0.798373478668054,0.798373478668054,0.798373478668054,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-18,0.8163721199630273,0.8163721199630273,0.8163721199630273,0.8163721199630273,0.0,0,1.0,1.0001199999999997,1.0001199999999997,0.9951699999999998,0.9951699999999998,0.004950000000000001,16,0.9950505939287286
2024-09-19,0.9020758681911203,0.9020758681911203,0.9020758681911203,0.9020758681911203,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.9637224729765655,0.9637224729765655,0.9637224729765655,0.9637224729765655,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-23,0.9119944751226481,0.9119944751226481,0.9119944751226481,0.9119944751226481,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9055257046726461,0.9055257046726461,0.9055257046726461,0.9055257046726461,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-25,0.9210134984977829,0.9210134984977829,0.9210134984977829,0.9210134984977829,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004369999999999999,15,0.9956305243370794
2024-09-26,0.8015995250376164,0.8015995250376164,0.8015995250376164,0.8015995250376164,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.00437,15,0.9956305243370795
2024-09-27,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.9659349980412507,0.0,0,1.0,1.00012,1.00012,0.9957499999999998,0.9957499999999998,0.00437,15,0.9956305243370794
2024-09-30,0.9899194917181595,0.9899194917181595,0.9899194917181595,0.9899194917181595,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-08,0.9885457222629019,0.9885457222629019,0.9885457222629019,0.9885457222629019,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-09,0.8522549141785576,0.8522549141785576,0.8522549141785576,0.8522549141785576,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-10,0.834828372435082,0.834828372435082,0.834828372435082,0.834828372435082,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-11,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.8466179382964898,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-14,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.7724224898627641,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004450000000000001,15,0.995549955499555
2024-10-15,0.9343658585682205,0.9343658585682205,0.9343658585682205,0.9343658585682205,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-16,0.773485722130043,0.773485722130043,0.773485722130043,0.773485722130043,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-17,0.8930236440833252,0.8930236440833252,0.8930236440833252,0.8930236440833252,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-18,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.8650469243249388,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9085491824745001,0.9085491824745001,0.9085491824745001,0.9085491824745001,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-22,0.8703521156720443,0.8703521156720443,0.8703521156720443,0.8703521156720443,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9580044653495157,0.9580044653495157,0.9580044653495157,0.9580044653495157,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-24,0.9009120413714855,0.9009120413714855,0.9009120413714855,0.9009120413714855,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-25,0.8431407286918671,0.8431407286918671,0.8431407286918671,0.8431407286918671,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8324125777338465,0.8324125777338465,0.8324125777338465,0.8324125777338465,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9955400000000003,0.9955400000000003,0.00445,15,0.995549955499555
2024-10-29,0.9179306778991528,0.9179306778991528,0.9179306778991528,0.9179306778991528,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-30,0.8947377370779347,0.8947377370779347,0.8947377370779347,0.8947377370779347,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99581,0.99581,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8385382740109064,0.8385382740109064,0.8385382740109064,0.8385382740109064,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-01,0.8367382537195251,0.8367382537195251,0.8367382537195251,0.8367382537195251,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-04,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.8005785819360893,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-05,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.9217643468660245,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9961000000000002,0.9961000000000002,0.00384,14,0.9961597695861752
2024-11-06,0.972072571364003,0.972072571364003,0.972072571364003,0.972072571364003,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9960999999999998,0.9960999999999998,0.00384,14,0.9961597695861752
2024-11-07,0.9064799530106454,0.9064799530106454,0.9064799530106454,0.9064799530106454,0.0,0,1.0,0.99994,0.99994,0.9963200000000001,0.9963200000000001,0.00362,13,0.9963797827869673
2024-11-08,0.9175316208377574,0.9175316208377574,0.9175316208377574,0.9175316208377574,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9965999999999998,0.9965999999999998,0.00334,12,0.9966597995879752
2024-11-11,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.7865014359403901,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9966000000000002,0.9966000000000002,0.00334,12,0.9966597995879752
2024-11-12,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.9029380537159486,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.8330981891194835,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99676,0.99676,0.00318,11,0.9968198091885514
2024-11-14,0.8832880301000385,0.8832880301000385,0.8832880301000385,0.8832880301000385,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9971999999999999,0.9971999999999999,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.7791683698830525,0.7791683698830525,0.7791683698830525,0.7791683698830525,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7771797580255319,0.7771797580255319,0.7771797580255319,0.7771797580255319,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-19,0.8080318555415316,0.8080318555415316,0.8080318555415316,0.8080318555415316,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.9039362258681856,0.9039362258681856,0.9039362258681856,0.9039362258681856,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-21,0.836235160612687,0.836235160612687,0.836235160612687,0.836235160612687,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-22,0.8780842553165588,0.8780842553165588,0.8780842553165588,0.8780842553165588,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7555544888084549,0.7555544888084549,0.7555544888084549,0.7555544888084549,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-26,0.7748649724938474,0.7748649724938474,0.7748649724938474,0.7748649724938474,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-27,0.8560026442042553,0.8560026442042553,0.8560026442042553,0.8560026442042553,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9974100000000002,0.9974100000000002,0.00253,9,0.9974698481908915
2024-11-28,0.9666086529695461,0.9666086529695461,0.9666086529695461,0.9666086529695461,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-29,0.8493329335073128,0.8493329335073128,0.8493329335073128,0.8493329335073128,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9143566179361373,0.9143566179361373,0.9143566179361373,0.9143566179361373,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9825520684429627,0.9825520684429627,0.9825520684429627,0.9825520684429627,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9315345789539218,0.9315345789539218,0.9315345789539218,0.9315345789539218,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.8900154382868196,0.8900154382868196,0.8900154382868196,0.8900154382868196,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025,9,0.9974996999639957
2024-12-06,0.8532084068404479,0.8532084068404479,0.8532084068404479,0.8532084068404479,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025,9,0.9974996999639957
2024-12-09,0.9738428641746312,0.9738428641746312,0.9738428641746312,0.9738428641746312,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.8903129852972178,0.8903129852972178,0.8903129852972178,0.8903129852972178,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-11,0.8238132676345641,0.8238132676345641,0.8238132676345641,0.8238132676345641,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9294959556337264,0.9294959556337264,0.9294959556337264,0.9294959556337264,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9715882598112806,0.9715882598112806,0.9715882598112806,0.9715882598112806,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-16,0.7824018180201072,0.7824018180201072,0.7824018180201072,0.7824018180201072,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-17,0.7949628534817715,0.7949628534817715,0.7949628534817715,0.7949628534817715,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-18,0.8384949953702514,0.8384949953702514,0.8384949953702514,0.8384949953702514,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.8800393067791492,0.8800393067791492,0.8800393067791492,0.8800393067791492,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.8903613627100428,0.8903613627100428,0.8903613627100428,0.8903613627100428,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.825783533119627,0.825783533119627,0.825783533119627,0.825783533119627,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.8061640853399457,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9976500000000003,0.9976500000000003,0.00223,7,0.9977697323678842
2024-12-25,0.8719940612465639,0.8719940612465639,0.8719940612465639,0.8719940612465639,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.9263610365957078,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-27,0.8767711951029241,0.8767711951029241,0.8767711951029241,0.8767711951029241,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9979199999999999,0.9979199999999999,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.8906129195178578,0.8906129195178578,0.8906129195178578,0.8906129195178578,0.0,0,1.0,0.99988,0.99988,0.99792,0.99792,0.00196,6,0.9980397647717727
2024-12-31,0.8110471013650559,0.8110471013650559,0.8110471013650559,0.8110471013650559,0.0,0,1.0,1.00014,1.00014,0.9960800000000001,0.9960800000000001,0.00406,12,0.9959405683204352
2025-01-02,0.7627760120853653,0.7627760120853653,0.7627760120853653,0.7627760120853653,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.7699319310250955,0.7699319310250955,0.7699319310250955,0.7699319310250955,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-06,0.765292446352293,0.765292446352293,0.765292446352293,0.765292446352293,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-07,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.8849529706255403,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-08,0.8752781712333411,0.8752781712333411,0.8752781712333411,0.8752781712333411,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-09,0.8945337917980168,0.8945337917980168,0.8945337917980168,0.8945337917980168,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.8928236424830825,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-13,0.8394534709607102,0.8394534709607102,0.8394534709607102,0.8394534709607102,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-14,0.8420146823145094,0.8420146823145094,0.8420146823145094,0.8420146823145094,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-15,0.9728594577881917,0.9728594577881917,0.9728594577881917,0.9728594577881917,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-16,0.819323907860096,0.819323907860096,0.819323907860096,0.819323907860096,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-17,0.816982280045483,0.816982280045483,0.816982280045483,0.816982280045483,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-20,0.8276059591837494,0.8276059591837494,0.8276059591837494,0.8276059591837494,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-21,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.8009244974346863,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-22,0.8563081011200449,0.8563081011200449,0.8563081011200449,0.8563081011200449,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-23,0.8114084443943356,0.8114084443943356,0.8114084443943356,0.8114084443943356,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-24,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.7922850656063687,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-27,0.9343048591260394,0.9343048591260394,0.9343048591260394,0.9343048591260394,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-05,0.7737461011214082,0.7737461011214082,0.7737461011214082,0.7737461011214082,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.8045942828241011,0.8045942828241011,0.8045942828241011,0.8045942828241011,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-07,0.8438797759111584,0.8438797759111584,0.8438797759111584,0.8438797759111584,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-10,0.9560479685240425,0.9560479685240425,0.9560479685240425,0.9560479685240425,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-11,0.8656244391031741,0.8656244391031741,0.8656244391031741,0.8656244391031741,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.8557206425131516,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-13,0.9275572797160097,0.9275572797160097,0.9275572797160097,0.9275572797160097,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-14,0.9194923819970401,0.9194923819970401,0.9194923819970401,0.9194923819970401,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-17,0.9084024208352095,0.9084024208352095,0.9084024208352095,0.9084024208352095,0.0,0,1.0,0.9998599999999997,0.9998599999999997,0.9961499999999998,0.9961499999999998,0.00371,10,0.9962894805272738
2025-02-18,0.8028760105625854,0.8028760105625854,0.8028760105625854,0.8028760105625854,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.8280822657825057,0.8280822657825057,0.8280822657825057,0.8280822657825057,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-20,0.8541072608554952,0.8541072608554952,0.8541072608554952,0.8541072608554952,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.8598136221068511,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
