date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8879989330916455,0.8879989330916455,0.8879989330916455,0.8879989330916455,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-06,0.8883117479897389,0.8883117479897389,0.8883117479897389,0.8883117479897389,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-07,0.8885394714491176,0.8885394714491176,0.8885394714491176,0.8885394714491176,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-08,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-09,0.8878956981304637,0.8878956981304637,0.8878956981304637,0.8878956981304637,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-12,0.8477067290741983,0.8477067290741983,0.8477067290741983,0.8477067290741983,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-13,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-14,0.8466852119404913,0.8466852119404913,0.8466852119404913,0.8466852119404913,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.8474369672176478,0.8474369672176478,0.8474369672176478,0.8474369672176478,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.8470916430340732,0.8470916430340732,0.8470916430340732,0.8470916430340732,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-19,0.8712093593811778,0.8712093593811778,0.8712093593811778,0.8712093593811778,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-20,0.8694412590984313,0.8694412590984313,0.8694412590984313,0.8694412590984313,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-21,0.8685365006132066,0.8685365006132066,0.8685365006132066,0.8685365006132066,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-22,0.8672949903962797,0.8672949903962797,0.8672949903962797,0.8672949903962797,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.8676953429799745,0.8676953429799745,0.8676953429799745,0.8676953429799745,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-26,0.8264898850707895,0.8264898850707895,0.8264898850707895,0.8264898850707895,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-27,0.8249357838720327,0.8249357838720327,0.8249357838720327,0.8249357838720327,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-28,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-29,0.8246595180449625,0.8246595180449625,0.8246595180449625,0.8246595180449625,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.8280284172010818,0.8280284172010818,0.8280284172010818,0.8280284172010818,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-02,0.9182064727449879,0.9182064727449879,0.9182064727449879,0.9182064727449879,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-03,0.9185910626335045,0.9185910626335045,0.9185910626335045,0.9185910626335045,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-04,0.91860313097694,0.91860313097694,0.91860313097694,0.91860313097694,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-05,0.9194353825180358,0.9194353825180358,0.9194353825180358,0.9194353825180358,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-06,0.9196533120793257,0.9196533120793257,0.9196533120793257,0.9196533120793257,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-09,0.8444629478907573,0.8444629478907573,0.8444629478907573,0.8444629478907573,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-10,0.8445793801551267,0.8445793801551267,0.8445793801551267,0.8445793801551267,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-11,0.8444196559779782,0.8444196559779782,0.8444196559779782,0.8444196559779782,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-12,0.8430159081317654,0.8430159081317654,0.8430159081317654,0.8430159081317654,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-13,0.8407930120327197,0.8407930120327197,0.8407930120327197,0.8407930120327197,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-18,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-19,0.7761047712286303,0.7761047712286303,0.7761047712286303,0.7761047712286303,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-20,0.7761245642722181,0.7761245642722181,0.7761245642722181,0.7761245642722181,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-23,0.9143102501294313,0.9143102501294313,0.9143102501294313,0.9143102501294313,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-24,0.9174062038919762,0.9174062038919762,0.9174062038919762,0.9174062038919762,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-25,0.9177536678239104,0.9177536678239104,0.9177536678239104,0.9177536678239104,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-26,0.919564829657675,0.919564829657675,0.919564829657675,0.919564829657675,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-27,0.9228827361428101,0.9228827361428101,0.9228827361428101,0.9228827361428101,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-30,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-08,0.9923650613974047,0.9923650613974047,0.9923650613974047,0.9923650613974047,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-09,0.9917456865087556,0.9917456865087556,0.9917456865087556,0.9917456865087556,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-10,0.9917685869869358,0.9917685869869358,0.9917685869869358,0.9917685869869358,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-11,0.9914580913995099,0.9914580913995099,0.9914580913995099,0.9914580913995099,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-14,0.7845152896872477,0.7845152896872477,0.7845152896872477,0.7845152896872477,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-15,0.7807927300168408,0.7807927300168408,0.7807927300168408,0.7807927300168408,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-16,0.7818462038270565,0.7818462038270565,0.7818462038270565,0.7818462038270565,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-17,0.7790067297521253,0.7790067297521253,0.7790067297521253,0.7790067297521253,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-18,0.7839690008080588,0.7839690008080588,0.7839690008080588,0.7839690008080588,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-10-21,0.9124308060931559,0.9124308060931559,0.9124308060931559,0.9124308060931559,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-22,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-23,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-24,0.9119935771082553,0.9119935771082553,0.9119935771082553,0.9119935771082553,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-25,0.9125975959721367,0.9125975959721367,0.9125975959721367,0.9125975959721367,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-28,0.8395009495154143,0.8395009495154143,0.8395009495154143,0.8395009495154143,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-29,0.8382012162643804,0.8382012162643804,0.8382012162643804,0.8382012162643804,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-30,0.8376298873043219,0.8376298873043219,0.8376298873043219,0.8376298873043219,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-31,0.8391759938680421,0.8391759938680421,0.8391759938680421,0.8391759938680421,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-01,0.8396174632357314,0.8396174632357314,0.8396174632357314,0.8396174632357314,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-04,0.7847531869923943,0.7847531869923943,0.7847531869923943,0.7847531869923943,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-05,0.7888207698622213,0.7888207698622213,0.7888207698622213,0.7888207698622213,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2024-11-06,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-07,0.7908534843843198,0.7908534843843198,0.7908534843843198,0.7908534843843198,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-08,0.7901339836179113,0.7901339836179113,0.7901339836179113,0.7901339836179113,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-11,0.8136827140646417,0.8136827140646417,0.8136827140646417,0.8136827140646417,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-12,0.8127973134401332,0.8127973134401332,0.8127973134401332,0.8127973134401332,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-13,0.8132078974584166,0.8132078974584166,0.8132078974584166,0.8132078974584166,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-14,0.8098745973949151,0.8098745973949151,0.8098745973949151,0.8098745973949151,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-15,0.806552268020871,0.806552268020871,0.806552268020871,0.806552268020871,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-18,0.7748404806810956,0.7748404806810956,0.7748404806810956,0.7748404806810956,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-19,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-20,0.7785242319159285,0.7785242319159285,0.7785242319159285,0.7785242319159285,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-21,0.7794014412710617,0.7794014412710617,0.7794014412710617,0.7794014412710617,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-22,0.7721812489415786,0.7721812489415786,0.7721812489415786,0.7721812489415786,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-25,0.7835809854278611,0.7835809854278611,0.7835809854278611,0.7835809854278611,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-26,0.7826736094390756,0.7826736094390756,0.7826736094390756,0.7826736094390756,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-27,0.7856365403506826,0.7856365403506826,0.7856365403506826,0.7856365403506826,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-28,0.7837621696160773,0.7837621696160773,0.7837621696160773,0.7837621696160773,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-29,0.7861247119006269,0.7861247119006269,0.7861247119006269,0.7861247119006269,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-02,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-03,0.9105171317596832,0.9105171317596832,0.9105171317596832,0.9105171317596832,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-04,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-05,0.9107055020309868,0.9107055020309868,0.9107055020309868,0.9107055020309868,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-06,0.9118339118399806,0.9118339118399806,0.9118339118399806,0.9118339118399806,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-09,0.96857362244385,0.96857362244385,0.96857362244385,0.96857362244385,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-10,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-11,0.9693527780034047,0.9693527780034047,0.9693527780034047,0.9693527780034047,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-12,0.9701144756709418,0.9701144756709418,0.9701144756709418,0.9701144756709418,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-13,0.9695794892906047,0.9695794892906047,0.9695794892906047,0.9695794892906047,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-16,0.7831975801105036,0.7831975801105036,0.7831975801105036,0.7831975801105036,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-17,0.7791977488622823,0.7791977488622823,0.7791977488622823,0.7791977488622823,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-18,0.7804696887851197,0.7804696887851197,0.7804696887851197,0.7804696887851197,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-19,0.7802874745396394,0.7802874745396394,0.7802874745396394,0.7802874745396394,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-20,0.7814603918350068,0.7814603918350068,0.7814603918350068,0.7814603918350068,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-23,0.8497169601280659,0.8497169601280659,0.8497169601280659,0.8497169601280659,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-24,0.8512006130451741,0.8512006130451741,0.8512006130451741,0.8512006130451741,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-25,0.8498474820465007,0.8498474820465007,0.8498474820465007,0.8498474820465007,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-26,0.8502834730696502,0.8502834730696502,0.8502834730696502,0.8502834730696502,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-27,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-30,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-31,0.9227125986506876,0.9227125986506876,0.9227125986506876,0.9227125986506876,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-02,0.9207314326472414,0.9207314326472414,0.9207314326472414,0.9207314326472414,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-03,0.918238432539079,0.918238432539079,0.918238432539079,0.918238432539079,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-06,0.7646883317758655,0.7646883317758655,0.7646883317758655,0.7646883317758655,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-07,0.7648446420952656,0.7648446420952656,0.7648446420952656,0.7648446420952656,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-08,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-09,0.7650659143989247,0.7650659143989247,0.7650659143989247,0.7650659143989247,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-10,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-13,0.828872615755781,0.828872615755781,0.828872615755781,0.828872615755781,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-14,0.8330808726233339,0.8330808726233339,0.8330808726233339,0.8330808726233339,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-15,0.8329921726732366,0.8329921726732366,0.8329921726732366,0.8329921726732366,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-16,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-17,0.8347155518700694,0.8347155518700694,0.8347155518700694,0.8347155518700694,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-20,0.8375120806467968,0.8375120806467968,0.8375120806467968,0.8375120806467968,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-21,0.8380644568711654,0.8380644568711654,0.8380644568711654,0.8380644568711654,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-22,0.836358358950793,0.836358358950793,0.836358358950793,0.836358358950793,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-23,0.8354488896248895,0.8354488896248895,0.8354488896248895,0.8354488896248895,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-24,0.8358922275757154,0.8358922275757154,0.8358922275757154,0.8358922275757154,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-27,0.9531591650488358,0.9531591650488358,0.9531591650488358,0.9531591650488358,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-05,0.8019517181792858,0.8019517181792858,0.8019517181792858,0.8019517181792858,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-06,0.8043150001736517,0.8043150001736517,0.8043150001736517,0.8043150001736517,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-07,0.8066662121219684,0.8066662121219684,0.8066662121219684,0.8066662121219684,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-10,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-11,0.9484915882449495,0.9484915882449495,0.9484915882449495,0.9484915882449495,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-12,0.9491510604404856,0.9491510604404856,0.9491510604404856,0.9491510604404856,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-13,0.9484031900742099,0.9484031900742099,0.9484031900742099,0.9484031900742099,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-14,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-17,0.9204923256220732,0.9204923256220732,0.9204923256220732,0.9204923256220732,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9967600000000002,0.9967600000000002,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.9200499411826897,0.9200499411826897,0.9200499411826897,0.9200499411826897,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.9207434560996051,0.9207434560996051,0.9207434560996051,0.9207434560996051,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.9211176964381284,0.9211176964381284,0.9211176964381284,0.9211176964381284,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.9421839816912698,0.9421839816912698,0.9421839816912698,0.9421839816912698,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.9426488789538565,0.9426488789538565,0.9426488789538565,0.9426488789538565,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.943345687379836,0.943345687379836,0.943345687379836,0.943345687379836,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.9429962482600998,0.9429962482600998,0.9429962482600998,0.9429962482600998,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-03,0.8085071619494819,0.8085071619494819,0.8085071619494819,0.8085071619494819,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-04,0.810987557830204,0.810987557830204,0.810987557830204,0.810987557830204,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-05,0.8120954106466172,0.8120954106466172,0.8120954106466172,0.8120954106466172,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-06,0.8146077052892858,0.8146077052892858,0.8146077052892858,0.8146077052892858,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-07,0.8129267753257918,0.8129267753257918,0.8129267753257918,0.8129267753257918,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-10,0.8650322118833785,0.8650322118833785,0.8650322118833785,0.8650322118833785,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-11,0.8654703800186767,0.8654703800186767,0.8654703800186767,0.8654703800186767,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-12,0.8656569089591428,0.8656569089591428,0.8656569089591428,0.8656569089591428,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-13,0.8640571676227577,0.8640571676227577,0.8640571676227577,0.8640571676227577,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-14,0.8660415386960949,0.8660415386960949,0.8660415386960949,0.8660415386960949,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-17,0.927011885850457,0.927011885850457,0.927011885850457,0.927011885850457,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-18,0.9275203123917312,0.9275203123917312,0.9275203123917312,0.9275203123917312,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
