date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-29,0.9473640463692781,0.9473640463692781,0.9473640463692781,0.9473640463692781,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9939800000000001,0.9939800000000001,0.006039999999999999,19,0.993960120797584
2024-07-30,0.8500707277187665,0.8500707277187665,0.8500707277187665,0.8500707277187665,0.0,0,1.0,1.00002,1.00002,0.99398,0.99398,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9110005817613978,0.9110005817613978,0.9110005817613978,0.9110005817613978,0.0,0,1.0,1.00005,1.00005,0.9941100000000002,0.9941100000000002,0.005940000000000001,19,0.9940602969851507
2024-08-01,0.9231112870670244,0.9231112870670244,0.9231112870670244,0.9231112870670244,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-02,0.9049796264139209,0.9049796264139209,0.9049796264139209,0.9049796264139209,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999998,0.9941099999999998,0.005940000000000001,19,0.9940602969851506
2024-08-05,0.8896814691002878,0.8896814691002878,0.8896814691002878,0.8896814691002878,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-06,0.9063058857192912,0.9063058857192912,0.9063058857192912,0.9063058857192912,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.822748355487944,0.822748355487944,0.822748355487944,0.822748355487944,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.9013569689678511,0.9013569689678511,0.9013569689678511,0.9013569689678511,0.0,0,1.0,1.00005,1.00005,0.9944400000000001,0.9944400000000001,0.00561,18,0.9943902804859757
2024-08-09,0.8640568579162828,0.8640568579162828,0.8640568579162828,0.8640568579162828,0.0,0,1.0,1.00005,1.00005,0.9944400000000001,0.9944400000000001,0.00561,18,0.9943902804859757
2024-08-12,0.8006692964489126,0.8006692964489126,0.8006692964489126,0.8006692964489126,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-13,0.8409274804118303,0.8409274804118303,0.8409274804118303,0.8409274804118303,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-14,0.8313240993328533,0.8313240993328533,0.8313240993328533,0.8313240993328533,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8162404352738886,0.8162404352738886,0.8162404352738886,0.8162404352738886,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.005760000000000001,19,0.9942402879856007
2024-08-16,0.9380894632690706,0.9380894632690706,0.9380894632690706,0.9380894632690706,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-19,0.8633564193601231,0.8633564193601231,0.8633564193601231,0.8633564193601231,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-20,0.8350252849969747,0.8350252849969747,0.8350252849969747,0.8350252849969747,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-21,0.8303065808374105,0.8303065808374105,0.8303065808374105,0.8303065808374105,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.9366012702380353,0.9366012702380353,0.9366012702380353,0.9366012702380353,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.006380000000000001,20,0.9936203189840508
2024-08-23,0.94304966955885,0.94304966955885,0.94304966955885,0.94304966955885,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-26,0.8315708135854276,0.8315708135854276,0.8315708135854276,0.8315708135854276,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-27,0.9309982757422961,0.9309982757422961,0.9309982757422961,0.9309982757422961,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-28,0.8990871223544817,0.8990871223544817,0.8990871223544817,0.8990871223544817,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-29,0.9356213147428252,0.9356213147428252,0.9356213147428252,0.9356213147428252,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-30,0.9017965716023116,0.9017965716023116,0.9017965716023116,0.9017965716023116,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-02,0.9130565382701937,0.9130565382701937,0.9130565382701937,0.9130565382701937,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.8502780795804977,0.8502780795804977,0.8502780795804977,0.8502780795804977,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-04,0.9006277986112984,0.9006277986112984,0.9006277986112984,0.9006277986112984,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-05,0.8922806437814386,0.8922806437814386,0.8922806437814386,0.8922806437814386,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9948500000000002,0.9948500000000002,0.0052699999999999995,18,0.994730632324121
2024-09-06,0.9765438750777442,0.9765438750777442,0.9765438750777442,0.9765438750777442,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-09,0.8338425857318921,0.8338425857318921,0.8338425857318921,0.8338425857318921,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-10,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.7888631079551988,0.7888631079551988,0.7888631079551988,0.7888631079551988,0.0,0,1.0,1.00012,1.00012,0.9950399999999999,0.9950399999999999,0.00508,17,0.9949206095268568
2024-09-12,0.8799076925607195,0.8799076925607195,0.8799076925607195,0.8799076925607195,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-13,0.784940539860979,0.784940539860979,0.784940539860979,0.784940539860979,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.004950000000000001,16,0.9950505939287285
2024-09-18,0.8182026442556068,0.8182026442556068,0.8182026442556068,0.8182026442556068,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.004950000000000001,16,0.9950505939287285
2024-09-19,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.9606869209811912,0.9606869209811912,0.9606869209811912,0.9606869209811912,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.0049499999999999995,16,0.9950505939287285
2024-09-23,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9063695476506335,0.9063695476506335,0.9063695476506335,0.9063695476506335,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004370000000000001,15,0.9956305243370794
2024-09-25,0.9291492956031643,0.9291492956031643,0.9291492956031643,0.9291492956031643,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004369999999999999,15,0.9956305243370795
2024-09-26,0.7923085009538695,0.7923085009538695,0.7923085009538695,0.7923085009538695,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-27,0.9664205313021739,0.9664205313021739,0.9664205313021739,0.9664205313021739,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-30,0.9895689312931997,0.9895689312931997,0.9895689312931997,0.9895689312931997,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-08,0.990169560613297,0.990169560613297,0.990169560613297,0.990169560613297,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-09,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-10,0.8326769297817279,0.8326769297817279,0.8326769297817279,0.8326769297817279,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-11,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-14,0.7716609364375207,0.7716609364375207,0.7716609364375207,0.7716609364375207,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004450000000000001,15,0.995549955499555
2024-10-15,0.9387027011518181,0.9387027011518181,0.9387027011518181,0.9387027011518181,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7755567870141604,0.7755567870141604,0.7755567870141604,0.7755567870141604,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-17,0.8896904308077594,0.8896904308077594,0.8896904308077594,0.8896904308077594,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-18,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-21,0.8910317335111799,0.8910317335111799,0.8910317335111799,0.8910317335111799,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-22,0.8801097849395715,0.8801097849395715,0.8801097849395715,0.8801097849395715,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9522170688750232,0.9522170688750232,0.9522170688750232,0.9522170688750232,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-24,0.9082370178877015,0.9082370178877015,0.9082370178877015,0.9082370178877015,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-25,0.8430051942946767,0.8430051942946767,0.8430051942946767,0.8430051942946767,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-29,0.9230010879369688,0.9230010879369688,0.9230010879369688,0.9230010879369688,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-30,0.8696363796918568,0.8696363796918568,0.8696363796918568,0.8696363796918568,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9958100000000002,0.9958100000000002,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9960999999999998,0.9960999999999998,0.00384,14,0.9961597695861752
2024-11-01,0.8288103727801457,0.8288103727801457,0.8288103727801457,0.8288103727801457,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-04,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-05,0.9171669755495152,0.9171669755495152,0.9171669755495152,0.9171669755495152,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-06,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9960999999999998,0.9960999999999998,0.00384,14,0.9961597695861752
2024-11-07,0.9049015454988931,0.9049015454988931,0.9049015454988931,0.9049015454988931,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99632,0.99632,0.00362,13,0.9963797827869673
2024-11-08,0.9152666399030247,0.9152666399030247,0.9152666399030247,0.9152666399030247,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9965999999999998,0.9965999999999998,0.00334,12,0.9966597995879752
2024-11-11,0.7909164620347184,0.7909164620347184,0.7909164620347184,0.7909164620347184,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-12,0.902770470227396,0.902770470227396,0.902770470227396,0.902770470227396,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8158722244268537,0.8158722244268537,0.8158722244268537,0.8158722244268537,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99676,0.99676,0.00318,11,0.9968198091885514
2024-11-14,0.8760643996150448,0.8760643996150448,0.8760643996150448,0.8760643996150448,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9972,0.9972,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.7613439232965792,0.7613439232965792,0.7613439232965792,0.7613439232965792,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7524839308493024,0.7524839308493024,0.7524839308493024,0.7524839308493024,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-19,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-21,0.842300447783384,0.842300447783384,0.842300447783384,0.842300447783384,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-22,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7705329209710576,0.7705329209710576,0.7705329209710576,0.7705329209710576,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-26,0.771476362378462,0.771476362378462,0.771476362378462,0.771476362378462,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-27,0.8186946409457347,0.8186946409457347,0.8186946409457347,0.8186946409457347,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9974099999999997,0.9974099999999997,0.00253,9,0.9974698481908915
2024-11-28,0.9628350174475415,0.9628350174475415,0.9628350174475415,0.9628350174475415,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-29,0.8469294161877998,0.8469294161877998,0.8469294161877998,0.8469294161877998,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9828932323041207,0.9828932323041207,0.9828932323041207,0.9828932323041207,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9329054140245812,0.9329054140245812,0.9329054140245812,0.9329054140245812,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.8947372144687373,0.8947372144687373,0.8947372144687373,0.8947372144687373,0.0,0,1.0,0.9998799999999998,0.9998799999999998,0.9973799999999998,0.9973799999999998,0.0025,9,0.9974996999639957
2024-12-06,0.8610690436651292,0.8610690436651292,0.8610690436651292,0.8610690436651292,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025,9,0.9974996999639957
2024-12-09,0.9611995727651332,0.9611995727651332,0.9611995727651332,0.9611995727651332,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.890280600431651,0.890280600431651,0.890280600431651,0.890280600431651,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-11,0.8252519527499257,0.8252519527499257,0.8252519527499257,0.8252519527499257,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9218759389588725,0.9218759389588725,0.9218759389588725,0.9218759389588725,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.954946013318976,0.954946013318976,0.954946013318976,0.954946013318976,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-16,0.7740210887061392,0.7740210887061392,0.7740210887061392,0.7740210887061392,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-17,0.7894565832946604,0.7894565832946604,0.7894565832946604,0.7894565832946604,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.8298323769563976,0.8298323769563976,0.8298323769563976,0.8298323769563976,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.8792398999085117,0.8792398999085117,0.8792398999085117,0.8792398999085117,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.8791722496216794,0.8791722496216794,0.8791722496216794,0.8791722496216794,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.7842782049150809,0.7842782049150809,0.7842782049150809,0.7842782049150809,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-25,0.8804931439467174,0.8804931439467174,0.8804931439467174,0.8804931439467174,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.8894951919514325,0.8894951919514325,0.8894951919514325,0.8894951919514325,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-27,0.8392929085561877,0.8392929085561877,0.8392929085561877,0.8392929085561877,0.0,0,1.0,0.99988,0.99988,0.99792,0.99792,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9026369551607021,0.9026369551607021,0.9026369551607021,0.9026369551607021,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9979200000000001,0.9979200000000001,0.00196,6,0.9980397647717727
2024-12-31,0.8325381738361912,0.8325381738361912,0.8325381738361912,0.8325381738361912,0.0,0,1.0,1.00014,1.00014,0.9960800000000001,0.9960800000000001,0.00406,12,0.9959405683204352
2025-01-02,0.7833895301779559,0.7833895301779559,0.7833895301779559,0.7833895301779559,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-03,0.7794462837824203,0.7794462837824203,0.7794462837824203,0.7794462837824203,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-06,0.7507370846932218,0.7507370846932218,0.7507370846932218,0.7507370846932218,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-07,0.853080157460989,0.853080157460989,0.853080157460989,0.853080157460989,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-08,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-09,0.9088502737805301,0.9088502737805301,0.9088502737805301,0.9088502737805301,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-10,0.9055424620702572,0.9055424620702572,0.9055424620702572,0.9055424620702572,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-13,0.8214929548538601,0.8214929548538601,0.8214929548538601,0.8214929548538601,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.8603810827260332,0.8603810827260332,0.8603810827260332,0.8603810827260332,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-15,0.9794828409649307,0.9794828409649307,0.9794828409649307,0.9794828409649307,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-16,0.8232311995527866,0.8232311995527866,0.8232311995527866,0.8232311995527866,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038400000000000005,11,0.9961605375247464
2025-01-17,0.8157104542980405,0.8157104542980405,0.8157104542980405,0.8157104542980405,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-20,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-21,0.8050680302702078,0.8050680302702078,0.8050680302702078,0.8050680302702078,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-22,0.866456125564043,0.866456125564043,0.866456125564043,0.866456125564043,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-23,0.8078759436320051,0.8078759436320051,0.8078759436320051,0.8078759436320051,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-24,0.7661236852368795,0.7661236852368795,0.7661236852368795,0.7661236852368795,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-27,0.9308120160174461,0.9308120160174461,0.9308120160174461,0.9308120160174461,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-05,0.778293027232547,0.778293027232547,0.778293027232547,0.778293027232547,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.8216422637669598,0.8216422637669598,0.8216422637669598,0.8216422637669598,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-07,0.8540689841272742,0.8540689841272742,0.8540689841272742,0.8540689841272742,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-10,0.9622891340997463,0.9622891340997463,0.9622891340997463,0.9622891340997463,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-11,0.8709677003431909,0.8709677003431909,0.8709677003431909,0.8709677003431909,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.8479086052615529,0.8479086052615529,0.8479086052615529,0.8479086052615529,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-13,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-14,0.9061935291657848,0.9061935291657848,0.9061935291657848,0.9061935291657848,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-17,0.8885497083924918,0.8885497083924918,0.8885497083924918,0.8885497083924918,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-18,0.801465495020165,0.801465495020165,0.801465495020165,0.801465495020165,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.8259928834300131,0.8259928834300131,0.8259928834300131,0.8259928834300131,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-20,0.8587620700459401,0.8587620700459401,0.8587620700459401,0.8587620700459401,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.862933211124502,0.862933211124502,0.862933211124502,0.862933211124502,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-24,0.931222944490101,0.931222944490101,0.931222944490101,0.931222944490101,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
