date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8907460094587734,0.8907460094587734,0.8907460094587734,0.8907460094587734,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-06,0.891004033740129,0.891004033740129,0.891004033740129,0.891004033740129,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-07,0.8912448202791579,0.8912448202791579,0.8912448202791579,0.8912448202791579,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-08,0.8909679993861984,0.8909679993861984,0.8909679993861984,0.8909679993861984,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-09,0.8906788222097729,0.8906788222097729,0.8906788222097729,0.8906788222097729,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-12,0.8537087560612061,0.8537087560612061,0.8537087560612061,0.8537087560612061,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-13,0.8536389843033827,0.8536389843033827,0.8536389843033827,0.8536389843033827,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-14,0.8527207897555495,0.8527207897555495,0.8527207897555495,0.8527207897555495,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.853433539201879,0.853433539201879,0.853433539201879,0.853433539201879,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.8531004564487625,0.8531004564487625,0.8531004564487625,0.8531004564487625,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-19,0.8745341792411634,0.8745341792411634,0.8745341792411634,0.8745341792411634,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-20,0.8728006948247757,0.8728006948247757,0.8728006948247757,0.8728006948247757,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-21,0.8719174406743866,0.8719174406743866,0.8719174406743866,0.8719174406743866,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-22,0.8707002163239738,0.8707002163239738,0.8707002163239738,0.8707002163239738,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.8710940861287783,0.8710940861287783,0.8710940861287783,0.8710940861287783,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-26,0.828428148087419,0.828428148087419,0.828428148087419,0.828428148087419,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-27,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-28,0.8256468175314416,0.8256468175314416,0.8256468175314416,0.8256468175314416,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-29,0.8266230251877167,0.8266230251877167,0.8266230251877167,0.8266230251877167,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.829968783700813,0.829968783700813,0.829968783700813,0.829968783700813,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-02,0.9255851028380194,0.9255851028380194,0.9255851028380194,0.9255851028380194,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-03,0.9259214321864592,0.9259214321864592,0.9259214321864592,0.9259214321864592,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-04,0.9259405334390086,0.9259405334390086,0.9259405334390086,0.9259405334390086,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-05,0.9266878161557754,0.9266878161557754,0.9266878161557754,0.9266878161557754,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-06,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-09,0.8486271958006669,0.8486271958006669,0.8486271958006669,0.8486271958006669,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-10,0.8487438901858102,0.8487438901858102,0.8487438901858102,0.8487438901858102,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-11,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-12,0.847215982681555,0.847215982681555,0.847215982681555,0.847215982681555,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-13,0.8450763300499748,0.8450763300499748,0.8450763300499748,0.8450763300499748,0.0,0,1.0,0.9999899999999996,0.9999899999999996,0.9999899999999996,0.9999899999999996,0.0,0,1.0
2024-09-18,0.7839107962517365,0.7839107962517365,0.7839107962517365,0.7839107962517365,0.0,0,1.0,0.9999899999999996,0.9999899999999996,0.9999899999999996,0.9999899999999996,0.0,0,1.0
2024-09-19,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-20,0.7861139559048359,0.7861139559048359,0.7861139559048359,0.7861139559048359,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-23,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-24,0.9165699065404415,0.9165699065404415,0.9165699065404415,0.9165699065404415,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-25,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-26,0.9187082933434596,0.9187082933434596,0.9187082933434596,0.9187082933434596,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-27,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-30,0.9864794706619624,0.9864794706619624,0.9864794706619624,0.9864794706619624,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-10-08,0.8876662365993021,0.8876662365993021,0.8876662365993021,0.8876662365993021,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-09,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-10,0.8807526668245286,0.8807526668245286,0.8807526668245286,0.8807526668245286,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-11,0.8764729155950657,0.8764729155950657,0.8764729155950657,0.8764729155950657,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-14,0.7712613534807129,0.7712613534807129,0.7712613534807129,0.7712613534807129,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-15,0.7674071135839402,0.7674071135839402,0.7674071135839402,0.7674071135839402,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-16,0.768516628364812,0.768516628364812,0.768516628364812,0.768516628364812,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-17,0.7655356323139856,0.7655356323139856,0.7655356323139856,0.7655356323139856,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-18,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-21,0.9117749100821119,0.9117749100821119,0.9117749100821119,0.9117749100821119,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-22,0.9124566183213123,0.9124566183213123,0.9124566183213123,0.9124566183213123,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-23,0.9124748593758789,0.9124748593758789,0.9124748593758789,0.9124748593758789,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-24,0.911300516089942,0.911300516089942,0.911300516089942,0.911300516089942,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-25,0.9118933729525005,0.9118933729525005,0.9118933729525005,0.9118933729525005,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-28,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-29,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-30,0.8538970317548258,0.8538970317548258,0.8538970317548258,0.8538970317548258,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-31,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-01,0.8556377582089802,0.8556377582089802,0.8556377582089802,0.8556377582089802,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-04,0.8002148941981505,0.8002148941981505,0.8002148941981505,0.8002148941981505,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-05,0.8040035695256137,0.8040035695256137,0.8040035695256137,0.8040035695256137,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-06,0.802630147210094,0.802630147210094,0.802630147210094,0.802630147210094,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-07,0.8057680098456476,0.8057680098456476,0.8057680098456476,0.8057680098456476,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-08,0.8051169874816066,0.8051169874816066,0.8051169874816066,0.8051169874816066,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-11,0.8186393616623506,0.8186393616623506,0.8186393616623506,0.8186393616623506,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-12,0.8178626302002012,0.8178626302002012,0.8178626302002012,0.8178626302002012,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-13,0.8181911637281267,0.8181911637281267,0.8181911637281267,0.8181911637281267,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-14,0.8148450920711878,0.8148450920711878,0.8148450920711878,0.8148450920711878,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2024-11-15,0.8116158758497124,0.8116158758497124,0.8116158758497124,0.8116158758497124,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-18,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-19,0.8003058233870669,0.8003058233870669,0.8003058233870669,0.8003058233870669,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-20,0.8024240757674523,0.8024240757674523,0.8024240757674523,0.8024240757674523,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-21,0.8032323521796295,0.8032323521796295,0.8032323521796295,0.8032323521796295,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-22,0.7967811625876168,0.7967811625876168,0.7967811625876168,0.7967811625876168,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-25,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-26,0.8009536979511378,0.8009536979511378,0.8009536979511378,0.8009536979511378,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-27,0.8037123383114275,0.8037123383114275,0.8037123383114275,0.8037123383114275,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-28,0.8019875328618858,0.8019875328618858,0.8019875328618858,0.8019875328618858,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2024-11-29,0.8041011910856732,0.8041011910856732,0.8041011910856732,0.8041011910856732,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-02,0.9194245324390671,0.9194245324390671,0.9194245324390671,0.9194245324390671,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-03,0.9203868668426807,0.9203868668426807,0.9203868668426807,0.9203868668426807,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-04,0.9191697034430693,0.9191697034430693,0.9191697034430693,0.9191697034430693,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-05,0.9206341818246602,0.9206341818246602,0.9206341818246602,0.9206341818246602,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-06,0.921652352869173,0.921652352869173,0.921652352869173,0.921652352869173,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-09,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-10,0.9743334214598155,0.9743334214598155,0.9743334214598155,0.9743334214598155,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-11,0.9748400367759709,0.9748400367759709,0.9748400367759709,0.9748400367759709,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-12,0.9754664654704697,0.9754664654704697,0.9754664654704697,0.9754664654704697,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-13,0.9750190285552534,0.9750190285552534,0.9750190285552534,0.9750190285552534,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-16,0.7788242541174715,0.7788242541174715,0.7788242541174715,0.7788242541174715,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-17,0.7747558881984222,0.7747558881984222,0.7747558881984222,0.7747558881984222,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-18,0.7760765747183556,0.7760765747183556,0.7760765747183556,0.7760765747183556,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-19,0.7759246058036455,0.7759246058036455,0.7759246058036455,0.7759246058036455,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-20,0.7771526532802029,0.7771526532802029,0.7771526532802029,0.7771526532802029,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-23,0.8499634018037734,0.8499634018037734,0.8499634018037734,0.8499634018037734,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-24,0.8514396150552619,0.8514396150552619,0.8514396150552619,0.8514396150552619,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-25,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-26,0.8505846043016361,0.8505846043016361,0.8505846043016361,0.8505846043016361,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-27,0.8520643096285359,0.8520643096285359,0.8520643096285359,0.8520643096285359,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.0,0,1.0
2024-12-30,0.9172286026419312,0.9172286026419312,0.9172286026419312,0.9172286026419312,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-31,0.9149446810105177,0.9149446810105177,0.9149446810105177,0.9149446810105177,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-02,0.9127516636293243,0.9127516636293243,0.9127516636293243,0.9127516636293243,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-03,0.9100231389529431,0.9100231389529431,0.9100231389529431,0.9100231389529431,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-06,0.7812096185390132,0.7812096185390132,0.7812096185390132,0.7812096185390132,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-07,0.7813078741330296,0.7813078741330296,0.7813078741330296,0.7813078741330296,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-08,0.7826740963042225,0.7826740963042225,0.7826740963042225,0.7826740963042225,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-09,0.7816631649028436,0.7816631649028436,0.7816631649028436,0.7816631649028436,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-10,0.7779362289611756,0.7779362289611756,0.7779362289611756,0.7779362289611756,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-13,0.822618498592752,0.822618498592752,0.822618498592752,0.822618498592752,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-14,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-15,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-16,0.8285353175718178,0.8285353175718178,0.8285353175718178,0.8285353175718178,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-17,0.8286206966778008,0.8286206966778008,0.8286206966778008,0.8286206966778008,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-20,0.8402077573458278,0.8402077573458278,0.8402077573458278,0.8402077573458278,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-21,0.8407659728051037,0.8407659728051037,0.8407659728051037,0.8407659728051037,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-22,0.8390309091522351,0.8390309091522351,0.8390309091522351,0.8390309091522351,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-23,0.8381051763589435,0.8381051763589435,0.8381051763589435,0.8381051763589435,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-24,0.8385522943327307,0.8385522943327307,0.8385522943327307,0.8385522943327307,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-27,0.9255307567252573,0.9255307567252573,0.9255307567252573,0.9255307567252573,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-05,0.7921725137697089,0.7921725137697089,0.7921725137697089,0.7921725137697089,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-06,0.7946955309564564,0.7946955309564564,0.7946955309564564,0.7946955309564564,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9995899999999998,0.9995899999999998,0.00033,1,0.9996699735978878
2025-02-07,0.7972250635087071,0.7972250635087071,0.7972250635087071,0.7972250635087071,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-10,0.9486856934314353,0.9486856934314353,0.9486856934314353,0.9486856934314353,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-11,0.9484501218067904,0.9484501218067904,0.9484501218067904,0.9484501218067904,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-12,0.9491119233462935,0.9491119233462935,0.9491119233462935,0.9491119233462935,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9995900000000002,0.9995900000000002,0.00033,1,0.9996699735978878
2025-02-13,0.9483716973398625,0.9483716973398625,0.9483716973398625,0.9483716973398625,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-14,0.9483820358476414,0.9483820358476414,0.9483820358476414,0.9483820358476414,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-17,0.9143778333543904,0.9143778333543904,0.9143778333543904,0.9143778333543904,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.9126455610522262,0.9126455610522262,0.9126455610522262,0.9126455610522262,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.91388615208918,0.91388615208918,0.91388615208918,0.91388615208918,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9967599999999998,0.9967599999999998,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.9150412268622036,0.9150412268622036,0.9150412268622036,0.9150412268622036,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.9329476994007599,0.9329476994007599,0.9329476994007599,0.9329476994007599,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.9325012933007686,0.9325012933007686,0.9325012933007686,0.9325012933007686,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.9330407796000579,0.9330407796000579,0.9330407796000579,0.9330407796000579,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.9338591844417768,0.9338591844417768,0.9338591844417768,0.9338591844417768,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.9334698706046752,0.9334698706046752,0.9334698706046752,0.9334698706046752,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-03,0.7992611351316073,0.7992611351316073,0.7992611351316073,0.7992611351316073,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-04,0.8018383145983199,0.8018383145983199,0.8018383145983199,0.8018383145983199,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-05,0.8029724714627777,0.8029724714627777,0.8029724714627777,0.8029724714627777,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-06,0.8055628450101149,0.8055628450101149,0.8055628450101149,0.8055628450101149,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-07,0.8038001082392051,0.8038001082392051,0.8038001082392051,0.8038001082392051,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-10,0.8703144281491614,0.8703144281491614,0.8703144281491614,0.8703144281491614,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
2025-03-11,0.8707288519087623,0.8707288519087623,0.8707288519087623,0.8707288519087623,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-12,0.8709206288365684,0.8709206288365684,0.8709206288365684,0.8709206288365684,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-13,0.8693702206704845,0.8693702206704845,0.8693702206704845,0.8693702206704845,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-14,0.871303450585036,0.871303450585036,0.871303450585036,0.871303450585036,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-17,0.9269892727819555,0.9269892727819555,0.9269892727819555,0.9269892727819555,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
