date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-07,0.8912448202791577,0.8912448202791577,0.8912448202791577,0.8912448202791577,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-08,0.8909679993861983,0.8909679993861983,0.8909679993861983,0.8909679993861983,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-09,0.890678822209773,0.890678822209773,0.890678822209773,0.890678822209773,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-12,0.853708756061206,0.853708756061206,0.853708756061206,0.853708756061206,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-13,0.8536389843033827,0.8536389843033827,0.8536389843033827,0.8536389843033827,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-14,0.8527207897555494,0.8527207897555494,0.8527207897555494,0.8527207897555494,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-15,0.8534335392018791,0.8534335392018791,0.8534335392018791,0.8534335392018791,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-16,0.8531004564487624,0.8531004564487624,0.8531004564487624,0.8531004564487624,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-19,0.8745341792411634,0.8745341792411634,0.8745341792411634,0.8745341792411634,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-20,0.8728006948247756,0.8728006948247756,0.8728006948247756,0.8728006948247756,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-21,0.8719174406743865,0.8719174406743865,0.8719174406743865,0.8719174406743865,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-22,0.8707002163239737,0.8707002163239737,0.8707002163239737,0.8707002163239737,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-23,0.8710940861287784,0.8710940861287784,0.8710940861287784,0.8710940861287784,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-26,0.8284281480874192,0.8284281480874192,0.8284281480874192,0.8284281480874192,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-27,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-28,0.8256468175314418,0.8256468175314418,0.8256468175314418,0.8256468175314418,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-29,0.8266230251877167,0.8266230251877167,0.8266230251877167,0.8266230251877167,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-30,0.829968783700813,0.829968783700813,0.829968783700813,0.829968783700813,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-02,0.9255851028380195,0.9255851028380195,0.9255851028380195,0.9255851028380195,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-03,0.9259214321864593,0.9259214321864593,0.9259214321864593,0.9259214321864593,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-04,0.9259405334390087,0.9259405334390087,0.9259405334390087,0.9259405334390087,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-05,0.9266878161557754,0.9266878161557754,0.9266878161557754,0.9266878161557754,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-06,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-09,0.8486271958006669,0.8486271958006669,0.8486271958006669,0.8486271958006669,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-10,0.8487438901858102,0.8487438901858102,0.8487438901858102,0.8487438901858102,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-11,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-12,0.8472159826815547,0.8472159826815547,0.8472159826815547,0.8472159826815547,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-13,0.8450763300499746,0.8450763300499746,0.8450763300499746,0.8450763300499746,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-18,0.7839107962517364,0.7839107962517364,0.7839107962517364,0.7839107962517364,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-19,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-20,0.7861139559048359,0.7861139559048359,0.7861139559048359,0.7861139559048359,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-23,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-24,0.9165699065404416,0.9165699065404416,0.9165699065404416,0.9165699065404416,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-25,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-26,0.9187082933434595,0.9187082933434595,0.9187082933434595,0.9187082933434595,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-27,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-30,0.9864794706619625,0.9864794706619625,0.9864794706619625,0.9864794706619625,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-08,0.887666236599302,0.887666236599302,0.887666236599302,0.887666236599302,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-09,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-10,0.8807526668245285,0.8807526668245285,0.8807526668245285,0.8807526668245285,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-11,0.8764729155950656,0.8764729155950656,0.8764729155950656,0.8764729155950656,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-14,0.7712613534807127,0.7712613534807127,0.7712613534807127,0.7712613534807127,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9997399999999997,0.9997399999999997,0.00025,1,0.9997499974999751
2024-10-15,0.7674071135839401,0.7674071135839401,0.7674071135839401,0.7674071135839401,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-16,0.7685166283648122,0.7685166283648122,0.7685166283648122,0.7685166283648122,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-17,0.7655356323139854,0.7655356323139854,0.7655356323139854,0.7655356323139854,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-18,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-21,0.9117749100821119,0.9117749100821119,0.9117749100821119,0.9117749100821119,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-22,0.9124566183213122,0.9124566183213122,0.9124566183213122,0.9124566183213122,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.9124748593758788,0.9124748593758788,0.9124748593758788,0.9124748593758788,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.9113005160899421,0.9113005160899421,0.9113005160899421,0.9113005160899421,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-25,0.9118933729525005,0.9118933729525005,0.9118933729525005,0.9118933729525005,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-28,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-29,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-30,0.8538970317548258,0.8538970317548258,0.8538970317548258,0.8538970317548258,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-31,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-01,0.8556377582089802,0.8556377582089802,0.8556377582089802,0.8556377582089802,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-04,0.8002148941981503,0.8002148941981503,0.8002148941981503,0.8002148941981503,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-05,0.8040035695256137,0.8040035695256137,0.8040035695256137,0.8040035695256137,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997899999999998,0.9997899999999998,0.00026,1,0.99974001299935
2024-11-06,0.8026301472100941,0.8026301472100941,0.8026301472100941,0.8026301472100941,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-07,0.8057680098456478,0.8057680098456478,0.8057680098456478,0.8057680098456478,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-08,0.8051169874816065,0.8051169874816065,0.8051169874816065,0.8051169874816065,0.0,0,1.0,1.0000499999999997,1.0000499999999997,1.0000499999999997,1.0000499999999997,0.0,0,1.0
2024-11-11,0.8186393616623505,0.8186393616623505,0.8186393616623505,0.8186393616623505,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-12,0.8178626302002013,0.8178626302002013,0.8178626302002013,0.8178626302002013,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-13,0.8181911637281268,0.8181911637281268,0.8181911637281268,0.8181911637281268,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.8148450920711876,0.8148450920711876,0.8148450920711876,0.8148450920711876,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-15,0.8116158758497123,0.8116158758497123,0.8116158758497123,0.8116158758497123,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-18,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-19,0.8003058233870668,0.8003058233870668,0.8003058233870668,0.8003058233870668,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-20,0.8024240757674524,0.8024240757674524,0.8024240757674524,0.8024240757674524,0.0,0,1.0,1.0000499999999997,1.0000499999999997,1.0000499999999997,1.0000499999999997,0.0,0,1.0
2024-11-21,0.8032323521796296,0.8032323521796296,0.8032323521796296,0.8032323521796296,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-22,0.7967811625876169,0.7967811625876169,0.7967811625876169,0.7967811625876169,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-25,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-26,0.8009536979511378,0.8009536979511378,0.8009536979511378,0.8009536979511378,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-27,0.8037123383114275,0.8037123383114275,0.8037123383114275,0.8037123383114275,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-28,0.801987532861886,0.801987532861886,0.801987532861886,0.801987532861886,0.0,0,1.0,1.0000500000000003,1.0000500000000003,1.0000500000000003,1.0000500000000003,0.0,0,1.0
2024-11-29,0.8041011910856732,0.8041011910856732,0.8041011910856732,0.8041011910856732,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-02,0.919424532439067,0.919424532439067,0.919424532439067,0.919424532439067,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.9203868668426806,0.9203868668426806,0.9203868668426806,0.9203868668426806,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-04,0.9191697034430694,0.9191697034430694,0.9191697034430694,0.9191697034430694,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-05,0.9206341818246603,0.9206341818246603,0.9206341818246603,0.9206341818246603,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-06,0.9216523528691731,0.9216523528691731,0.9216523528691731,0.9216523528691731,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-10,0.9743334214598155,0.9743334214598155,0.9743334214598155,0.9743334214598155,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-11,0.9748400367759711,0.9748400367759711,0.9748400367759711,0.9748400367759711,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-12,0.9754664654704697,0.9754664654704697,0.9754664654704697,0.9754664654704697,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-13,0.9750190285552532,0.9750190285552532,0.9750190285552532,0.9750190285552532,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-16,0.7788242541174714,0.7788242541174714,0.7788242541174714,0.7788242541174714,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-17,0.7747558881984222,0.7747558881984222,0.7747558881984222,0.7747558881984222,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-18,0.7760765747183557,0.7760765747183557,0.7760765747183557,0.7760765747183557,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-19,0.7759246058036458,0.7759246058036458,0.7759246058036458,0.7759246058036458,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-20,0.777152653280203,0.777152653280203,0.777152653280203,0.777152653280203,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-23,0.8499634018037734,0.8499634018037734,0.8499634018037734,0.8499634018037734,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-24,0.8514396150552619,0.8514396150552619,0.8514396150552619,0.8514396150552619,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-25,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-26,0.8505846043016362,0.8505846043016362,0.8505846043016362,0.8505846043016362,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-27,0.8520643096285357,0.8520643096285357,0.8520643096285357,0.8520643096285357,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-30,0.9172286026419311,0.9172286026419311,0.9172286026419311,0.9172286026419311,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-31,0.9149446810105177,0.9149446810105177,0.9149446810105177,0.9149446810105177,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.9127516636293239,0.9127516636293239,0.9127516636293239,0.9127516636293239,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-03,0.910023138952943,0.910023138952943,0.910023138952943,0.910023138952943,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-06,0.781209618539013,0.781209618539013,0.781209618539013,0.781209618539013,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-07,0.7813078741330296,0.7813078741330296,0.7813078741330296,0.7813078741330296,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-08,0.7826740963042222,0.7826740963042222,0.7826740963042222,0.7826740963042222,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.7816631649028437,0.7816631649028437,0.7816631649028437,0.7816631649028437,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-10,0.7779362289611756,0.7779362289611756,0.7779362289611756,0.7779362289611756,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-13,0.822618498592752,0.822618498592752,0.822618498592752,0.822618498592752,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-14,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-15,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-16,0.8285353175718178,0.8285353175718178,0.8285353175718178,0.8285353175718178,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-17,0.8286206966778006,0.8286206966778006,0.8286206966778006,0.8286206966778006,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-20,0.8402077573458276,0.8402077573458276,0.8402077573458276,0.8402077573458276,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-21,0.8407659728051037,0.8407659728051037,0.8407659728051037,0.8407659728051037,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-22,0.8390309091522352,0.8390309091522352,0.8390309091522352,0.8390309091522352,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-23,0.8381051763589433,0.8381051763589433,0.8381051763589433,0.8381051763589433,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-24,0.8385522943327307,0.8385522943327307,0.8385522943327307,0.8385522943327307,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-27,0.9255307567252574,0.9255307567252574,0.9255307567252574,0.9255307567252574,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-05,0.7921725137697085,0.7921725137697085,0.7921725137697085,0.7921725137697085,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.7946955309564564,0.7946955309564564,0.7946955309564564,0.7946955309564564,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-07,0.7972250635087069,0.7972250635087069,0.7972250635087069,0.7972250635087069,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-10,0.9486856934314352,0.9486856934314352,0.9486856934314352,0.9486856934314352,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-11,0.9484501218067902,0.9484501218067902,0.9484501218067902,0.9484501218067902,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-12,0.9491119233462936,0.9491119233462936,0.9491119233462936,0.9491119233462936,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-13,0.9483716973398626,0.9483716973398626,0.9483716973398626,0.9483716973398626,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-14,0.9483820358476415,0.9483820358476415,0.9483820358476415,0.9483820358476415,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.9143778333543902,0.9143778333543902,0.9143778333543902,0.9143778333543902,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-18,0.9126455610522262,0.9126455610522262,0.9126455610522262,0.9126455610522262,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.9138861520891801,0.9138861520891801,0.9138861520891801,0.9138861520891801,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-21,0.9150412268622037,0.9150412268622037,0.9150412268622037,0.9150412268622037,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-24,0.9329476994007598,0.9329476994007598,0.9329476994007598,0.9329476994007598,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-25,0.9325012933007686,0.9325012933007686,0.9325012933007686,0.9325012933007686,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-26,0.9330407796000577,0.9330407796000577,0.9330407796000577,0.9330407796000577,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-27,0.9338591844417766,0.9338591844417766,0.9338591844417766,0.9338591844417766,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-28,0.9334698706046752,0.9334698706046752,0.9334698706046752,0.9334698706046752,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-03,0.7992611351316072,0.7992611351316072,0.7992611351316072,0.7992611351316072,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-04,0.80183831459832,0.80183831459832,0.80183831459832,0.80183831459832,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-05,0.8029724714627777,0.8029724714627777,0.8029724714627777,0.8029724714627777,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-06,0.805562845010115,0.805562845010115,0.805562845010115,0.805562845010115,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.803800108239205,0.803800108239205,0.803800108239205,0.803800108239205,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-10,0.8703144281491614,0.8703144281491614,0.8703144281491614,0.8703144281491614,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-11,0.8707288519087624,0.8707288519087624,0.8707288519087624,0.8707288519087624,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-12,0.8709206288365684,0.8709206288365684,0.8709206288365684,0.8709206288365684,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-13,0.8693702206704845,0.8693702206704845,0.8693702206704845,0.8693702206704845,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-14,0.871303450585036,0.871303450585036,0.871303450585036,0.871303450585036,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-17,0.9269892727819554,0.9269892727819554,0.9269892727819554,0.9269892727819554,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-18,0.9274944443592233,0.9274944443592233,0.9274944443592233,0.9274944443592233,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-19,0.9275770394794066,0.9275770394794066,0.9275770394794066,0.9275770394794066,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
