date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-08,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.8881892519231462,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-09,0.8878956981304637,0.8878956981304637,0.8878956981304637,0.8878956981304637,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-12,0.8477067290741984,0.8477067290741984,0.8477067290741984,0.8477067290741984,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-13,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.8476420372173434,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-14,0.8466852119404912,0.8466852119404912,0.8466852119404912,0.8466852119404912,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-15,0.8474369672176478,0.8474369672176478,0.8474369672176478,0.8474369672176478,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-16,0.8470916430340734,0.8470916430340734,0.8470916430340734,0.8470916430340734,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-19,0.8712093593811779,0.8712093593811779,0.8712093593811779,0.8712093593811779,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8694412590984313,0.8694412590984313,0.8694412590984313,0.8694412590984313,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-21,0.8685365006132066,0.8685365006132066,0.8685365006132066,0.8685365006132066,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-22,0.8672949903962794,0.8672949903962794,0.8672949903962794,0.8672949903962794,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-23,0.8676953429799746,0.8676953429799746,0.8676953429799746,0.8676953429799746,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-26,0.8264898850707896,0.8264898850707896,0.8264898850707896,0.8264898850707896,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-27,0.8249357838720326,0.8249357838720326,0.8249357838720326,0.8249357838720326,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-28,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.8236670994358861,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-29,0.8246595180449623,0.8246595180449623,0.8246595180449623,0.8246595180449623,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-30,0.8280284172010817,0.8280284172010817,0.8280284172010817,0.8280284172010817,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-02,0.9182064727449878,0.9182064727449878,0.9182064727449878,0.9182064727449878,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-03,0.9185910626335044,0.9185910626335044,0.9185910626335044,0.9185910626335044,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-04,0.91860313097694,0.91860313097694,0.91860313097694,0.91860313097694,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-05,0.9194353825180359,0.9194353825180359,0.9194353825180359,0.9194353825180359,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-06,0.9196533120793257,0.9196533120793257,0.9196533120793257,0.9196533120793257,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-09,0.8444629478907573,0.8444629478907573,0.8444629478907573,0.8444629478907573,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-10,0.8445793801551266,0.8445793801551266,0.8445793801551266,0.8445793801551266,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-11,0.8444196559779783,0.8444196559779783,0.8444196559779783,0.8444196559779783,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-12,0.8430159081317656,0.8430159081317656,0.8430159081317656,0.8430159081317656,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-13,0.8407930120327197,0.8407930120327197,0.8407930120327197,0.8407930120327197,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-18,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.7736580904567741,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9996399999999998,0.9996399999999998,0.00025,1,0.9997499724969747
2024-09-19,0.7761047712286302,0.7761047712286302,0.7761047712286302,0.7761047712286302,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-20,0.776124564272218,0.776124564272218,0.776124564272218,0.776124564272218,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-23,0.9143102501294315,0.9143102501294315,0.9143102501294315,0.9143102501294315,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-24,0.9174062038919764,0.9174062038919764,0.9174062038919764,0.9174062038919764,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-25,0.9177536678239104,0.9177536678239104,0.9177536678239104,0.9177536678239104,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-26,0.9195648296576753,0.9195648296576753,0.9195648296576753,0.9195648296576753,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-27,0.9228827361428102,0.9228827361428102,0.9228827361428102,0.9228827361428102,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-30,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.9871738763247988,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-08,0.9923650613974047,0.9923650613974047,0.9923650613974047,0.9923650613974047,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-09,0.9917456865087558,0.9917456865087558,0.9917456865087558,0.9917456865087558,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-10,0.9917685869869358,0.9917685869869358,0.9917685869869358,0.9917685869869358,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-11,0.9914580913995101,0.9914580913995101,0.9914580913995101,0.9914580913995101,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-14,0.7845152896872476,0.7845152896872476,0.7845152896872476,0.7845152896872476,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-15,0.7807927300168406,0.7807927300168406,0.7807927300168406,0.7807927300168406,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-16,0.7818462038270566,0.7818462038270566,0.7818462038270566,0.7818462038270566,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-17,0.7790067297521253,0.7790067297521253,0.7790067297521253,0.7790067297521253,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-18,0.7839690008080586,0.7839690008080586,0.7839690008080586,0.7839690008080586,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-21,0.9124308060931559,0.9124308060931559,0.9124308060931559,0.9124308060931559,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-22,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.9131217265237552,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.9131394914363402,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.9119935771082555,0.9119935771082555,0.9119935771082555,0.9119935771082555,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-25,0.9125975959721365,0.9125975959721365,0.9125975959721365,0.9125975959721365,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-28,0.8395009495154143,0.8395009495154143,0.8395009495154143,0.8395009495154143,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-29,0.8382012162643804,0.8382012162643804,0.8382012162643804,0.8382012162643804,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-30,0.8376298873043219,0.8376298873043219,0.8376298873043219,0.8376298873043219,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-31,0.8391759938680419,0.8391759938680419,0.8391759938680419,0.8391759938680419,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997899999999997,0.9997899999999997,0.00026,1,0.9997400129993501
2024-11-01,0.8396174632357316,0.8396174632357316,0.8396174632357316,0.8396174632357316,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-04,0.7847531869923943,0.7847531869923943,0.7847531869923943,0.7847531869923943,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-05,0.7888207698622212,0.7888207698622212,0.7888207698622212,0.7888207698622212,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-06,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.7873918737209818,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.7908534843843199,0.7908534843843199,0.7908534843843199,0.7908534843843199,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-08,0.7901339836179114,0.7901339836179114,0.7901339836179114,0.7901339836179114,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-11,0.8136827140646417,0.8136827140646417,0.8136827140646417,0.8136827140646417,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-12,0.8127973134401331,0.8127973134401331,0.8127973134401331,0.8127973134401331,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-13,0.8132078974584165,0.8132078974584165,0.8132078974584165,0.8132078974584165,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-14,0.8098745973949151,0.8098745973949151,0.8098745973949151,0.8098745973949151,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-15,0.806552268020871,0.806552268020871,0.806552268020871,0.806552268020871,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-18,0.7748404806810957,0.7748404806810957,0.7748404806810957,0.7748404806810957,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-19,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.7761244193038664,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-20,0.7785242319159286,0.7785242319159286,0.7785242319159286,0.7785242319159286,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.7794014412710616,0.7794014412710616,0.7794014412710616,0.7794014412710616,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-22,0.7721812489415786,0.7721812489415786,0.7721812489415786,0.7721812489415786,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-25,0.7835809854278613,0.7835809854278613,0.7835809854278613,0.7835809854278613,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-26,0.7826736094390756,0.7826736094390756,0.7826736094390756,0.7826736094390756,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-27,0.7856365403506828,0.7856365403506828,0.7856365403506828,0.7856365403506828,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-28,0.7837621696160773,0.7837621696160773,0.7837621696160773,0.7837621696160773,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.7861247119006267,0.7861247119006267,0.7861247119006267,0.7861247119006267,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-02,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.9094567969945071,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-03,0.9105171317596833,0.9105171317596833,0.9105171317596833,0.9105171317596833,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-04,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.9091094943050779,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-05,0.9107055020309867,0.9107055020309867,0.9107055020309867,0.9107055020309867,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-06,0.9118339118399807,0.9118339118399807,0.9118339118399807,0.9118339118399807,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9685736224438499,0.9685736224438499,0.9685736224438499,0.9685736224438499,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-10,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.9687404509715883,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-11,0.9693527780034047,0.9693527780034047,0.9693527780034047,0.9693527780034047,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-12,0.9701144756709417,0.9701144756709417,0.9701144756709417,0.9701144756709417,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-13,0.9695794892906048,0.9695794892906048,0.9695794892906048,0.9695794892906048,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-16,0.7831975801105037,0.7831975801105037,0.7831975801105037,0.7831975801105037,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-17,0.7791977488622823,0.7791977488622823,0.7791977488622823,0.7791977488622823,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-18,0.7804696887851196,0.7804696887851196,0.7804696887851196,0.7804696887851196,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-19,0.7802874745396394,0.7802874745396394,0.7802874745396394,0.7802874745396394,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-20,0.7814603918350068,0.7814603918350068,0.7814603918350068,0.7814603918350068,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-23,0.8497169601280657,0.8497169601280657,0.8497169601280657,0.8497169601280657,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-24,0.8512006130451739,0.8512006130451739,0.8512006130451739,0.8512006130451739,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-25,0.8498474820465008,0.8498474820465008,0.8498474820465008,0.8498474820465008,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-26,0.8502834730696502,0.8502834730696502,0.8502834730696502,0.8502834730696502,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-27,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.8517866799803493,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-30,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.9248316720659285,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-31,0.9227125986506874,0.9227125986506874,0.9227125986506874,0.9227125986506874,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.9207314326472414,0.9207314326472414,0.9207314326472414,0.9207314326472414,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-03,0.918238432539079,0.918238432539079,0.918238432539079,0.918238432539079,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-06,0.7646883317758654,0.7646883317758654,0.7646883317758654,0.7646883317758654,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-07,0.7648446420952655,0.7648446420952655,0.7648446420952655,0.7648446420952655,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-08,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.7662242942794696,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-09,0.7650659143989247,0.7650659143989247,0.7650659143989247,0.7650659143989247,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-10,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.7610722004319485,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-13,0.8288726157557809,0.8288726157557809,0.8288726157557809,0.8288726157557809,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-14,0.833080872623334,0.833080872623334,0.833080872623334,0.833080872623334,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-15,0.8329921726732366,0.8329921726732366,0.8329921726732366,0.8329921726732366,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.8345763890055434,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-17,0.8347155518700696,0.8347155518700696,0.8347155518700696,0.8347155518700696,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-20,0.8375120806467969,0.8375120806467969,0.8375120806467969,0.8375120806467969,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-21,0.8380644568711653,0.8380644568711653,0.8380644568711653,0.8380644568711653,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-22,0.8363583589507929,0.8363583589507929,0.8363583589507929,0.8363583589507929,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-23,0.8354488896248894,0.8354488896248894,0.8354488896248894,0.8354488896248894,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-24,0.8358922275757152,0.8358922275757152,0.8358922275757152,0.8358922275757152,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-27,0.9531591650488357,0.9531591650488357,0.9531591650488357,0.9531591650488357,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-05,0.8019517181792858,0.8019517181792858,0.8019517181792858,0.8019517181792858,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.8043150001736518,0.8043150001736518,0.8043150001736518,0.8043150001736518,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-07,0.8066662121219682,0.8066662121219682,0.8066662121219682,0.8066662121219682,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-10,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.9487196489735472,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-11,0.9484915882449496,0.9484915882449496,0.9484915882449496,0.9484915882449496,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-12,0.9491510604404854,0.9491510604404854,0.9491510604404854,0.9491510604404854,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-13,0.94840319007421,0.94840319007421,0.94840319007421,0.94840319007421,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-14,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.9484146345341125,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-17,0.9204923256220733,0.9204923256220733,0.9204923256220733,0.9204923256220733,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-18,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.9188861577943697,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-19,0.9200499411826899,0.9200499411826899,0.9200499411826899,0.9200499411826899,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-20,0.9207434560996048,0.9207434560996048,0.9207434560996048,0.9207434560996048,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-21,0.9211176964381284,0.9211176964381284,0.9211176964381284,0.9211176964381284,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-24,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.9425732229055979,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-25,0.9421839816912697,0.9421839816912697,0.9421839816912697,0.9421839816912697,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-26,0.9426488789538565,0.9426488789538565,0.9426488789538565,0.9426488789538565,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-27,0.943345687379836,0.943345687379836,0.943345687379836,0.943345687379836,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-28,0.9429962482600998,0.9429962482600998,0.9429962482600998,0.9429962482600998,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0,1.0
2025-03-03,0.8085071619494818,0.8085071619494818,0.8085071619494818,0.8085071619494818,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-04,0.8109875578302038,0.8109875578302038,0.8109875578302038,0.8109875578302038,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-05,0.8120954106466172,0.8120954106466172,0.8120954106466172,0.8120954106466172,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-06,0.8146077052892857,0.8146077052892857,0.8146077052892857,0.8146077052892857,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.8129267753257919,0.8129267753257919,0.8129267753257919,0.8129267753257919,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-10,0.8650322118833786,0.8650322118833786,0.8650322118833786,0.8650322118833786,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-11,0.8654703800186767,0.8654703800186767,0.8654703800186767,0.8654703800186767,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-12,0.8656569089591428,0.8656569089591428,0.8656569089591428,0.8656569089591428,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-13,0.8640571676227579,0.8640571676227579,0.8640571676227579,0.8640571676227579,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-14,0.8660415386960948,0.8660415386960948,0.8660415386960948,0.8660415386960948,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-17,0.927011885850457,0.927011885850457,0.927011885850457,0.927011885850457,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-18,0.9275203123917312,0.9275203123917312,0.9275203123917312,0.9275203123917312,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-19,0.9275973134909025,0.9275973134909025,0.9275973134909025,0.9275973134909025,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
