date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-26,0.9805997762306938,0.9805997762306938,0.9805997762306938,0.9805997762306938,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.006500000000000001,20,0.9935001299974
2024-07-29,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.9391879299098607,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-30,0.9390049803261155,0.9390049803261155,0.9390049803261155,0.9390049803261155,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9939800000000002,0.9939800000000002,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9406253436943923,0.9406253436943923,0.9406253436943923,0.9406253436943923,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-01,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.9401062548602701,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-02,0.9393149278862113,0.9393149278862113,0.9393149278862113,0.9393149278862113,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9941099999999997,0.9941099999999997,0.005940000000000001,19,0.9940602969851507
2024-08-05,0.8823241659876702,0.8823241659876702,0.8823241659876702,0.8823241659876702,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-06,0.8826214148218992,0.8826214148218992,0.8826214148218992,0.8826214148218992,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.8828764575965837,0.8828764575965837,0.8828764575965837,0.8828764575965837,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.882539743570569,0.882539743570569,0.882539743570569,0.882539743570569,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-09,0.8822190922188584,0.8822190922188584,0.8822190922188584,0.8822190922188584,0.0,0,1.0,1.00005,1.00005,0.9944400000000002,0.9944400000000002,0.00561,18,0.9943902804859758
2024-08-12,0.8393404840647384,0.8393404840647384,0.8393404840647384,0.8393404840647384,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-13,0.839267714316617,0.839267714316617,0.839267714316617,0.839267714316617,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999998,0.9942899999999998,0.00576,19,0.9942402879856006
2024-08-14,0.838253543422517,0.838253543422517,0.838253543422517,0.838253543422517,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.005760000000000001,19,0.9942402879856006
2024-08-16,0.8386603781278134,0.8386603781278134,0.8386603781278134,0.8386603781278134,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-19,0.8615580000915293,0.8615580000915293,0.8615580000915293,0.8615580000915293,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-20,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-21,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.857384115663087,0.857384115663087,0.857384115663087,0.857384115663087,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9936699999999997,0.9936699999999997,0.006380000000000001,20,0.9936203189840509
2024-08-23,0.8578098138646945,0.8578098138646945,0.8578098138646945,0.8578098138646945,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-26,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-27,0.8295426223814939,0.8295426223814939,0.8295426223814939,0.8295426223814939,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-28,0.8282815800942697,0.8282815800942697,0.8282815800942697,0.8282815800942697,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-29,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-30,0.8325981815284553,0.8325981815284553,0.8325981815284553,0.8325981815284553,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-02,0.9312165829368734,0.9312165829368734,0.9312165829368734,0.9312165829368734,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.9315354498623755,0.9315354498623755,0.9315354498623755,0.9315354498623755,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9948500000000002,0.9948500000000002,0.00527,18,0.994730632324121
2024-09-04,0.9315582634872139,0.9315582634872139,0.9315582634872139,0.9315582634872139,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-05,0.9322570867662441,0.9322570867662441,0.9322570867662441,0.9322570867662441,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-06,0.9324452025822743,0.9324452025822743,0.9324452025822743,0.9324452025822743,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-09,0.8429582314875566,0.8429582314875566,0.8429582314875566,0.8429582314875566,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-10,0.8430785470774599,0.8430785470774599,0.8430785470774599,0.8430785470774599,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-11,0.8429090354210809,0.8429090354210809,0.8429090354210809,0.8429090354210809,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99504,0.99504,0.00508,17,0.9949206095268567
2024-09-12,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-13,0.8393339880410606,0.8393339880410606,0.8393339880410606,0.8393339880410606,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-18,0.7883358559396778,0.7883358559396778,0.7883358559396778,0.7883358559396778,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-19,0.7905594593923355,0.7905594593923355,0.7905594593923355,0.7905594593923355,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-20,0.7905132559141199,0.7905132559141199,0.7905132559141199,0.7905132559141199,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-23,0.918532843511251,0.918532843511251,0.918532843511251,0.918532843511251,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004370000000000001,15,0.9956305243370794
2024-09-24,0.9214769896497269,0.9214769896497269,0.9214769896497269,0.9214769896497269,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-25,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.004369999999999999,15,0.9956305243370795
2024-09-26,0.9234950640188033,0.9234950640188033,0.9234950640188033,0.9234950640188033,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-27,0.926632251506335,0.926632251506335,0.926632251506335,0.926632251506335,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-30,0.9890055288534625,0.9890055288534625,0.9890055288534625,0.9890055288534625,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99537,0.99537,0.00462,16,0.995379953799538
2024-10-08,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99537,0.99537,0.00462,16,0.995379953799538
2024-10-09,0.8790315492359243,0.8790315492359243,0.8790315492359243,0.8790315492359243,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9953700000000002,0.9953700000000002,0.00462,16,0.995379953799538
2024-10-10,0.8798927823167035,0.8798927823167035,0.8798927823167035,0.8798927823167035,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-11,0.8755832668172687,0.8755832668172687,0.8755832668172687,0.8755832668172687,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-14,0.7757581586872648,0.7757581586872648,0.7757581586872648,0.7757581586872648,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004450000000000001,15,0.995549955499555
2024-10-15,0.771901457343777,0.771901457343777,0.771901457343777,0.771901457343777,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9955400000000003,0.9955400000000003,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7729577208171492,0.7729577208171492,0.7729577208171492,0.7729577208171492,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-17,0.7699480844184543,0.7699480844184543,0.7699480844184543,0.7699480844184543,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-18,0.7749669744724204,0.7749669744724204,0.7749669744724204,0.7749669744724204,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-22,0.915592857268838,0.915592857268838,0.915592857268838,0.915592857268838,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-23,0.915608755199531,0.915608755199531,0.915608755199531,0.915608755199531,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-24,0.9144531728993027,0.9144531728993027,0.9144531728993027,0.9144531728993027,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-25,0.9150301289747941,0.9150301289747941,0.9150301289747941,0.9150301289747941,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8660183861682813,0.8660183861682813,0.8660183861682813,0.8660183861682813,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-29,0.8648986632797199,0.8648986632797199,0.8648986632797199,0.8648986632797199,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-30,0.8644868343052147,0.8644868343052147,0.8644868343052147,0.8644868343052147,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9958100000000002,0.9958100000000002,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.86570438156193,0.86570438156193,0.86570438156193,0.86570438156193,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-01,0.8660879031968189,0.8660879031968189,0.8660879031968189,0.8660879031968189,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-04,0.8034172322514092,0.8034172322514092,0.8034172322514092,0.8034172322514092,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-05,0.8071434450959282,0.8071434450959282,0.8071434450959282,0.8071434450959282,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-06,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-07,0.808868828893181,0.808868828893181,0.808868828893181,0.808868828893181,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9963199999999999,0.9963199999999999,0.00362,13,0.9963797827869673
2024-11-08,0.8082333201353576,0.8082333201353576,0.8082333201353576,0.8082333201353576,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-11,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9966000000000002,0.9966000000000002,0.00334,12,0.9966597995879752
2024-11-12,0.8559240222796026,0.8559240222796026,0.8559240222796026,0.8559240222796026,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8562251625238332,0.8562251625238332,0.8562251625238332,0.8562251625238332,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99676,0.99676,0.00318,11,0.9968198091885514
2024-11-14,0.8535737576053865,0.8535737576053865,0.8535737576053865,0.8535737576053865,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9972,0.9972,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.8510528131798952,0.8510528131798952,0.8510528131798952,0.8510528131798952,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7769887200114409,0.7769887200114409,0.7769887200114409,0.7769887200114409,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-19,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-21,0.7812635596807341,0.7812635596807341,0.7812635596807341,0.7812635596807341,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-22,0.7743057794558136,0.7743057794558136,0.7743057794558136,0.7743057794558136,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7961449570097097,0.7961449570097097,0.7961449570097097,0.7961449570097097,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-26,0.795330141504211,0.795330141504211,0.795330141504211,0.795330141504211,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-27,0.7981661452497817,0.7981661452497817,0.7981661452497817,0.7981661452497817,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-28,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-29,0.7985815900451887,0.7985815900451887,0.7985815900451887,0.7985815900451887,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9161055912034982,0.9161055912034982,0.9161055912034982,0.9161055912034982,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9158446728523065,0.9158446728523065,0.9158446728523065,0.9158446728523065,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.9173698347872545,0.9173698347872545,0.9173698347872545,0.9173698347872545,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9973800000000003,0.9973800000000003,0.0025,9,0.9974996999639957
2024-12-06,0.9184302122086699,0.9184302122086699,0.9184302122086699,0.9184302122086699,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025,9,0.9974996999639957
2024-12-09,0.97674374791475,0.97674374791475,0.97674374791475,0.97674374791475,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.9768624410840587,0.9768624410840587,0.9768624410840587,0.9768624410840587,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-11,0.977313033450063,0.977313033450063,0.977313033450063,0.977313033450063,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9975200000000002,0.9975200000000002,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9778707883784146,0.9778707883784146,0.9778707883784146,0.9778707883784146,0.0,0,1.0,0.9998799999999998,0.9998799999999998,0.9975199999999997,0.9975199999999997,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9774679589202069,0.9774679589202069,0.9774679589202069,0.9774679589202069,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-16,0.8185754646827056,0.8185754646827056,0.8185754646827056,0.8185754646827056,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-17,0.8155088142579381,0.8155088142579381,0.8155088142579381,0.8155088142579381,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.8165905587383304,0.8165905587383304,0.8165905587383304,0.8165905587383304,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.8167125725772818,0.8167125725772818,0.8167125725772818,0.8167125725772818,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.8175486225341075,0.8175486225341075,0.8175486225341075,0.8175486225341075,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-25,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.841218292129882,0.841218292129882,0.841218292129882,0.841218292129882,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-27,0.8427651575776057,0.8427651575776057,0.8427651575776057,0.8427651575776057,0.0,0,1.0,0.99988,0.99988,0.99792,0.99792,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9140263152099197,0.9140263152099197,0.9140263152099197,0.9140263152099197,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9979200000000001,0.9979200000000001,0.00196,6,0.9980397647717727
2024-12-31,0.9116416854485654,0.9116416854485654,0.9116416854485654,0.9116416854485654,0.0,0,1.0,1.00014,1.00014,0.99608,0.99608,0.00406,12,0.9959405683204351
2025-01-02,0.9093652226950808,0.9093652226950808,0.9093652226950808,0.9093652226950808,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-03,0.9065485280151965,0.9065485280151965,0.9065485280151965,0.9065485280151965,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-06,0.7695920254962887,0.7695920254962887,0.7695920254962887,0.7695920254962887,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-07,0.7697082815259867,0.7697082815259867,0.7697082815259867,0.7697082815259867,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-08,0.7710797440434074,0.7710797440434074,0.7710797440434074,0.7710797440434074,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-09,0.7699742923976035,0.7699742923976035,0.7699742923976035,0.7699742923976035,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.7660918974960003,0.7660918974960003,0.7660918974960003,0.7660918974960003,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-13,0.8336102570518986,0.8336102570518986,0.8336102570518986,0.8336102570518986,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-15,0.8376117718436183,0.8376117718436183,0.8376117718436183,0.8376117718436183,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-16,0.8392271851135973,0.8392271851135973,0.8392271851135973,0.8392271851135973,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999997,0.9962999999999997,0.0038400000000000005,11,0.9961605375247464
2025-01-17,0.8393934044386746,0.8393934044386746,0.8393934044386746,0.8393934044386746,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-20,0.8368781057159134,0.8368781057159134,0.8368781057159134,0.8368781057159134,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-21,0.8374470346470728,0.8374470346470728,0.8374470346470728,0.8374470346470728,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-22,0.8357005151156743,0.8357005151156743,0.8357005151156743,0.8357005151156743,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-23,0.834750102036991,0.834750102036991,0.834750102036991,0.834750102036991,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038399999999999997,11,0.9961605375247464
2025-01-24,0.8351804477668392,0.8351804477668392,0.8351804477668392,0.8351804477668392,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-27,0.9441781806228107,0.9441781806228107,0.9441781806228107,0.9441781806228107,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-05,0.793516153334595,0.793516153334595,0.793516153334595,0.793516153334595,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.7960370449937815,0.7960370449937815,0.7960370449937815,0.7960370449937815,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-07,0.7984953782904562,0.7984953782904562,0.7984953782904562,0.7984953782904562,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-10,0.9780382140481451,0.9780382140481451,0.9780382140481451,0.9780382140481451,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-11,0.9779386388685324,0.9779386388685324,0.9779386388685324,0.9779386388685324,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.9782227656997092,0.9782227656997092,0.9782227656997092,0.9782227656997092,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-13,0.9779074933401464,0.9779074933401464,0.9779074933401464,0.9779074933401464,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-14,0.9779148623842555,0.9779148623842555,0.9779148623842555,0.9779148623842555,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-17,0.9162972893860907,0.9162972893860907,0.9162972893860907,0.9162972893860907,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-18,0.9145978662815845,0.9145978662815845,0.9145978662815845,0.9145978662815845,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.9158173632174086,0.9158173632174086,0.9158173632174086,0.9158173632174086,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-20,0.9165609836645986,0.9165609836645986,0.9165609836645986,0.9165609836645986,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.9169323949693646,0.9169323949693646,0.9169323949693646,0.9169323949693646,0.0,0,1.0,0.9998599999999996,0.9998599999999996,0.9961499999999996,0.9961499999999996,0.00371,10,0.9962894805272738
2025-02-24,0.9267756285716002,0.9267756285716002,0.9267756285716002,0.9267756285716002,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-25,0.9262983571237808,0.9262983571237808,0.9262983571237808,0.9262983571237808,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
