date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-07,0.8227483554879438,0.8227483554879438,0.8227483554879438,0.8227483554879438,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-08,0.9013569689678512,0.9013569689678512,0.9013569689678512,0.9013569689678512,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-09,0.8640568579162826,0.8640568579162826,0.8640568579162826,0.8640568579162826,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-12,0.8006692964489124,0.8006692964489124,0.8006692964489124,0.8006692964489124,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-13,0.8409274804118301,0.8409274804118301,0.8409274804118301,0.8409274804118301,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-14,0.8313240993328533,0.8313240993328533,0.8313240993328533,0.8313240993328533,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-15,0.8162404352738887,0.8162404352738887,0.8162404352738887,0.8162404352738887,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9997200000000003,0.9997200000000003,0.00026,1,0.999739994799896
2024-08-16,0.9380894632690704,0.9380894632690704,0.9380894632690704,0.9380894632690704,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-19,0.863356419360123,0.863356419360123,0.863356419360123,0.863356419360123,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8350252849969746,0.8350252849969746,0.8350252849969746,0.8350252849969746,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-21,0.8303065808374106,0.8303065808374106,0.8303065808374106,0.8303065808374106,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-22,0.9366012702380352,0.9366012702380352,0.9366012702380352,0.9366012702380352,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-23,0.94304966955885,0.94304966955885,0.94304966955885,0.94304966955885,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-26,0.8315708135854277,0.8315708135854277,0.8315708135854277,0.8315708135854277,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-27,0.9309982757422959,0.9309982757422959,0.9309982757422959,0.9309982757422959,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-28,0.8990871223544818,0.8990871223544818,0.8990871223544818,0.8990871223544818,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-29,0.9356213147428252,0.9356213147428252,0.9356213147428252,0.9356213147428252,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-30,0.9017965716023116,0.9017965716023116,0.9017965716023116,0.9017965716023116,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-02,0.9130565382701937,0.9130565382701937,0.9130565382701937,0.9130565382701937,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-03,0.8502780795804975,0.8502780795804975,0.8502780795804975,0.8502780795804975,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-04,0.9006277986112984,0.9006277986112984,0.9006277986112984,0.9006277986112984,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-05,0.8922806437814386,0.8922806437814386,0.8922806437814386,0.8922806437814386,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-06,0.9765438750777443,0.9765438750777443,0.9765438750777443,0.9765438750777443,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-09,0.833842585731892,0.833842585731892,0.833842585731892,0.833842585731892,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-10,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-11,0.7888631079551989,0.7888631079551989,0.7888631079551989,0.7888631079551989,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-12,0.8799076925607195,0.8799076925607195,0.8799076925607195,0.8799076925607195,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-13,0.784940539860979,0.784940539860979,0.784940539860979,0.784940539860979,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-18,0.8182026442556066,0.8182026442556066,0.8182026442556066,0.8182026442556066,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-19,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-20,0.9606869209811911,0.9606869209811911,0.9606869209811911,0.9606869209811911,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-23,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-24,0.9063695476506336,0.9063695476506336,0.9063695476506336,0.9063695476506336,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-25,0.9291492956031646,0.9291492956031646,0.9291492956031646,0.9291492956031646,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-26,0.7923085009538695,0.7923085009538695,0.7923085009538695,0.7923085009538695,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-27,0.9664205313021739,0.9664205313021739,0.9664205313021739,0.9664205313021739,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-30,0.9895689312931998,0.9895689312931998,0.9895689312931998,0.9895689312931998,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-08,0.990169560613297,0.990169560613297,0.990169560613297,0.990169560613297,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-09,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-10,0.8326769297817278,0.8326769297817278,0.8326769297817278,0.8326769297817278,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-11,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-14,0.7716609364375205,0.7716609364375205,0.7716609364375205,0.7716609364375205,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-15,0.9387027011518183,0.9387027011518183,0.9387027011518183,0.9387027011518183,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-16,0.7755567870141603,0.7755567870141603,0.7755567870141603,0.7755567870141603,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-17,0.8896904308077596,0.8896904308077596,0.8896904308077596,0.8896904308077596,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-18,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-21,0.8910317335111799,0.8910317335111799,0.8910317335111799,0.8910317335111799,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-22,0.8801097849395713,0.8801097849395713,0.8801097849395713,0.8801097849395713,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.952217068875023,0.952217068875023,0.952217068875023,0.952217068875023,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.9082370178877014,0.9082370178877014,0.9082370178877014,0.9082370178877014,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-25,0.8430051942946767,0.8430051942946767,0.8430051942946767,0.8430051942946767,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-28,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-29,0.9230010879369689,0.9230010879369689,0.9230010879369689,0.9230010879369689,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-30,0.8696363796918567,0.8696363796918567,0.8696363796918567,0.8696363796918567,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-31,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-01,0.8288103727801456,0.8288103727801456,0.8288103727801456,0.8288103727801456,0.0,0,1.0,1.00005,1.00005,0.9997900000000002,0.9997900000000002,0.00026,1,0.9997400129993501
2024-11-04,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.0,0,1.0,1.00005,1.00005,0.9997900000000002,0.9997900000000002,0.00026,1,0.9997400129993501
2024-11-05,0.9171669755495151,0.9171669755495151,0.9171669755495151,0.9171669755495151,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-06,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.9049015454988933,0.9049015454988933,0.9049015454988933,0.9049015454988933,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-08,0.9152666399030247,0.9152666399030247,0.9152666399030247,0.9152666399030247,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-11,0.7909164620347185,0.7909164620347185,0.7909164620347185,0.7909164620347185,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-12,0.9027704702273962,0.9027704702273962,0.9027704702273962,0.9027704702273962,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-13,0.8158722244268536,0.8158722244268536,0.8158722244268536,0.8158722244268536,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.8760643996150449,0.8760643996150449,0.8760643996150449,0.8760643996150449,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-15,0.7613439232965794,0.7613439232965794,0.7613439232965794,0.7613439232965794,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-18,0.7524839308493024,0.7524839308493024,0.7524839308493024,0.7524839308493024,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-19,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-20,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.8423004477833839,0.8423004477833839,0.8423004477833839,0.8423004477833839,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-22,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-25,0.7705329209710576,0.7705329209710576,0.7705329209710576,0.7705329209710576,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-26,0.771476362378462,0.771476362378462,0.771476362378462,0.771476362378462,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-27,0.8186946409457345,0.8186946409457345,0.8186946409457345,0.8186946409457345,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-28,0.9628350174475415,0.9628350174475415,0.9628350174475415,0.9628350174475415,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.8469294161877997,0.8469294161877997,0.8469294161877997,0.8469294161877997,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-02,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.9828932323041207,0.9828932323041207,0.9828932323041207,0.9828932323041207,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-04,0.9329054140245813,0.9329054140245813,0.9329054140245813,0.9329054140245813,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-05,0.8947372144687373,0.8947372144687373,0.8947372144687373,0.8947372144687373,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-06,0.8610690436651289,0.8610690436651289,0.8610690436651289,0.8610690436651289,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9611995727651332,0.9611995727651332,0.9611995727651332,0.9611995727651332,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-10,0.8902806004316511,0.8902806004316511,0.8902806004316511,0.8902806004316511,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-11,0.8252519527499258,0.8252519527499258,0.8252519527499258,0.8252519527499258,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-12,0.9218759389588725,0.9218759389588725,0.9218759389588725,0.9218759389588725,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-13,0.954946013318976,0.954946013318976,0.954946013318976,0.954946013318976,0.0,0,1.0,1.0000200000000004,1.0000200000000004,1.0000200000000004,1.0000200000000004,0.0,0,1.0
2024-12-16,0.7740210887061391,0.7740210887061391,0.7740210887061391,0.7740210887061391,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-17,0.7894565832946605,0.7894565832946605,0.7894565832946605,0.7894565832946605,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-18,0.8298323769563976,0.8298323769563976,0.8298323769563976,0.8298323769563976,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-19,0.8792398999085119,0.8792398999085119,0.8792398999085119,0.8792398999085119,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-20,0.8791722496216795,0.8791722496216795,0.8791722496216795,0.8791722496216795,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-23,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-24,0.7842782049150808,0.7842782049150808,0.7842782049150808,0.7842782049150808,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-25,0.8804931439467173,0.8804931439467173,0.8804931439467173,0.8804931439467173,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-26,0.8894951919514326,0.8894951919514326,0.8894951919514326,0.8894951919514326,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-27,0.8392929085561878,0.8392929085561878,0.8392929085561878,0.8392929085561878,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-30,0.9026369551607021,0.9026369551607021,0.9026369551607021,0.9026369551607021,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-31,0.8325381738361911,0.8325381738361911,0.8325381738361911,0.8325381738361911,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-02,0.7833895301779558,0.7833895301779558,0.7833895301779558,0.7833895301779558,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-03,0.7794462837824203,0.7794462837824203,0.7794462837824203,0.7794462837824203,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-06,0.7507370846932216,0.7507370846932216,0.7507370846932216,0.7507370846932216,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-07,0.8530801574609889,0.8530801574609889,0.8530801574609889,0.8530801574609889,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-08,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.9088502737805303,0.9088502737805303,0.9088502737805303,0.9088502737805303,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-10,0.9055424620702572,0.9055424620702572,0.9055424620702572,0.9055424620702572,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-13,0.8214929548538601,0.8214929548538601,0.8214929548538601,0.8214929548538601,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-14,0.8603810827260331,0.8603810827260331,0.8603810827260331,0.8603810827260331,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-15,0.9794828409649307,0.9794828409649307,0.9794828409649307,0.9794828409649307,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.8232311995527867,0.8232311995527867,0.8232311995527867,0.8232311995527867,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-17,0.8157104542980408,0.8157104542980408,0.8157104542980408,0.8157104542980408,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-20,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-21,0.8050680302702077,0.8050680302702077,0.8050680302702077,0.8050680302702077,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-22,0.8664561255640428,0.8664561255640428,0.8664561255640428,0.8664561255640428,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-23,0.8078759436320051,0.8078759436320051,0.8078759436320051,0.8078759436320051,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-24,0.7661236852368796,0.7661236852368796,0.7661236852368796,0.7661236852368796,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-27,0.930812016017446,0.930812016017446,0.930812016017446,0.930812016017446,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-05,0.778293027232547,0.778293027232547,0.778293027232547,0.778293027232547,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.8216422637669597,0.8216422637669597,0.8216422637669597,0.8216422637669597,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-07,0.8540689841272742,0.8540689841272742,0.8540689841272742,0.8540689841272742,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-10,0.9622891340997465,0.9622891340997465,0.9622891340997465,0.9622891340997465,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-11,0.870967700343191,0.870967700343191,0.870967700343191,0.870967700343191,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-12,0.8479086052615528,0.8479086052615528,0.8479086052615528,0.8479086052615528,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-13,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-14,0.9061935291657848,0.9061935291657848,0.9061935291657848,0.9061935291657848,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.8885497083924919,0.8885497083924919,0.8885497083924919,0.8885497083924919,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-18,0.8014654950201648,0.8014654950201648,0.8014654950201648,0.8014654950201648,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.825992883430013,0.825992883430013,0.825992883430013,0.825992883430013,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.8587620700459401,0.8587620700459401,0.8587620700459401,0.8587620700459401,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-21,0.862933211124502,0.862933211124502,0.862933211124502,0.862933211124502,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-24,0.931222944490101,0.931222944490101,0.931222944490101,0.931222944490101,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-25,0.8449334578772171,0.8449334578772171,0.8449334578772171,0.8449334578772171,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-26,0.8147053773465643,0.8147053773465643,0.8147053773465643,0.8147053773465643,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-27,0.9015351905234557,0.9015351905234557,0.9015351905234557,0.9015351905234557,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-28,0.9171778766172567,0.9171778766172567,0.9171778766172567,0.9171778766172567,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-03,0.7979581876948046,0.7979581876948046,0.7979581876948046,0.7979581876948046,0.0,0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0,1.0
2025-03-04,0.7740599186765721,0.7740599186765721,0.7740599186765721,0.7740599186765721,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-05,0.8889320902420634,0.8889320902420634,0.8889320902420634,0.8889320902420634,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-06,0.945070711292116,0.945070711292116,0.945070711292116,0.945070711292116,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.9012763376500349,0.9012763376500349,0.9012763376500349,0.9012763376500349,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-10,0.8556794050502514,0.8556794050502514,0.8556794050502514,0.8556794050502514,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-11,0.8855600515717813,0.8855600515717813,0.8855600515717813,0.8855600515717813,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-12,0.9529586661278608,0.9529586661278608,0.9529586661278608,0.9529586661278608,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-13,0.9023791927297167,0.9023791927297167,0.9023791927297167,0.9023791927297167,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-14,0.9004569005924132,0.9004569005924132,0.9004569005924132,0.9004569005924132,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-17,0.920733910729433,0.920733910729433,0.920733910729433,0.920733910729433,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-18,0.8554100372541582,0.8554100372541582,0.8554100372541582,0.8554100372541582,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-19,0.7979578354620576,0.7979578354620576,0.7979578354620576,0.7979578354620576,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
