date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-08,0.8825397435705691,0.8825397435705691,0.8825397435705691,0.8825397435705691,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-09,0.8822190922188582,0.8822190922188582,0.8822190922188582,0.8822190922188582,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-12,0.8393404840647384,0.8393404840647384,0.8393404840647384,0.8393404840647384,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-13,0.8392677143166168,0.8392677143166168,0.8392677143166168,0.8392677143166168,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-14,0.8382535434225171,0.8382535434225171,0.8382535434225171,0.8382535434225171,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-15,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-16,0.8386603781278134,0.8386603781278134,0.8386603781278134,0.8386603781278134,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-19,0.8615580000915295,0.8615580000915295,0.8615580000915295,0.8615580000915295,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-21,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-22,0.8573841156630869,0.8573841156630869,0.8573841156630869,0.8573841156630869,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-23,0.8578098138646945,0.8578098138646945,0.8578098138646945,0.8578098138646945,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-26,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-27,0.8295426223814939,0.8295426223814939,0.8295426223814939,0.8295426223814939,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-28,0.8282815800942698,0.8282815800942698,0.8282815800942698,0.8282815800942698,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-29,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-30,0.8325981815284552,0.8325981815284552,0.8325981815284552,0.8325981815284552,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-02,0.9312165829368733,0.9312165829368733,0.9312165829368733,0.9312165829368733,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-03,0.9315354498623757,0.9315354498623757,0.9315354498623757,0.9315354498623757,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-04,0.9315582634872138,0.9315582634872138,0.9315582634872138,0.9315582634872138,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-05,0.9322570867662442,0.9322570867662442,0.9322570867662442,0.9322570867662442,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-06,0.9324452025822744,0.9324452025822744,0.9324452025822744,0.9324452025822744,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-09,0.8429582314875566,0.8429582314875566,0.8429582314875566,0.8429582314875566,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-10,0.8430785470774599,0.8430785470774599,0.8430785470774599,0.8430785470774599,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-11,0.842909035421081,0.842909035421081,0.842909035421081,0.842909035421081,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-12,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-13,0.8393339880410605,0.8393339880410605,0.8393339880410605,0.8393339880410605,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-18,0.7883358559396778,0.7883358559396778,0.7883358559396778,0.7883358559396778,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-19,0.7905594593923353,0.7905594593923353,0.7905594593923353,0.7905594593923353,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-20,0.7905132559141198,0.7905132559141198,0.7905132559141198,0.7905132559141198,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-23,0.918532843511251,0.918532843511251,0.918532843511251,0.918532843511251,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-24,0.921476989649727,0.921476989649727,0.921476989649727,0.921476989649727,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-25,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-26,0.9234950640188033,0.9234950640188033,0.9234950640188033,0.9234950640188033,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-27,0.9266322515063349,0.9266322515063349,0.9266322515063349,0.9266322515063349,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-30,0.9890055288534625,0.9890055288534625,0.9890055288534625,0.9890055288534625,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-08,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-09,0.8790315492359243,0.8790315492359243,0.8790315492359243,0.8790315492359243,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-10,0.8798927823167036,0.8798927823167036,0.8798927823167036,0.8798927823167036,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-11,0.8755832668172687,0.8755832668172687,0.8755832668172687,0.8755832668172687,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-14,0.7757581586872649,0.7757581586872649,0.7757581586872649,0.7757581586872649,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-15,0.771901457343777,0.771901457343777,0.771901457343777,0.771901457343777,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-16,0.7729577208171491,0.7729577208171491,0.7729577208171491,0.7729577208171491,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-17,0.7699480844184542,0.7699480844184542,0.7699480844184542,0.7699480844184542,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-18,0.7749669744724202,0.7749669744724202,0.7749669744724202,0.7749669744724202,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-21,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-22,0.9155928572688379,0.9155928572688379,0.9155928572688379,0.9155928572688379,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.9156087551995312,0.9156087551995312,0.9156087551995312,0.9156087551995312,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.9144531728993026,0.9144531728993026,0.9144531728993026,0.9144531728993026,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-25,0.9150301289747942,0.9150301289747942,0.9150301289747942,0.9150301289747942,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-28,0.8660183861682812,0.8660183861682812,0.8660183861682812,0.8660183861682812,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-29,0.8648986632797199,0.8648986632797199,0.8648986632797199,0.8648986632797199,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-30,0.8644868343052146,0.8644868343052146,0.8644868343052146,0.8644868343052146,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-31,0.86570438156193,0.86570438156193,0.86570438156193,0.86570438156193,0.0,0,1.0,1.00005,1.00005,0.9997900000000002,0.9997900000000002,0.00026,1,0.9997400129993501
2024-11-01,0.8660879031968188,0.8660879031968188,0.8660879031968188,0.8660879031968188,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997899999999998,0.9997899999999998,0.00026,1,0.99974001299935
2024-11-04,0.8034172322514093,0.8034172322514093,0.8034172322514093,0.8034172322514093,0.0,0,1.0,1.00005,1.00005,0.9997900000000001,0.9997900000000001,0.00026,1,0.99974001299935
2024-11-05,0.8071434450959282,0.8071434450959282,0.8071434450959282,0.8071434450959282,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-06,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.8088688288931809,0.8088688288931809,0.8088688288931809,0.8088688288931809,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-08,0.8082333201353575,0.8082333201353575,0.8082333201353575,0.8082333201353575,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-11,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-12,0.8559240222796025,0.8559240222796025,0.8559240222796025,0.8559240222796025,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-13,0.856225162523833,0.856225162523833,0.856225162523833,0.856225162523833,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.8535737576053866,0.8535737576053866,0.8535737576053866,0.8535737576053866,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-15,0.8510528131798951,0.8510528131798951,0.8510528131798951,0.8510528131798951,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-18,0.776988720011441,0.776988720011441,0.776988720011441,0.776988720011441,0.0,0,1.0,1.0000499999999997,1.0000499999999997,1.0000499999999997,1.0000499999999997,0.0,0,1.0
2024-11-19,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-20,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.781263559680734,0.781263559680734,0.781263559680734,0.781263559680734,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-22,0.7743057794558137,0.7743057794558137,0.7743057794558137,0.7743057794558137,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-25,0.7961449570097098,0.7961449570097098,0.7961449570097098,0.7961449570097098,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-26,0.7953301415042111,0.7953301415042111,0.7953301415042111,0.7953301415042111,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-27,0.7981661452497818,0.7981661452497818,0.7981661452497818,0.7981661452497818,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-28,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.7985815900451886,0.7985815900451886,0.7985815900451886,0.7985815900451886,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-02,0.9161055912034982,0.9161055912034982,0.9161055912034982,0.9161055912034982,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-04,0.9158446728523066,0.9158446728523066,0.9158446728523066,0.9158446728523066,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-05,0.9173698347872545,0.9173698347872545,0.9173698347872545,0.9173698347872545,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-06,0.9184302122086699,0.9184302122086699,0.9184302122086699,0.9184302122086699,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-09,0.97674374791475,0.97674374791475,0.97674374791475,0.97674374791475,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-10,0.9768624410840588,0.9768624410840588,0.9768624410840588,0.9768624410840588,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-11,0.977313033450063,0.977313033450063,0.977313033450063,0.977313033450063,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-12,0.9778707883784145,0.9778707883784145,0.9778707883784145,0.9778707883784145,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-13,0.9774679589202069,0.9774679589202069,0.9774679589202069,0.9774679589202069,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-16,0.8185754646827057,0.8185754646827057,0.8185754646827057,0.8185754646827057,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-17,0.8155088142579382,0.8155088142579382,0.8155088142579382,0.8155088142579382,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-18,0.8165905587383305,0.8165905587383305,0.8165905587383305,0.8165905587383305,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-19,0.8167125725772817,0.8167125725772817,0.8167125725772817,0.8167125725772817,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-20,0.8175486225341076,0.8175486225341076,0.8175486225341076,0.8175486225341076,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-23,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-24,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-25,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-26,0.8412182921298819,0.8412182921298819,0.8412182921298819,0.8412182921298819,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-27,0.8427651575776057,0.8427651575776057,0.8427651575776057,0.8427651575776057,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-30,0.9140263152099197,0.9140263152099197,0.9140263152099197,0.9140263152099197,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-31,0.9116416854485655,0.9116416854485655,0.9116416854485655,0.9116416854485655,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.909365222695081,0.909365222695081,0.909365222695081,0.909365222695081,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-03,0.9065485280151966,0.9065485280151966,0.9065485280151966,0.9065485280151966,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-06,0.7695920254962888,0.7695920254962888,0.7695920254962888,0.7695920254962888,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-07,0.7697082815259868,0.7697082815259868,0.7697082815259868,0.7697082815259868,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-08,0.7710797440434073,0.7710797440434073,0.7710797440434073,0.7710797440434073,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.7699742923976034,0.7699742923976034,0.7699742923976034,0.7699742923976034,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-10,0.7660918974960002,0.7660918974960002,0.7660918974960002,0.7660918974960002,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-13,0.8336102570518988,0.8336102570518988,0.8336102570518988,0.8336102570518988,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-14,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-15,0.8376117718436185,0.8376117718436185,0.8376117718436185,0.8376117718436185,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.8392271851135974,0.8392271851135974,0.8392271851135974,0.8392271851135974,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-17,0.8393934044386747,0.8393934044386747,0.8393934044386747,0.8393934044386747,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-20,0.8368781057159134,0.8368781057159134,0.8368781057159134,0.8368781057159134,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-21,0.837447034647073,0.837447034647073,0.837447034647073,0.837447034647073,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-22,0.8357005151156743,0.8357005151156743,0.8357005151156743,0.8357005151156743,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-23,0.8347501020369908,0.8347501020369908,0.8347501020369908,0.8347501020369908,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-24,0.8351804477668391,0.8351804477668391,0.8351804477668391,0.8351804477668391,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-27,0.9441781806228109,0.9441781806228109,0.9441781806228109,0.9441781806228109,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-05,0.793516153334595,0.793516153334595,0.793516153334595,0.793516153334595,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-06,0.7960370449937813,0.7960370449937813,0.7960370449937813,0.7960370449937813,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-07,0.7984953782904564,0.7984953782904564,0.7984953782904564,0.7984953782904564,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-10,0.9780382140481452,0.9780382140481452,0.9780382140481452,0.9780382140481452,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-11,0.9779386388685326,0.9779386388685326,0.9779386388685326,0.9779386388685326,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-12,0.9782227656997091,0.9782227656997091,0.9782227656997091,0.9782227656997091,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-13,0.9779074933401464,0.9779074933401464,0.9779074933401464,0.9779074933401464,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-14,0.9779148623842553,0.9779148623842553,0.9779148623842553,0.9779148623842553,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.9162972893860908,0.9162972893860908,0.9162972893860908,0.9162972893860908,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-18,0.9145978662815846,0.9145978662815846,0.9145978662815846,0.9145978662815846,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.9158173632174086,0.9158173632174086,0.9158173632174086,0.9158173632174086,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.9165609836645985,0.9165609836645985,0.9165609836645985,0.9165609836645985,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-21,0.9169323949693644,0.9169323949693644,0.9169323949693644,0.9169323949693644,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-24,0.9267756285716002,0.9267756285716002,0.9267756285716002,0.9267756285716002,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-25,0.9262983571237808,0.9262983571237808,0.9262983571237808,0.9262983571237808,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-26,0.9268800933486961,0.9268800933486961,0.9268800933486961,0.9268800933486961,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-27,0.9277696942911685,0.9277696942911685,0.9277696942911685,0.9277696942911685,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-28,0.9273565723360581,0.9273565723360581,0.9273565723360581,0.9273565723360581,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0,1.0
2025-03-03,0.7981665002664593,0.7981665002664593,0.7981665002664593,0.7981665002664593,0.0,0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0,1.0
2025-03-04,0.8007627513744748,0.8007627513744748,0.8007627513744748,0.8007627513744748,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-05,0.8019457164236921,0.8019457164236921,0.8019457164236921,0.8019457164236921,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-06,0.8045830519938326,0.8045830519938326,0.8045830519938326,0.8045830519938326,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-07,0.8028110356541305,0.8028110356541305,0.8028110356541305,0.8028110356541305,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-10,0.8640121504596894,0.8640121504596894,0.8640121504596894,0.8640121504596894,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-11,0.8644276720995632,0.8644276720995632,0.8644276720995632,0.8644276720995632,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-12,0.8646410959779586,0.8646410959779586,0.8646410959779586,0.8646410959779586,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-13,0.8629913948487733,0.8629913948487733,0.8629913948487733,0.8629913948487733,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-14,0.8650143773732872,0.8650143773732872,0.8650143773732872,0.8650143773732872,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-17,0.9277743578291331,0.9277743578291331,0.9277743578291331,0.9277743578291331,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-18,0.9282879384455974,0.9282879384455974,0.9282879384455974,0.9282879384455974,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-19,0.9283759152876558,0.9283759152876558,0.9283759152876558,0.9283759152876558,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
