date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-29,0.9442231809642889,0.9442231809642889,0.9442231809642889,0.9442231809642889,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-30,0.9440415464360639,0.9440415464360639,0.9440415464360639,0.9440415464360639,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-31,0.9455233865654327,0.9455233865654327,0.9455233865654327,0.9455233865654327,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-01,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.9450430384069666,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-02,0.9443178327357183,0.9443178327357183,0.9443178327357183,0.9443178327357183,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-05,0.8907460094587735,0.8907460094587735,0.8907460094587735,0.8907460094587735,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9944399999999998,0.9944399999999998,0.00561,18,0.9943902804859758
2024-08-06,0.8910040337401292,0.8910040337401292,0.8910040337401292,0.8910040337401292,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.8912448202791579,0.8912448202791579,0.8912448202791579,0.8912448202791579,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-08,0.8909679993861983,0.8909679993861983,0.8909679993861983,0.8909679993861983,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-09,0.890678822209773,0.890678822209773,0.890678822209773,0.890678822209773,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-12,0.853708756061206,0.853708756061206,0.853708756061206,0.853708756061206,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-13,0.8536389843033829,0.8536389843033829,0.8536389843033829,0.8536389843033829,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-14,0.8527207897555497,0.8527207897555497,0.8527207897555497,0.8527207897555497,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.00576,19,0.9942402879856007
2024-08-15,0.8534335392018793,0.8534335392018793,0.8534335392018793,0.8534335392018793,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.005760000000000001,19,0.9942402879856006
2024-08-16,0.8531004564487625,0.8531004564487625,0.8531004564487625,0.8531004564487625,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-19,0.8745341792411633,0.8745341792411633,0.8745341792411633,0.8745341792411633,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-20,0.8728006948247757,0.8728006948247757,0.8728006948247757,0.8728006948247757,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-21,0.8719174406743867,0.8719174406743867,0.8719174406743867,0.8719174406743867,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.8707002163239738,0.8707002163239738,0.8707002163239738,0.8707002163239738,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.006380000000000001,20,0.9936203189840508
2024-08-23,0.8710940861287783,0.8710940861287783,0.8710940861287783,0.8710940861287783,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-26,0.828428148087419,0.828428148087419,0.828428148087419,0.828428148087419,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-27,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.8268790957038421,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-28,0.8256468175314415,0.8256468175314415,0.8256468175314415,0.8256468175314415,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-29,0.8266230251877166,0.8266230251877166,0.8266230251877166,0.8266230251877166,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-30,0.829968783700813,0.829968783700813,0.829968783700813,0.829968783700813,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-02,0.9255851028380194,0.9255851028380194,0.9255851028380194,0.9255851028380194,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.9259214321864593,0.9259214321864593,0.9259214321864593,0.9259214321864593,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-04,0.9259405334390086,0.9259405334390086,0.9259405334390086,0.9259405334390086,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-05,0.9266878161557756,0.9266878161557756,0.9266878161557756,0.9266878161557756,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-06,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.9268896974603993,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-09,0.848627195800667,0.848627195800667,0.848627195800667,0.848627195800667,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-10,0.8487438901858101,0.8487438901858101,0.8487438901858101,0.8487438901858101,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.8485432990245422,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99504,0.99504,0.00508,17,0.9949206095268567
2024-09-12,0.8472159826815547,0.8472159826815547,0.8472159826815547,0.8472159826815547,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-13,0.8450763300499748,0.8450763300499748,0.8450763300499748,0.8450763300499748,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-18,0.7839107962517364,0.7839107962517364,0.7839107962517364,0.7839107962517364,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.004950000000000001,16,0.9950505939287285
2024-09-19,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.7861464507539396,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.786113955904836,0.786113955904836,0.786113955904836,0.786113955904836,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-23,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.9134313043694445,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9957500000000002,0.9957500000000002,0.004370000000000001,15,0.9956305243370794
2024-09-24,0.9165699065404415,0.9165699065404415,0.9165699065404415,0.9165699065404415,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-25,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.9168962245468496,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004369999999999999,15,0.9956305243370795
2024-09-26,0.9187082933434596,0.9187082933434596,0.9187082933434596,0.9187082933434596,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-27,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.9220427680211076,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-30,0.9864794706619624,0.9864794706619624,0.9864794706619624,0.9864794706619624,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9953699999999999,0.9953699999999999,0.00462,16,0.995379953799538
2024-10-08,0.887666236599302,0.887666236599302,0.887666236599302,0.887666236599302,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9953699999999999,0.9953699999999999,0.00462,16,0.995379953799538
2024-10-09,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.8798822897001676,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9953700000000002,0.9953700000000002,0.00462,16,0.995379953799538
2024-10-10,0.8807526668245285,0.8807526668245285,0.8807526668245285,0.8807526668245285,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-11,0.8764729155950658,0.8764729155950658,0.8764729155950658,0.8764729155950658,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-14,0.7712613534807128,0.7712613534807128,0.7712613534807128,0.7712613534807128,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004450000000000001,15,0.995549955499555
2024-10-15,0.7674071135839401,0.7674071135839401,0.7674071135839401,0.7674071135839401,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7685166283648119,0.7685166283648119,0.7685166283648119,0.7685166283648119,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-17,0.7655356323139856,0.7655356323139856,0.7655356323139856,0.7655356323139856,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-18,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.7707233382890717,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9117749100821118,0.9117749100821118,0.9117749100821118,0.9117749100821118,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9955400000000003,0.9955400000000003,0.00445,15,0.995549955499555
2024-10-22,0.9124566183213122,0.9124566183213122,0.9124566183213122,0.9124566183213122,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9124748593758789,0.9124748593758789,0.9124748593758789,0.9124748593758789,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-24,0.9113005160899421,0.9113005160899421,0.9113005160899421,0.9113005160899421,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9955399999999998,0.9955399999999998,0.00445,15,0.995549955499555
2024-10-25,0.9118933729525004,0.9118933729525004,0.9118933729525004,0.9118933729525004,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.8555041820883134,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-29,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.8542997720269181,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9955400000000003,0.9955400000000003,0.00445,15,0.995549955499555
2024-10-30,0.8538970317548257,0.8538970317548257,0.8538970317548257,0.8538970317548257,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9958100000000002,0.9958100000000002,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.8552398857325045,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-01,0.8556377582089801,0.8556377582089801,0.8556377582089801,0.8556377582089801,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-04,0.8002148941981503,0.8002148941981503,0.8002148941981503,0.8002148941981503,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-05,0.8040035695256136,0.8040035695256136,0.8040035695256136,0.8040035695256136,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-06,0.8026301472100938,0.8026301472100938,0.8026301472100938,0.8026301472100938,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-07,0.8057680098456477,0.8057680098456477,0.8057680098456477,0.8057680098456477,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9963199999999999,0.9963199999999999,0.00362,13,0.9963797827869673
2024-11-08,0.8051169874816065,0.8051169874816065,0.8051169874816065,0.8051169874816065,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-11,0.8186393616623504,0.8186393616623504,0.8186393616623504,0.8186393616623504,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-12,0.8178626302002011,0.8178626302002011,0.8178626302002011,0.8178626302002011,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.818191163728127,0.818191163728127,0.818191163728127,0.818191163728127,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9967599999999999,0.9967599999999999,0.00318,11,0.9968198091885514
2024-11-14,0.8148450920711878,0.8148450920711878,0.8148450920711878,0.8148450920711878,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9972,0.9972,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.8116158758497124,0.8116158758497124,0.8116158758497124,0.8116158758497124,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.7992394036907665,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-19,0.8003058233870669,0.8003058233870669,0.8003058233870669,0.8003058233870669,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.8024240757674523,0.8024240757674523,0.8024240757674523,0.8024240757674523,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-21,0.8032323521796296,0.8032323521796296,0.8032323521796296,0.8032323521796296,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-22,0.7967811625876168,0.7967811625876168,0.7967811625876168,0.7967811625876168,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.8017749812777675,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-26,0.8009536979511379,0.8009536979511379,0.8009536979511379,0.8009536979511379,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-27,0.8037123383114274,0.8037123383114274,0.8037123383114274,0.8037123383114274,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-28,0.801987532861886,0.801987532861886,0.801987532861886,0.801987532861886,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-29,0.8041011910856734,0.8041011910856734,0.8041011910856734,0.8041011910856734,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.919424532439067,0.919424532439067,0.919424532439067,0.919424532439067,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9203868668426807,0.9203868668426807,0.9203868668426807,0.9203868668426807,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9191697034430694,0.9191697034430694,0.9191697034430694,0.9191697034430694,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.9206341818246602,0.9206341818246602,0.9206341818246602,0.9206341818246602,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025,9,0.9974996999639957
2024-12-06,0.9216523528691732,0.9216523528691732,0.9216523528691732,0.9216523528691732,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9973800000000003,0.9973800000000003,0.0025,9,0.9974996999639957
2024-12-09,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.9741934492338717,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.9743334214598154,0.9743334214598154,0.9743334214598154,0.9743334214598154,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-11,0.9748400367759711,0.9748400367759711,0.9748400367759711,0.9748400367759711,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9754664654704698,0.9754664654704698,0.9754664654704698,0.9754664654704698,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9750190285552534,0.9750190285552534,0.9750190285552534,0.9750190285552534,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-16,0.7788242541174714,0.7788242541174714,0.7788242541174714,0.7788242541174714,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.00236,8,0.9976397167660119
2024-12-17,0.7747558881984221,0.7747558881984221,0.7747558881984221,0.7747558881984221,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.7760765747183556,0.7760765747183556,0.7760765747183556,0.7760765747183556,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.7759246058036456,0.7759246058036456,0.7759246058036456,0.7759246058036456,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.777152653280203,0.777152653280203,0.777152653280203,0.777152653280203,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8499634018037733,0.8499634018037733,0.8499634018037733,0.8499634018037733,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.851439615055262,0.851439615055262,0.851439615055262,0.851439615055262,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-25,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.8501499956132736,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9976500000000003,0.9976500000000003,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.8505846043016362,0.8505846043016362,0.8505846043016362,0.8505846043016362,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9976500000000003,0.9976500000000003,0.00223,7,0.9977697323678842
2024-12-27,0.8520643096285357,0.8520643096285357,0.8520643096285357,0.8520643096285357,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9979199999999999,0.9979199999999999,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9172286026419311,0.9172286026419311,0.9172286026419311,0.9172286026419311,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9979199999999999,0.9979199999999999,0.00196,6,0.9980397647717727
2024-12-31,0.914944681010518,0.914944681010518,0.914944681010518,0.914944681010518,0.0,0,1.0,1.00014,1.00014,0.9960800000000001,0.9960800000000001,0.00406,12,0.9959405683204352
2025-01-02,0.9127516636293241,0.9127516636293241,0.9127516636293241,0.9127516636293241,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.9100231389529432,0.9100231389529432,0.9100231389529432,0.9100231389529432,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-06,0.781209618539013,0.781209618539013,0.781209618539013,0.781209618539013,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-07,0.7813078741330297,0.7813078741330297,0.7813078741330297,0.7813078741330297,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-08,0.7826740963042222,0.7826740963042222,0.7826740963042222,0.7826740963042222,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-09,0.7816631649028436,0.7816631649028436,0.7816631649028436,0.7816631649028436,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.7779362289611759,0.7779362289611759,0.7779362289611759,0.7779362289611759,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-13,0.822618498592752,0.822618498592752,0.822618498592752,0.822618498592752,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.8269583128442487,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-15,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.8268667932285806,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-16,0.828535317571818,0.828535317571818,0.828535317571818,0.828535317571818,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-17,0.8286206966778007,0.8286206966778007,0.8286206966778007,0.8286206966778007,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-20,0.8402077573458278,0.8402077573458278,0.8402077573458278,0.8402077573458278,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-21,0.8407659728051038,0.8407659728051038,0.8407659728051038,0.8407659728051038,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-22,0.8390309091522351,0.8390309091522351,0.8390309091522351,0.8390309091522351,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-23,0.8381051763589433,0.8381051763589433,0.8381051763589433,0.8381051763589433,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-24,0.8385522943327308,0.8385522943327308,0.8385522943327308,0.8385522943327308,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-27,0.9255307567252578,0.9255307567252578,0.9255307567252578,0.9255307567252578,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-05,0.7921725137697087,0.7921725137697087,0.7921725137697087,0.7921725137697087,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.7946955309564565,0.7946955309564565,0.7946955309564565,0.7946955309564565,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-07,0.797225063508707,0.797225063508707,0.797225063508707,0.797225063508707,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-10,0.9486856934314354,0.9486856934314354,0.9486856934314354,0.9486856934314354,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-11,0.9484501218067902,0.9484501218067902,0.9484501218067902,0.9484501218067902,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.9491119233462935,0.9491119233462935,0.9491119233462935,0.9491119233462935,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-13,0.9483716973398626,0.9483716973398626,0.9483716973398626,0.9483716973398626,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-14,0.9483820358476415,0.9483820358476415,0.9483820358476415,0.9483820358476415,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-17,0.9143778333543903,0.9143778333543903,0.9143778333543903,0.9143778333543903,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-18,0.912645561052226,0.912645561052226,0.912645561052226,0.912645561052226,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.9138861520891799,0.9138861520891799,0.9138861520891799,0.9138861520891799,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-20,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.9146636852154164,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.9150412268622036,0.9150412268622036,0.9150412268622036,0.9150412268622036,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-24,0.9329476994007598,0.9329476994007598,0.9329476994007598,0.9329476994007598,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-25,0.9325012933007685,0.9325012933007685,0.9325012933007685,0.9325012933007685,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
