date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8808526480888553,0.8808526480888553,0.8808526480888553,0.8808526480888553,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-06,0.8811726837140705,0.8811726837140705,0.8811726837140705,0.8811726837140705,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-07,0.8814298496807788,0.8814298496807788,0.8814298496807788,0.8814298496807788,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-08,0.88108207256226,0.88108207256226,0.88108207256226,0.88108207256226,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-09,0.8807602161296433,0.8807602161296433,0.8807602161296433,0.8807602161296433,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-12,0.8441892453083915,0.8441892453083915,0.8441892453083915,0.8441892453083915,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-13,0.8441245273322056,0.8441245273322056,0.8441245273322056,0.8441245273322056,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-14,0.84315500356042,0.84315500356042,0.84315500356042,0.84315500356042,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.843921640822805,0.843921640822805,0.843921640822805,0.843921640822805,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.8435359536425675,0.8435359536425675,0.8435359536425675,0.8435359536425675,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-19,0.8650119187585472,0.8650119187585472,0.8650119187585472,0.8650119187585472,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-20,0.8631734009654204,0.8631734009654204,0.8631734009654204,0.8631734009654204,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-21,0.8622266195403424,0.8622266195403424,0.8622266195403424,0.8622266195403424,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-22,0.8609258946445933,0.8609258946445933,0.8609258946445933,0.8609258946445933,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.861343239000596,0.861343239000596,0.861343239000596,0.861343239000596,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-26,0.8411147789663508,0.8411147789663508,0.8411147789663508,0.8411147789663508,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-27,0.8396606488709868,0.8396606488709868,0.8396606488709868,0.8396606488709868,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-28,0.8384670526565492,0.8384670526565492,0.8384670526565492,0.8384670526565492,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-29,0.839359841899027,0.839359841899027,0.839359841899027,0.839359841899027,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.8424548505695184,0.8424548505695184,0.8424548505695184,0.8424548505695184,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-02,0.9273063146993037,0.9273063146993037,0.9273063146993037,0.9273063146993037,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-03,0.9276471504377912,0.9276471504377912,0.9276471504377912,0.9276471504377912,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-04,0.9276631050535609,0.9276631050535609,0.9276631050535609,0.9276631050535609,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-05,0.9283970093668861,0.9283970093668861,0.9283970093668861,0.9283970093668861,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.0,0,1.0
2024-09-06,0.9285933711606148,0.9285933711606148,0.9285933711606148,0.9285933711606148,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-09,0.8465190390698177,0.8465190390698177,0.8465190390698177,0.8465190390698177,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-10,0.8466434905216446,0.8466434905216446,0.8466434905216446,0.8466434905216446,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-11,0.8464641913193947,0.8464641913193947,0.8464641913193947,0.8464641913193947,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-12,0.8451156501730761,0.8451156501730761,0.8451156501730761,0.8451156501730761,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-13,0.8429636826284994,0.8429636826284994,0.8429636826284994,0.8429636826284994,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-18,0.7669985899282226,0.7669985899282226,0.7669985899282226,0.7669985899282226,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-19,0.7694846316543552,0.7694846316543552,0.7694846316543552,0.7694846316543552,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-20,0.7695015990927172,0.7695015990927172,0.7695015990927172,0.7695015990927172,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-23,0.919524665796646,0.919524665796646,0.919524665796646,0.919524665796646,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-24,0.9224247444150369,0.9224247444150369,0.9224247444150369,0.9224247444150369,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-25,0.9227726030571415,0.9227726030571415,0.9227726030571415,0.9227726030571415,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-26,0.9244470350519863,0.9244470350519863,0.9244470350519863,0.9244470350519863,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-27,0.9275469684311629,0.9275469684311629,0.9275469684311629,0.9275469684311629,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-30,0.9931920409156576,0.9931920409156576,0.9931920409156576,0.9931920409156576,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-08,0.9894410658587154,0.9894410658587154,0.9894410658587154,0.9894410658587154,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-09,0.9885854961151559,0.9885854961151559,0.9885854961151559,0.9885854961151559,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-10,0.9886152440829126,0.9886152440829126,0.9886152440829126,0.9886152440829126,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-11,0.9881877278241937,0.9881877278241937,0.9881877278241937,0.9881877278241937,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-14,0.7812582366826744,0.7812582366826744,0.7812582366826744,0.7812582366826744,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-15,0.777487215111458,0.777487215111458,0.777487215111458,0.777487215111458,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-16,0.7785366083043066,0.7785366083043066,0.7785366083043066,0.7785366083043066,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-17,0.7756023412460441,0.7756023412460441,0.7756023412460441,0.7756023412460441,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-18,0.7805440309143151,0.7805440309143151,0.7805440309143151,0.7805440309143151,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-21,0.9145804625823715,0.9145804625823715,0.9145804625823715,0.9145804625823715,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-22,0.915231545215345,0.915231545215345,0.915231545215345,0.915231545215345,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-23,0.9152557779258226,0.9152557779258226,0.9152557779258226,0.9152557779258226,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-24,0.9141185590974966,0.9141185590974966,0.9141185590974966,0.9141185590974966,0.0,0,1.0,1.0000399999999996,1.0000399999999996,1.0000399999999996,1.0000399999999996,0.0,0,1.0
2024-10-25,0.9147073398019236,0.9147073398019236,0.9147073398019236,0.9147073398019236,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-10-28,0.8660712813985163,0.8660712813985163,0.8660712813985163,0.8660712813985163,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-29,0.8649525512607238,0.8649525512607238,0.8649525512607238,0.8649525512607238,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-30,0.8645296785201351,0.8645296785201351,0.8645296785201351,0.8645296785201351,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-31,0.8657647896428405,0.8657647896428405,0.8657647896428405,0.8657647896428405,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-01,0.8661120209197299,0.8661120209197299,0.8661120209197299,0.8661120209197299,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-04,0.7980049879532238,0.7980049879532238,0.7980049879532238,0.7980049879532238,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-05,0.8018297239685945,0.8018297239685945,0.8018297239685945,0.8018297239685945,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-06,0.8004592079822458,0.8004592079822458,0.8004592079822458,0.8004592079822458,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-07,0.8036874805085841,0.8036874805085841,0.8036874805085841,0.8036874805085841,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-08,0.8029876497580235,0.8029876497580235,0.8029876497580235,0.8029876497580235,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-11,0.8118058450305207,0.8118058450305207,0.8118058450305207,0.8118058450305207,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-12,0.8109587555991931,0.8109587555991931,0.8109587555991931,0.8109587555991931,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-13,0.811380553698653,0.811380553698653,0.811380553698653,0.811380553698653,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-14,0.8080402798209653,0.8080402798209653,0.8080402798209653,0.8080402798209653,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-15,0.8047403244697299,0.8047403244697299,0.8047403244697299,0.8047403244697299,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-18,0.7823866615963617,0.7823866615963617,0.7823866615963617,0.7823866615963617,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-19,0.7836262149113543,0.7836262149113543,0.7836262149113543,0.7836262149113543,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-20,0.7859220803240423,0.7859220803240423,0.7859220803240423,0.7859220803240423,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-21,0.7867785265542697,0.7867785265542697,0.7867785265542697,0.7867785265542697,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-22,0.7798760958799141,0.7798760958799141,0.7798760958799141,0.7798760958799141,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-25,0.7982774972608201,0.7982774972608201,0.7982774972608201,0.7982774972608201,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-26,0.7974789754439126,0.7974789754439126,0.7974789754439126,0.7974789754439126,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-27,0.8002903444158858,0.8002903444158858,0.8002903444158858,0.8002903444158858,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-28,0.7985285246663176,0.7985285246663176,0.7985285246663176,0.7985285246663176,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-29,0.8006970106086413,0.8006970106086413,0.8006970106086413,0.8006970106086413,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-02,0.9142233807520295,0.9142233807520295,0.9142233807520295,0.9142233807520295,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-03,0.915210256758022,0.915210256758022,0.915210256758022,0.915210256758022,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-04,0.9138952261643207,0.9138952261643207,0.9138952261643207,0.9138952261643207,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-05,0.9153938522415703,0.9153938522415703,0.9153938522415703,0.9153938522415703,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-06,0.9164758807866557,0.9164758807866557,0.9164758807866557,0.9164758807866557,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-09,0.9715469572202448,0.9715469572202448,0.9715469572202448,0.9715469572202448,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-10,0.9717027170294512,0.9717027170294512,0.9717027170294512,0.9717027170294512,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-11,0.972262421976805,0.972262421976805,0.972262421976805,0.972262421976805,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-12,0.9729584861788517,0.9729584861788517,0.9729584861788517,0.9729584861788517,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-13,0.9724663209119079,0.9724663209119079,0.9724663209119079,0.9724663209119079,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-16,0.7785374796905689,0.7785374796905689,0.7785374796905689,0.7785374796905689,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-17,0.7744774603928485,0.7744774603928485,0.7744774603928485,0.7744774603928485,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-18,0.7757912141603296,0.7757912141603296,0.7757912141603296,0.7757912141603296,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-19,0.7756349176047678,0.7756349176047678,0.7756349176047678,0.7756349176047678,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-20,0.7768457876436949,0.7768457876436949,0.7768457876436949,0.7768457876436949,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-23,0.8544628238704202,0.8544628238704202,0.8544628238704202,0.8544628238704202,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-24,0.8558967840340994,0.8558967840340994,0.8558967840340994,0.8558967840340994,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-25,0.8546028919117356,0.8546028919117356,0.8546028919117356,0.8546028919117356,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-26,0.8550420704469686,0.8550420704469686,0.8550420704469686,0.8550420704469686,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-27,0.8564888590020556,0.8564888590020556,0.8564888590020556,0.8564888590020556,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-30,0.9226252732566045,0.9226252732566045,0.9226252732566045,0.9226252732566045,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-31,0.9204627782351896,0.9204627782351896,0.9204627782351896,0.9204627782351896,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-02,0.9184189006341906,0.9184189006341906,0.9184189006341906,0.9184189006341906,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-03,0.91585018078553,0.91585018078553,0.91585018078553,0.91585018078553,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-06,0.7758888763540243,0.7758888763540243,0.7758888763540243,0.7758888763540243,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-07,0.7759910187524144,0.7759910187524144,0.7759910187524144,0.7759910187524144,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-08,0.7773763285220944,0.7773763285220944,0.7773763285220944,0.7773763285220944,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-09,0.7763372570732411,0.7763372570732411,0.7763372570732411,0.7763372570732411,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-10,0.7725806458882764,0.7725806458882764,0.7725806458882764,0.7725806458882764,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-13,0.8347306694301505,0.8347306694301505,0.8347306694301505,0.8347306694301505,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-14,0.8388234657857934,0.8388234657857934,0.8388234657857934,0.8388234657857934,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-15,0.8387096452140246,0.8387096452140246,0.8387096452140246,0.8387096452140246,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-16,0.8402951276751243,0.8402951276751243,0.8402951276751243,0.8402951276751243,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-17,0.8404636592581574,0.8404636592581574,0.8404636592581574,0.8404636592581574,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-20,0.8331878578998431,0.8331878578998431,0.8331878578998431,0.8331878578998431,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-21,0.8337719532523673,0.8337719532523673,0.8337719532523673,0.8337719532523673,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-22,0.8320062756201982,0.8320062756201982,0.8320062756201982,0.8320062756201982,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-23,0.8310741513314516,0.8310741513314516,0.8310741513314516,0.8310741513314516,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-24,0.8315420298350583,0.8315420298350583,0.8315420298350583,0.8315420298350583,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-27,0.9295045528216572,0.9295045528216572,0.9295045528216572,0.9295045528216572,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-05,0.7996849033093948,0.7996849033093948,0.7996849033093948,0.7996849033093948,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-06,0.8021127933477499,0.8021127933477499,0.8021127933477499,0.8021127933477499,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-07,0.8044928158995259,0.8044928158995259,0.8044928158995259,0.8044928158995259,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-10,0.9420644971809716,0.9420644971809716,0.9420644971809716,0.9420644971809716,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-11,0.9417984300399648,0.9417984300399648,0.9417984300399648,0.9417984300399648,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-12,0.9425395240564063,0.9425395240564063,0.9425395240564063,0.9425395240564063,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-13,0.9417126529374867,0.9417126529374867,0.9417126529374867,0.9417126529374867,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-14,0.9417228987826822,0.9417228987826822,0.9417228987826822,0.9417228987826822,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-17,0.9089802387626149,0.9089802387626149,0.9089802387626149,0.9089802387626149,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9967600000000002,0.9967600000000002,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.9071603643244567,0.9071603643244567,0.9071603643244567,0.9071603643244567,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.908476903793329,0.908476903793329,0.908476903793329,0.908476903793329,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.909285363943671,0.909285363943671,0.909285363943671,0.909285363943671,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.9097116173525741,0.9097116173525741,0.9097116173525741,0.9097116173525741,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.9294094279914883,0.9294094279914883,0.9294094279914883,0.9294094279914883,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.9289440875220083,0.9289440875220083,0.9289440875220083,0.9289440875220083,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.9295060871322856,0.9295060871322856,0.9295060871322856,0.9295060871322856,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.9303546204395333,0.9303546204395333,0.9303546204395333,0.9303546204395333,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9967600000000002,0.9967600000000002,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.9299520456606084,0.9299520456606084,0.9299520456606084,0.9299520456606084,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-03,0.7985520295249402,0.7985520295249402,0.7985520295249402,0.7985520295249402,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-04,0.8011690427352081,0.8011690427352081,0.8011690427352081,0.8011690427352081,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-05,0.8023416851979199,0.8023416851979199,0.8023416851979199,0.8023416851979199,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-06,0.8049568541595656,0.8049568541595656,0.8049568541595656,0.8049568541595656,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
2025-03-07,0.8031791202972729,0.8031791202972729,0.8031791202972729,0.8031791202972729,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-10,0.8711753283531367,0.8711753283531367,0.8711753283531367,0.8711753283531367,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-11,0.8715686225991706,0.8715686225991706,0.8715686225991706,0.8715686225991706,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-12,0.8717616572657263,0.8717616572657263,0.8717616572657263,0.8717616572657263,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-13,0.8702151924138921,0.8702151924138921,0.8702151924138921,0.8702151924138921,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-14,0.872119265089114,0.872119265089114,0.872119265089114,0.872119265089114,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-17,0.9275068317458641,0.9275068317458641,0.9275068317458641,0.9275068317458641,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
