date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-29,0.9335314049745218,0.9335314049745218,0.9335314049745218,0.9335314049745218,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9939800000000002,0.9939800000000002,0.006039999999999999,19,0.9939601207975841
2024-07-30,0.9333304899935019,0.9333304899935019,0.9333304899935019,0.9333304899935019,0.0,0,1.0,1.00002,1.00002,0.99398,0.99398,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.9350929551566437,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999998,0.9941099999999998,0.005940000000000001,19,0.9940602969851506
2024-08-01,0.934528160532887,0.934528160532887,0.934528160532887,0.934528160532887,0.0,0,1.0,1.00005,1.00005,0.9941100000000002,0.9941100000000002,0.005940000000000001,19,0.9940602969851507
2024-08-02,0.9336681918627169,0.9336681918627169,0.9336681918627169,0.9336681918627169,0.0,0,1.0,1.00005,1.00005,0.9941100000000002,0.9941100000000002,0.005940000000000001,19,0.9940602969851507
2024-08-05,0.8808526480888554,0.8808526480888554,0.8808526480888554,0.8808526480888554,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-06,0.8811726837140706,0.8811726837140706,0.8811726837140706,0.8811726837140706,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.8814298496807789,0.8814298496807789,0.8814298496807789,0.8814298496807789,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.8810820725622599,0.8810820725622599,0.8810820725622599,0.8810820725622599,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9944399999999998,0.9944399999999998,0.00561,18,0.9943902804859758
2024-08-09,0.8807602161296433,0.8807602161296433,0.8807602161296433,0.8807602161296433,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-12,0.8441892453083916,0.8441892453083916,0.8441892453083916,0.8441892453083916,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9942900000000002,0.9942900000000002,0.00576,19,0.9942402879856006
2024-08-13,0.8441245273322056,0.8441245273322056,0.8441245273322056,0.8441245273322056,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-14,0.8431550035604196,0.8431550035604196,0.8431550035604196,0.8431550035604196,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8439216408228049,0.8439216408228049,0.8439216408228049,0.8439216408228049,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.005760000000000001,19,0.9942402879856007
2024-08-16,0.8435359536425675,0.8435359536425675,0.8435359536425675,0.8435359536425675,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999998,0.9942899999999998,0.00576,19,0.9942402879856006
2024-08-19,0.8650119187585473,0.8650119187585473,0.8650119187585473,0.8650119187585473,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-20,0.8631734009654205,0.8631734009654205,0.8631734009654205,0.8631734009654205,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-21,0.8622266195403423,0.8622266195403423,0.8622266195403423,0.8622266195403423,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.0057599999999999995,19,0.9942402879856007
2024-08-22,0.8609258946445935,0.8609258946445935,0.8609258946445935,0.8609258946445935,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.006380000000000001,20,0.9936203189840508
2024-08-23,0.861343239000596,0.861343239000596,0.861343239000596,0.861343239000596,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-26,0.8411147789663509,0.8411147789663509,0.8411147789663509,0.8411147789663509,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-27,0.8396606488709868,0.8396606488709868,0.8396606488709868,0.8396606488709868,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-28,0.8384670526565494,0.8384670526565494,0.8384670526565494,0.8384670526565494,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-29,0.8393598418990269,0.8393598418990269,0.8393598418990269,0.8393598418990269,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-30,0.8424548505695184,0.8424548505695184,0.8424548505695184,0.8424548505695184,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-02,0.9273063146993035,0.9273063146993035,0.9273063146993035,0.9273063146993035,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.9276471504377913,0.9276471504377913,0.9276471504377913,0.9276471504377913,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-04,0.927663105053561,0.927663105053561,0.927663105053561,0.927663105053561,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-05,0.9283970093668861,0.9283970093668861,0.9283970093668861,0.9283970093668861,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-06,0.9285933711606148,0.9285933711606148,0.9285933711606148,0.9285933711606148,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-09,0.8465190390698178,0.8465190390698178,0.8465190390698178,0.8465190390698178,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9948500000000002,0.9948500000000002,0.00527,18,0.994730632324121
2024-09-10,0.8466434905216447,0.8466434905216447,0.8466434905216447,0.8466434905216447,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-11,0.8464641913193948,0.8464641913193948,0.8464641913193948,0.8464641913193948,0.0,0,1.0,1.00012,1.00012,0.9950399999999999,0.9950399999999999,0.00508,17,0.9949206095268568
2024-09-12,0.8451156501730761,0.8451156501730761,0.8451156501730761,0.8451156501730761,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.0049499999999999995,16,0.9950505939287285
2024-09-13,0.8429636826284996,0.8429636826284996,0.8429636826284996,0.8429636826284996,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.004950000000000001,16,0.9950505939287285
2024-09-18,0.7669985899282226,0.7669985899282226,0.7669985899282226,0.7669985899282226,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.004950000000000001,16,0.9950505939287285
2024-09-19,0.7694846316543552,0.7694846316543552,0.7694846316543552,0.7694846316543552,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.7695015990927172,0.7695015990927172,0.7695015990927172,0.7695015990927172,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-23,0.919524665796646,0.919524665796646,0.919524665796646,0.919524665796646,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9224247444150369,0.9224247444150369,0.9224247444150369,0.9224247444150369,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004370000000000001,15,0.9956305243370794
2024-09-25,0.9227726030571414,0.9227726030571414,0.9227726030571414,0.9227726030571414,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004369999999999999,15,0.9956305243370795
2024-09-26,0.9244470350519866,0.9244470350519866,0.9244470350519866,0.9244470350519866,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-27,0.9275469684311631,0.9275469684311631,0.9275469684311631,0.9275469684311631,0.0,0,1.0,1.00012,1.00012,0.9957499999999998,0.9957499999999998,0.00437,15,0.9956305243370794
2024-09-30,0.9931920409156579,0.9931920409156579,0.9931920409156579,0.9931920409156579,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9953699999999999,0.9953699999999999,0.00462,16,0.995379953799538
2024-10-08,0.9894410658587154,0.9894410658587154,0.9894410658587154,0.9894410658587154,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99537,0.99537,0.00462,16,0.995379953799538
2024-10-09,0.9885854961151558,0.9885854961151558,0.9885854961151558,0.9885854961151558,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9953700000000002,0.9953700000000002,0.00462,16,0.995379953799538
2024-10-10,0.9886152440829122,0.9886152440829122,0.9886152440829122,0.9886152440829122,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-11,0.9881877278241938,0.9881877278241938,0.9881877278241938,0.9881877278241938,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-14,0.7812582366826742,0.7812582366826742,0.7812582366826742,0.7812582366826742,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004450000000000001,15,0.995549955499555
2024-10-15,0.7774872151114581,0.7774872151114581,0.7774872151114581,0.7774872151114581,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7785366083043066,0.7785366083043066,0.7785366083043066,0.7785366083043066,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-17,0.7756023412460442,0.7756023412460442,0.7756023412460442,0.7756023412460442,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-18,0.780544030914315,0.780544030914315,0.780544030914315,0.780544030914315,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9145804625823712,0.9145804625823712,0.9145804625823712,0.9145804625823712,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-22,0.915231545215345,0.915231545215345,0.915231545215345,0.915231545215345,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9152557779258224,0.9152557779258224,0.9152557779258224,0.9152557779258224,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-24,0.9141185590974966,0.9141185590974966,0.9141185590974966,0.9141185590974966,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-25,0.9147073398019238,0.9147073398019238,0.9147073398019238,0.9147073398019238,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8660712813985164,0.8660712813985164,0.8660712813985164,0.8660712813985164,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-29,0.8649525512607239,0.8649525512607239,0.8649525512607239,0.8649525512607239,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-30,0.8645296785201351,0.8645296785201351,0.8645296785201351,0.8645296785201351,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9958100000000002,0.9958100000000002,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8657647896428406,0.8657647896428406,0.8657647896428406,0.8657647896428406,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-01,0.8661120209197298,0.8661120209197298,0.8661120209197298,0.8661120209197298,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9961000000000002,0.9961000000000002,0.00384,14,0.9961597695861752
2024-11-04,0.7980049879532238,0.7980049879532238,0.7980049879532238,0.7980049879532238,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-05,0.8018297239685945,0.8018297239685945,0.8018297239685945,0.8018297239685945,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-06,0.8004592079822459,0.8004592079822459,0.8004592079822459,0.8004592079822459,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-07,0.8036874805085839,0.8036874805085839,0.8036874805085839,0.8036874805085839,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99632,0.99632,0.00362,13,0.9963797827869673
2024-11-08,0.8029876497580235,0.8029876497580235,0.8029876497580235,0.8029876497580235,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9965999999999998,0.9965999999999998,0.00334,12,0.9966597995879752
2024-11-11,0.8118058450305207,0.8118058450305207,0.8118058450305207,0.8118058450305207,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.00334,12,0.9966597995879752
2024-11-12,0.810958755599193,0.810958755599193,0.810958755599193,0.810958755599193,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9965999999999998,0.9965999999999998,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.811380553698653,0.811380553698653,0.811380553698653,0.811380553698653,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9967599999999999,0.9967599999999999,0.00318,11,0.9968198091885514
2024-11-14,0.8080402798209655,0.8080402798209655,0.8080402798209655,0.8080402798209655,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9971999999999999,0.9971999999999999,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.80474032446973,0.80474032446973,0.80474032446973,0.80474032446973,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7823866615963618,0.7823866615963618,0.7823866615963618,0.7823866615963618,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-19,0.7836262149113542,0.7836262149113542,0.7836262149113542,0.7836262149113542,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.7859220803240422,0.7859220803240422,0.7859220803240422,0.7859220803240422,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-21,0.7867785265542698,0.7867785265542698,0.7867785265542698,0.7867785265542698,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-22,0.779876095879914,0.779876095879914,0.779876095879914,0.779876095879914,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7982774972608199,0.7982774972608199,0.7982774972608199,0.7982774972608199,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-26,0.7974789754439126,0.7974789754439126,0.7974789754439126,0.7974789754439126,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-27,0.8002903444158858,0.8002903444158858,0.8002903444158858,0.8002903444158858,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-28,0.7985285246663174,0.7985285246663174,0.7985285246663174,0.7985285246663174,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-29,0.8006970106086413,0.8006970106086413,0.8006970106086413,0.8006970106086413,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9142233807520296,0.9142233807520296,0.9142233807520296,0.9142233807520296,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9152102567580223,0.9152102567580223,0.9152102567580223,0.9152102567580223,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9138952261643207,0.9138952261643207,0.9138952261643207,0.9138952261643207,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.9153938522415703,0.9153938522415703,0.9153938522415703,0.9153938522415703,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025,9,0.9974996999639957
2024-12-06,0.9164758807866555,0.9164758807866555,0.9164758807866555,0.9164758807866555,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025,9,0.9974996999639957
2024-12-09,0.9715469572202446,0.9715469572202446,0.9715469572202446,0.9715469572202446,0.0,0,1.0,0.9998799999999997,0.9998799999999997,0.9973799999999997,0.9973799999999997,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.9717027170294512,0.9717027170294512,0.9717027170294512,0.9717027170294512,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-11,0.972262421976805,0.972262421976805,0.972262421976805,0.972262421976805,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9729584861788517,0.9729584861788517,0.9729584861788517,0.9729584861788517,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9724663209119079,0.9724663209119079,0.9724663209119079,0.9724663209119079,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.00236,8,0.9976397167660119
2024-12-16,0.778537479690569,0.778537479690569,0.778537479690569,0.778537479690569,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-17,0.7744774603928486,0.7744774603928486,0.7744774603928486,0.7744774603928486,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-18,0.7757912141603296,0.7757912141603296,0.7757912141603296,0.7757912141603296,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.7756349176047677,0.7756349176047677,0.7756349176047677,0.7756349176047677,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.7768457876436949,0.7768457876436949,0.7768457876436949,0.7768457876436949,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8544628238704204,0.8544628238704204,0.8544628238704204,0.8544628238704204,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.8558967840340997,0.8558967840340997,0.8558967840340997,0.8558967840340997,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-25,0.8546028919117354,0.8546028919117354,0.8546028919117354,0.8546028919117354,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.8550420704469688,0.8550420704469688,0.8550420704469688,0.8550420704469688,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-27,0.8564888590020556,0.8564888590020556,0.8564888590020556,0.8564888590020556,0.0,0,1.0,0.99988,0.99988,0.99792,0.99792,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9226252732566045,0.9226252732566045,0.9226252732566045,0.9226252732566045,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9979200000000001,0.9979200000000001,0.00196,6,0.9980397647717727
2024-12-31,0.9204627782351898,0.9204627782351898,0.9204627782351898,0.9204627782351898,0.0,0,1.0,1.00014,1.00014,0.99608,0.99608,0.00406,12,0.9959405683204351
2025-01-02,0.9184189006341906,0.9184189006341906,0.9184189006341906,0.9184189006341906,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.9158501807855299,0.9158501807855299,0.9158501807855299,0.9158501807855299,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-06,0.7758888763540243,0.7758888763540243,0.7758888763540243,0.7758888763540243,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-07,0.7759910187524143,0.7759910187524143,0.7759910187524143,0.7759910187524143,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-08,0.7773763285220943,0.7773763285220943,0.7773763285220943,0.7773763285220943,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.00384,11,0.9961605375247464
2025-01-09,0.7763372570732411,0.7763372570732411,0.7763372570732411,0.7763372570732411,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038400000000000005,11,0.9961605375247465
2025-01-10,0.7725806458882764,0.7725806458882764,0.7725806458882764,0.7725806458882764,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-13,0.8347306694301504,0.8347306694301504,0.8347306694301504,0.8347306694301504,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-14,0.8388234657857934,0.8388234657857934,0.8388234657857934,0.8388234657857934,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-15,0.8387096452140245,0.8387096452140245,0.8387096452140245,0.8387096452140245,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-16,0.8402951276751243,0.8402951276751243,0.8402951276751243,0.8402951276751243,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-17,0.8404636592581571,0.8404636592581571,0.8404636592581571,0.8404636592581571,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-20,0.8331878578998432,0.8331878578998432,0.8331878578998432,0.8331878578998432,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.00384,11,0.9961605375247464
2025-01-21,0.8337719532523673,0.8337719532523673,0.8337719532523673,0.8337719532523673,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-22,0.8320062756201985,0.8320062756201985,0.8320062756201985,0.8320062756201985,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-23,0.8310741513314518,0.8310741513314518,0.8310741513314518,0.8310741513314518,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.0038399999999999997,11,0.9961605375247465
2025-01-24,0.8315420298350584,0.8315420298350584,0.8315420298350584,0.8315420298350584,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038399999999999997,11,0.9961605375247464
2025-01-27,0.9295045528216571,0.9295045528216571,0.9295045528216571,0.9295045528216571,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-05,0.7996849033093948,0.7996849033093948,0.7996849033093948,0.7996849033093948,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.8021127933477498,0.8021127933477498,0.8021127933477498,0.8021127933477498,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-07,0.8044928158995259,0.8044928158995259,0.8044928158995259,0.8044928158995259,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-10,0.9420644971809717,0.9420644971809717,0.9420644971809717,0.9420644971809717,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-11,0.9417984300399648,0.9417984300399648,0.9417984300399648,0.9417984300399648,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.9425395240564063,0.9425395240564063,0.9425395240564063,0.9425395240564063,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-13,0.9417126529374868,0.9417126529374868,0.9417126529374868,0.9417126529374868,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-14,0.941722898782682,0.941722898782682,0.941722898782682,0.941722898782682,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-17,0.9089802387626148,0.9089802387626148,0.9089802387626148,0.9089802387626148,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-18,0.9071603643244566,0.9071603643244566,0.9071603643244566,0.9071603643244566,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.9084769037933288,0.9084769037933288,0.9084769037933288,0.9084769037933288,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-20,0.9092853639436711,0.9092853639436711,0.9092853639436711,0.9092853639436711,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.9097116173525743,0.9097116173525743,0.9097116173525743,0.9097116173525743,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-24,0.9294094279914882,0.9294094279914882,0.9294094279914882,0.9294094279914882,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
