date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-26,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.8908058156784571,0.0,0,1.0,1.00002,1.00002,0.9935199999999998,0.9935199999999998,0.006500000000000001,20,0.9935001299974
2024-07-29,0.9295543349737789,0.9295543349737789,0.9295543349737789,0.9295543349737789,0.0,0,1.0,1.00002,1.00002,0.99398,0.99398,0.006039999999999999,19,0.9939601207975841
2024-07-30,0.8813740040607204,0.8813740040607204,0.8813740040607204,0.8813740040607204,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9939799999999998,0.9939799999999998,0.006039999999999999,19,0.9939601207975841
2024-07-31,0.9124754058584026,0.9124754058584026,0.9124754058584026,0.9124754058584026,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-01,0.9174458088765166,0.9174458088765166,0.9174458088765166,0.9174458088765166,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-02,0.8928723643755773,0.8928723643755773,0.8928723643755773,0.8928723643755773,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-05,0.8706704126232115,0.8706704126232115,0.8706704126232115,0.8706704126232115,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-06,0.8872999928853915,0.8872999928853915,0.8872999928853915,0.8872999928853915,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-07,0.8453257004951201,0.8453257004951201,0.8453257004951201,0.8453257004951201,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.909633411414438,0.909633411414438,0.909633411414438,0.909633411414438,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-09,0.8682263392551355,0.8682263392551355,0.8682263392551355,0.8682263392551355,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-12,0.7873899810056509,0.7873899810056509,0.7873899810056509,0.7873899810056509,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-13,0.8406294343341723,0.8406294343341723,0.8406294343341723,0.8406294343341723,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-14,0.8293879982822857,0.8293879982822857,0.8293879982822857,0.8293879982822857,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8147341784872335,0.8147341784872335,0.8147341784872335,0.8147341784872335,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9942899999999999,0.9942899999999999,0.005760000000000001,19,0.9942402879856007
2024-08-16,0.939027594398012,0.939027594398012,0.939027594398012,0.939027594398012,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9942899999999997,0.9942899999999997,0.00576,19,0.9942402879856007
2024-08-19,0.8720859825404331,0.8720859825404331,0.8720859825404331,0.8720859825404331,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-20,0.8429608038542182,0.8429608038542182,0.8429608038542182,0.8429608038542182,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-21,0.8287345381929491,0.8287345381929491,0.8287345381929491,0.8287345381929491,0.0,0,1.0,1.0000500000000003,1.0000500000000003,0.9942900000000002,0.9942900000000002,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.934893842503118,0.934893842503118,0.934893842503118,0.934893842503118,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.006380000000000001,20,0.9936203189840509
2024-08-23,0.9409238481922927,0.9409238481922927,0.9409238481922927,0.9409238481922927,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-26,0.8298713106124285,0.8298713106124285,0.8298713106124285,0.8298713106124285,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-27,0.924452408880549,0.924452408880549,0.924452408880549,0.924452408880549,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-28,0.8873778510906628,0.8873778510906628,0.8873778510906628,0.8873778510906628,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-29,0.9330950155612031,0.9330950155612031,0.9330950155612031,0.9330950155612031,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-30,0.9101750840037889,0.9101750840037889,0.9101750840037889,0.9101750840037889,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-02,0.9032283450348373,0.9032283450348373,0.9032283450348373,0.9032283450348373,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-03,0.841105927320769,0.841105927320769,0.841105927320769,0.841105927320769,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-04,0.8997247458349801,0.8997247458349801,0.8997247458349801,0.8997247458349801,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-05,0.8896650526730001,0.8896650526730001,0.8896650526730001,0.8896650526730001,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-06,0.9617343946962065,0.9617343946962065,0.9617343946962065,0.9617343946962065,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-09,0.8225506121254702,0.8225506121254702,0.8225506121254702,0.8225506121254702,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-10,0.7734768023658921,0.7734768023658921,0.7734768023658921,0.7734768023658921,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.7996043794093632,0.7996043794093632,0.7996043794093632,0.7996043794093632,0.0,0,1.0,1.00012,1.00012,0.9950399999999999,0.9950399999999999,0.00508,17,0.9949206095268568
2024-09-12,0.8842944347223749,0.8842944347223749,0.8842944347223749,0.8842944347223749,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000002,0.9951700000000002,0.0049499999999999995,16,0.9950505939287286
2024-09-13,0.7987437983015532,0.7987437983015532,0.7987437983015532,0.7987437983015532,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.004950000000000001,16,0.9950505939287285
2024-09-18,0.8245338515729465,0.8245338515729465,0.8245338515729465,0.8245338515729465,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-19,0.8985342090906887,0.8985342090906887,0.8985342090906887,0.8985342090906887,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9951700000000001,0.9951700000000001,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.9579752341629266,0.9579752341629266,0.9579752341629266,0.9579752341629266,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-23,0.9103365088325702,0.9103365088325702,0.9103365088325702,0.9103365088325702,0.0,0,1.0,1.0001199999999997,1.0001199999999997,0.9957499999999997,0.9957499999999997,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9188261283897486,0.9188261283897486,0.9188261283897486,0.9188261283897486,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-25,0.9298895577355715,0.9298895577355715,0.9298895577355715,0.9298895577355715,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9957500000000001,0.9957500000000001,0.004369999999999999,15,0.9956305243370795
2024-09-26,0.8078969097568522,0.8078969097568522,0.8078969097568522,0.8078969097568522,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.00437,15,0.9956305243370795
2024-09-27,0.971959141380971,0.971959141380971,0.971959141380971,0.971959141380971,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-30,0.9853819953149788,0.9853819953149788,0.9853819953149788,0.9853819953149788,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-08,0.8871212087520461,0.8871212087520461,0.8871212087520461,0.8871212087520461,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-09,0.8665028857262879,0.8665028857262879,0.8665028857262879,0.8665028857262879,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9953700000000002,0.9953700000000002,0.00462,16,0.995379953799538
2024-10-10,0.8328405669703495,0.8328405669703495,0.8328405669703495,0.8328405669703495,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-11,0.8449420417033551,0.8449420417033551,0.8449420417033551,0.8449420417033551,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-14,0.7737040849656992,0.7737040849656992,0.7737040849656992,0.7737040849656992,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004450000000000001,15,0.995549955499555
2024-10-15,0.9423319081682991,0.9423319081682991,0.9423319081682991,0.9423319081682991,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-16,0.778645399201838,0.778645399201838,0.778645399201838,0.778645399201838,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-17,0.8919907454721632,0.8919907454721632,0.8919907454721632,0.8919907454721632,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-18,0.8739899136662125,0.8739899136662125,0.8739899136662125,0.8739899136662125,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9955399999999998,0.9955399999999998,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9092044637217079,0.9092044637217079,0.9092044637217079,0.9092044637217079,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-22,0.8788310496805679,0.8788310496805679,0.8788310496805679,0.8788310496805679,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9585870053109105,0.9585870053109105,0.9585870053109105,0.9585870053109105,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-24,0.9034872662265616,0.9034872662265616,0.9034872662265616,0.9034872662265616,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-25,0.8430524650241724,0.8430524650241724,0.8430524650241724,0.8430524650241724,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8312871597339057,0.8312871597339057,0.8312871597339057,0.8312871597339057,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-29,0.9102668123868897,0.9102668123868897,0.9102668123868897,0.9102668123868897,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-30,0.888749120091056,0.888749120091056,0.888749120091056,0.888749120091056,0.0,0,1.0,0.99999,0.99999,0.9958100000000001,0.9958100000000001,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8490241404155229,0.8490241404155229,0.8490241404155229,0.8490241404155229,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-01,0.8317660366218885,0.8317660366218885,0.8317660366218885,0.8317660366218885,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-04,0.7928305604972177,0.7928305604972177,0.7928305604972177,0.7928305604972177,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9961000000000003,0.9961000000000003,0.00384,14,0.9961597695861752
2024-11-05,0.9145937541788711,0.9145937541788711,0.9145937541788711,0.9145937541788711,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9961000000000002,0.9961000000000002,0.00384,14,0.9961597695861752
2024-11-06,0.9668583748565545,0.9668583748565545,0.9668583748565545,0.9668583748565545,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-07,0.9149016031444593,0.9149016031444593,0.9149016031444593,0.9149016031444593,0.0,0,1.0,0.99994,0.99994,0.9963200000000001,0.9963200000000001,0.00362,13,0.9963797827869673
2024-11-08,0.9129539973466031,0.9129539973466031,0.9129539973466031,0.9129539973466031,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.00334,12,0.9966597995879752
2024-11-11,0.7867528443963514,0.7867528443963514,0.7867528443963514,0.7867528443963514,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-12,0.902004274754153,0.902004274754153,0.902004274754153,0.902004274754153,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8331628826861959,0.8331628826861959,0.8331628826861959,0.8331628826861959,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99676,0.99676,0.00318,11,0.9968198091885514
2024-11-14,0.8914432892877505,0.8914432892877505,0.8914432892877505,0.8914432892877505,0.0,0,1.0,0.99994,0.99994,0.9972000000000001,0.9972000000000001,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.7721300910122401,0.7721300910122401,0.7721300910122401,0.7721300910122401,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7731748451289797,0.7731748451289797,0.7731748451289797,0.7731748451289797,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-19,0.8092321726538791,0.8092321726538791,0.8092321726538791,0.8092321726538791,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.9060322547300064,0.9060322547300064,0.9060322547300064,0.9060322547300064,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-21,0.8333648535003817,0.8333648535003817,0.8333648535003817,0.8333648535003817,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-22,0.8656927379337791,0.8656927379337791,0.8656927379337791,0.8656927379337791,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7845947225240095,0.7845947225240095,0.7845947225240095,0.7845947225240095,0.0,0,1.0,0.99994,0.99994,0.99741,0.99741,0.00253,9,0.9974698481908915
2024-11-26,0.7704799910661835,0.7704799910661835,0.7704799910661835,0.7704799910661835,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9974099999999997,0.9974099999999997,0.00253,9,0.9974698481908915
2024-11-27,0.8326625858363076,0.8326625858363076,0.8326625858363076,0.8326625858363076,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-28,0.9664698936471903,0.9664698936471903,0.9664698936471903,0.9664698936471903,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-29,0.8509309431419549,0.8509309431419549,0.8509309431419549,0.8509309431419549,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9090292889731023,0.9090292889731023,0.9090292889731023,0.9090292889731023,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.9845805182904905,0.9845805182904905,0.9845805182904905,0.9845805182904905,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9298180581984603,0.9298180581984603,0.9298180581984603,0.9298180581984603,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.9122843557168049,0.9122843557168049,0.9122843557168049,0.9122843557168049,0.0,0,1.0,0.9998799999999998,0.9998799999999998,0.9973799999999998,0.9973799999999998,0.0025,9,0.9974996999639957
2024-12-06,0.8775132731220672,0.8775132731220672,0.8775132731220672,0.8775132731220672,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9973800000000003,0.9973800000000003,0.0025,9,0.9974996999639957
2024-12-09,0.9686054392204999,0.9686054392204999,0.9686054392204999,0.9686054392204999,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.9059597781268812,0.9059597781268812,0.9059597781268812,0.9059597781268812,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.00236,8,0.9976397167660119
2024-12-11,0.8604783684522448,0.8604783684522448,0.8604783684522448,0.8604783684522448,0.0,0,1.0,0.9998800000000002,0.9998800000000002,0.9975200000000002,0.9975200000000002,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9530183815546431,0.9530183815546431,0.9530183815546431,0.9530183815546431,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9677959579366432,0.9677959579366432,0.9677959579366432,0.9677959579366432,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-16,0.7758921559450587,0.7758921559450587,0.7758921559450587,0.7758921559450587,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.00236,8,0.9976397167660119
2024-12-17,0.7947533828848672,0.7947533828848672,0.7947533828848672,0.7947533828848672,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.8290801789008888,0.8290801789008888,0.8290801789008888,0.8290801789008888,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.8878273720755494,0.8878273720755494,0.8878273720755494,0.8878273720755494,0.0,0,1.0,0.99988,0.99988,0.99752,0.99752,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.8779311030130422,0.8779311030130422,0.8779311030130422,0.8779311030130422,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8133539995083278,0.8133539995083278,0.8133539995083278,0.8133539995083278,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9976499999999999,0.9976499999999999,0.00223,7,0.9977697323678842
2024-12-24,0.7967350405110692,0.7967350405110692,0.7967350405110692,0.7967350405110692,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-25,0.8693867844139883,0.8693867844139883,0.8693867844139883,0.8693867844139883,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.9261148518483078,0.9261148518483078,0.9261148518483078,0.9261148518483078,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.00223,7,0.9977697323678842
2024-12-27,0.8725139533609508,0.8725139533609508,0.8725139533609508,0.8725139533609508,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9979199999999999,0.9979199999999999,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.9218170490294965,0.9218170490294965,0.9218170490294965,0.9218170490294965,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9979200000000001,0.9979200000000001,0.00196,6,0.9980397647717727
2024-12-31,0.8464714368341869,0.8464714368341869,0.8464714368341869,0.8464714368341869,0.0,0,1.0,1.00014,1.00014,0.9960800000000001,0.9960800000000001,0.00406,12,0.9959405683204352
2025-01-02,0.7842653030074036,0.7842653030074036,0.7842653030074036,0.7842653030074036,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.7746573922932823,0.7746573922932823,0.7746573922932823,0.7746573922932823,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-06,0.7831173972849332,0.7831173972849332,0.7831173972849332,0.7831173972849332,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999997,0.9962999999999997,0.00384,11,0.9961605375247464
2025-01-07,0.8892169215622887,0.8892169215622887,0.8892169215622887,0.8892169215622887,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-08,0.8997159093292495,0.8997159093292495,0.8997159093292495,0.8997159093292495,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-09,0.8901210535502361,0.8901210535502361,0.8901210535502361,0.8901210535502361,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.8893982305700109,0.8893982305700109,0.8893982305700109,0.8893982305700109,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-13,0.8189769275395671,0.8189769275395671,0.8189769275395671,0.8189769275395671,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.8537911135235595,0.8537911135235595,0.8537911135235595,0.8537911135235595,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-15,0.9686327834896522,0.9686327834896522,0.9686327834896522,0.9686327834896522,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-16,0.8223356449374667,0.8223356449374667,0.8223356449374667,0.8223356449374667,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000003,0.9963000000000003,0.0038400000000000005,11,0.9961605375247465
2025-01-17,0.8502120393229607,0.8502120393229607,0.8502120393229607,0.8502120393229607,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-20,0.8460050401962859,0.8460050401962859,0.8460050401962859,0.8460050401962859,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-21,0.7994175183442218,0.7994175183442218,0.7994175183442218,0.7994175183442218,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-22,0.8723669421266161,0.8723669421266161,0.8723669421266161,0.8723669421266161,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-23,0.8241291137853193,0.8241291137853193,0.8241291137853193,0.8241291137853193,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-24,0.7803161101700657,0.7803161101700657,0.7803161101700657,0.7803161101700657,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-27,0.9329421677733659,0.9329421677733659,0.9329421677733659,0.9329421677733659,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-05,0.7963622249579684,0.7963622249579684,0.7963622249579684,0.7963622249579684,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.811665623985474,0.811665623985474,0.811665623985474,0.811665623985474,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-07,0.8367942760871176,0.8367942760871176,0.8367942760871176,0.8367942760871176,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-10,0.9469752224103667,0.9469752224103667,0.9469752224103667,0.9469752224103667,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-11,0.8542687282084108,0.8542687282084108,0.8542687282084108,0.8542687282084108,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.8336240468680389,0.8336240468680389,0.8336240468680389,0.8336240468680389,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-13,0.9139431177139865,0.9139431177139865,0.9139431177139865,0.9139431177139865,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-14,0.9054291354893752,0.9054291354893752,0.9054291354893752,0.9054291354893752,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-17,0.9165088509924204,0.9165088509924204,0.9165088509924204,0.9165088509924204,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-18,0.7973668878194422,0.7973668878194422,0.7973668878194422,0.7973668878194422,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.8408459752847857,0.8408459752847857,0.8408459752847857,0.8408459752847857,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-20,0.8463564819971552,0.8463564819971552,0.8463564819971552,0.8463564819971552,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.8763525919802014,0.8763525919802014,0.8763525919802014,0.8763525919802014,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
