date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8823241659876703,0.8823241659876703,0.8823241659876703,0.8823241659876703,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-06,0.8826214148218993,0.8826214148218993,0.8826214148218993,0.8826214148218993,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-07,0.8828764575965836,0.8828764575965836,0.8828764575965836,0.8828764575965836,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-08,0.8825397435705691,0.8825397435705691,0.8825397435705691,0.8825397435705691,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-09,0.8822190922188582,0.8822190922188582,0.8822190922188582,0.8822190922188582,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-12,0.8393404840647383,0.8393404840647383,0.8393404840647383,0.8393404840647383,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-13,0.8392677143166171,0.8392677143166171,0.8392677143166171,0.8392677143166171,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-14,0.838253543422517,0.838253543422517,0.838253543422517,0.838253543422517,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.8390276501171523,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.8386603781278135,0.8386603781278135,0.8386603781278135,0.8386603781278135,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-19,0.8615580000915294,0.8615580000915294,0.8615580000915294,0.8615580000915294,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-20,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.8596766212577869,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-21,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.8587150093790162,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-22,0.8573841156630869,0.8573841156630869,0.8573841156630869,0.8573841156630869,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.8578098138646946,0.8578098138646946,0.8578098138646946,0.8578098138646946,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-26,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.8310712335641539,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-27,0.829542622381494,0.829542622381494,0.829542622381494,0.829542622381494,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-28,0.8282815800942698,0.8282815800942698,0.8282815800942698,0.8282815800942698,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-29,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.8292849743202361,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.8325981815284551,0.8325981815284551,0.8325981815284551,0.8325981815284551,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-02,0.9312165829368734,0.9312165829368734,0.9312165829368734,0.9312165829368734,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-03,0.9315354498623755,0.9315354498623755,0.9315354498623755,0.9315354498623755,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-04,0.931558263487214,0.931558263487214,0.931558263487214,0.931558263487214,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-05,0.9322570867662441,0.9322570867662441,0.9322570867662441,0.9322570867662441,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-06,0.9324452025822745,0.9324452025822745,0.9324452025822745,0.9324452025822745,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-09,0.8429582314875564,0.8429582314875564,0.8429582314875564,0.8429582314875564,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-10,0.8430785470774597,0.8430785470774597,0.8430785470774597,0.8430785470774597,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-11,0.8429090354210809,0.8429090354210809,0.8429090354210809,0.8429090354210809,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-12,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.8415401128185314,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-13,0.8393339880410605,0.8393339880410605,0.8393339880410605,0.8393339880410605,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9999900000000003,0.9999900000000003,0.0,0,1.0
2024-09-18,0.7883358559396779,0.7883358559396779,0.7883358559396779,0.7883358559396779,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-19,0.7905594593923354,0.7905594593923354,0.7905594593923354,0.7905594593923354,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-20,0.7905132559141199,0.7905132559141199,0.7905132559141199,0.7905132559141199,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-23,0.918532843511251,0.918532843511251,0.918532843511251,0.918532843511251,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-24,0.9214769896497269,0.9214769896497269,0.9214769896497269,0.9214769896497269,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-25,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.9218012304507206,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-26,0.9234950640188032,0.9234950640188032,0.9234950640188032,0.9234950640188032,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-27,0.9266322515063349,0.9266322515063349,0.9266322515063349,0.9266322515063349,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-30,0.9890055288534624,0.9890055288534624,0.9890055288534624,0.9890055288534624,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-08,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.8868725536535371,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-09,0.8790315492359242,0.8790315492359242,0.8790315492359242,0.8790315492359242,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-10,0.8798927823167034,0.8798927823167034,0.8798927823167034,0.8798927823167034,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-11,0.8755832668172686,0.8755832668172686,0.8755832668172686,0.8755832668172686,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-14,0.775758158687265,0.775758158687265,0.775758158687265,0.775758158687265,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-15,0.771901457343777,0.771901457343777,0.771901457343777,0.771901457343777,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-16,0.7729577208171492,0.7729577208171492,0.7729577208171492,0.7729577208171492,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-17,0.7699480844184542,0.7699480844184542,0.7699480844184542,0.7699480844184542,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-18,0.7749669744724201,0.7749669744724201,0.7749669744724201,0.7749669744724201,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-21,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.9149371410961229,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-22,0.9155928572688379,0.9155928572688379,0.9155928572688379,0.9155928572688379,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-23,0.915608755199531,0.915608755199531,0.915608755199531,0.915608755199531,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-24,0.914453172899303,0.914453172899303,0.914453172899303,0.914453172899303,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-25,0.9150301289747942,0.9150301289747942,0.9150301289747942,0.9150301289747942,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-28,0.8660183861682812,0.8660183861682812,0.8660183861682812,0.8660183861682812,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-29,0.8648986632797198,0.8648986632797198,0.8648986632797198,0.8648986632797198,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-30,0.8644868343052144,0.8644868343052144,0.8644868343052144,0.8644868343052144,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-31,0.8657043815619302,0.8657043815619302,0.8657043815619302,0.8657043815619302,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-01,0.8660879031968189,0.8660879031968189,0.8660879031968189,0.8660879031968189,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-04,0.803417232251409,0.803417232251409,0.803417232251409,0.803417232251409,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-05,0.8071434450959283,0.8071434450959283,0.8071434450959283,0.8071434450959283,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-06,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.8057756062617331,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-07,0.808868828893181,0.808868828893181,0.808868828893181,0.808868828893181,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-08,0.8082333201353575,0.8082333201353575,0.8082333201353575,0.8082333201353575,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-11,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.8565521769052447,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-12,0.8559240222796026,0.8559240222796026,0.8559240222796026,0.8559240222796026,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2024-11-13,0.8562251625238331,0.8562251625238331,0.8562251625238331,0.8562251625238331,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-14,0.8535737576053866,0.8535737576053866,0.8535737576053866,0.8535737576053866,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-15,0.851052813179895,0.851052813179895,0.851052813179895,0.851052813179895,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-18,0.7769887200114409,0.7769887200114409,0.7769887200114409,0.7769887200114409,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-19,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.7781431734045519,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-20,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.7804139108288913,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2024-11-21,0.7812635596807341,0.7812635596807341,0.7812635596807341,0.7812635596807341,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-22,0.7743057794558135,0.7743057794558135,0.7743057794558135,0.7743057794558135,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-25,0.7961449570097098,0.7961449570097098,0.7961449570097098,0.7961449570097098,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-26,0.7953301415042112,0.7953301415042112,0.7953301415042112,0.7953301415042112,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-27,0.7981661452497817,0.7981661452497817,0.7981661452497817,0.7981661452497817,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-28,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.7964068466931422,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-29,0.7985815900451886,0.7985815900451886,0.7985815900451886,0.7985815900451886,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-02,0.9161055912034981,0.9161055912034981,0.9161055912034981,0.9161055912034981,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-03,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.9171181736406996,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-04,0.9158446728523066,0.9158446728523066,0.9158446728523066,0.9158446728523066,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-05,0.9173698347872543,0.9173698347872543,0.9173698347872543,0.9173698347872543,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-06,0.91843021220867,0.91843021220867,0.91843021220867,0.91843021220867,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-09,0.9767437479147502,0.9767437479147502,0.9767437479147502,0.9767437479147502,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-10,0.9768624410840587,0.9768624410840587,0.9768624410840587,0.9768624410840587,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-11,0.977313033450063,0.977313033450063,0.977313033450063,0.977313033450063,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-12,0.9778707883784146,0.9778707883784146,0.9778707883784146,0.9778707883784146,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-13,0.977467958920207,0.977467958920207,0.977467958920207,0.977467958920207,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-16,0.8185754646827057,0.8185754646827057,0.8185754646827057,0.8185754646827057,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-17,0.8155088142579381,0.8155088142579381,0.8155088142579381,0.8155088142579381,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-18,0.8165905587383303,0.8165905587383303,0.8165905587383303,0.8165905587383303,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-19,0.8167125725772817,0.8167125725772817,0.8167125725772817,0.8167125725772817,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-20,0.8175486225341075,0.8175486225341075,0.8175486225341075,0.8175486225341075,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-23,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.8405378862376167,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-24,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.8420950764178048,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-25,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.8407704795560869,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-26,0.841218292129882,0.841218292129882,0.841218292129882,0.841218292129882,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-27,0.8427651575776056,0.8427651575776056,0.8427651575776056,0.8427651575776056,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-30,0.9140263152099198,0.9140263152099198,0.9140263152099198,0.9140263152099198,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-31,0.9116416854485657,0.9116416854485657,0.9116416854485657,0.9116416854485657,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-02,0.9093652226950808,0.9093652226950808,0.9093652226950808,0.9093652226950808,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-03,0.9065485280151966,0.9065485280151966,0.9065485280151966,0.9065485280151966,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-06,0.7695920254962887,0.7695920254962887,0.7695920254962887,0.7695920254962887,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-07,0.7697082815259867,0.7697082815259867,0.7697082815259867,0.7697082815259867,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-08,0.7710797440434074,0.7710797440434074,0.7710797440434074,0.7710797440434074,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-09,0.7699742923976034,0.7699742923976034,0.7699742923976034,0.7699742923976034,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-10,0.7660918974960002,0.7660918974960002,0.7660918974960002,0.7660918974960002,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-13,0.8336102570518986,0.8336102570518986,0.8336102570518986,0.8336102570518986,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-14,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.8377247906934415,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-15,0.8376117718436185,0.8376117718436185,0.8376117718436185,0.8376117718436185,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-16,0.8392271851135974,0.8392271851135974,0.8392271851135974,0.8392271851135974,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-17,0.8393934044386746,0.8393934044386746,0.8393934044386746,0.8393934044386746,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-20,0.8368781057159133,0.8368781057159133,0.8368781057159133,0.8368781057159133,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-21,0.8374470346470729,0.8374470346470729,0.8374470346470729,0.8374470346470729,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-22,0.8357005151156744,0.8357005151156744,0.8357005151156744,0.8357005151156744,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-23,0.8347501020369908,0.8347501020369908,0.8347501020369908,0.8347501020369908,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-24,0.8351804477668392,0.8351804477668392,0.8351804477668392,0.8351804477668392,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-27,0.9441781806228108,0.9441781806228108,0.9441781806228108,0.9441781806228108,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-05,0.7935161533345951,0.7935161533345951,0.7935161533345951,0.7935161533345951,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-06,0.7960370449937813,0.7960370449937813,0.7960370449937813,0.7960370449937813,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-07,0.7984953782904564,0.7984953782904564,0.7984953782904564,0.7984953782904564,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-10,0.9780382140481453,0.9780382140481453,0.9780382140481453,0.9780382140481453,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-11,0.9779386388685326,0.9779386388685326,0.9779386388685326,0.9779386388685326,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9995899999999998,0.9995899999999998,0.00033,1,0.9996699735978878
2025-02-12,0.9782227656997093,0.9782227656997093,0.9782227656997093,0.9782227656997093,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-13,0.9779074933401463,0.9779074933401463,0.9779074933401463,0.9779074933401463,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-14,0.9779148623842554,0.9779148623842554,0.9779148623842554,0.9779148623842554,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-17,0.9162972893860908,0.9162972893860908,0.9162972893860908,0.9162972893860908,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.9145978662815846,0.9145978662815846,0.9145978662815846,0.9145978662815846,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.9158173632174085,0.9158173632174085,0.9158173632174085,0.9158173632174085,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.9165609836645985,0.9165609836645985,0.9165609836645985,0.9165609836645985,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.9169323949693646,0.9169323949693646,0.9169323949693646,0.9169323949693646,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.9267756285716001,0.9267756285716001,0.9267756285716001,0.9267756285716001,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.926298357123781,0.926298357123781,0.926298357123781,0.926298357123781,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.926880093348696,0.926880093348696,0.926880093348696,0.926880093348696,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.9277696942911683,0.9277696942911683,0.9277696942911683,0.9277696942911683,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.927356572336058,0.927356572336058,0.927356572336058,0.927356572336058,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-03,0.7981665002664592,0.7981665002664592,0.7981665002664592,0.7981665002664592,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-04,0.8007627513744748,0.8007627513744748,0.8007627513744748,0.8007627513744748,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-05,0.801945716423692,0.801945716423692,0.801945716423692,0.801945716423692,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-06,0.8045830519938326,0.8045830519938326,0.8045830519938326,0.8045830519938326,0.0,0,1.0,1.0001099999999996,1.0001099999999996,0.9972599999999997,0.9972599999999997,0.00285,2,0.9971503134655189
2025-03-07,0.8028110356541305,0.8028110356541305,0.8028110356541305,0.8028110356541305,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-10,0.8640121504596895,0.8640121504596895,0.8640121504596895,0.8640121504596895,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-11,0.8644276720995631,0.8644276720995631,0.8644276720995631,0.8644276720995631,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-12,0.8646410959779586,0.8646410959779586,0.8646410959779586,0.8646410959779586,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-13,0.8629913948487733,0.8629913948487733,0.8629913948487733,0.8629913948487733,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-14,0.8650143773732872,0.8650143773732872,0.8650143773732872,0.8650143773732872,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
2025-03-17,0.9277743578291332,0.9277743578291332,0.9277743578291332,0.9277743578291332,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-18,0.9282879384455973,0.9282879384455973,0.9282879384455973,0.9282879384455973,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
