canonical,test_count,latest_status,failure_count,node_ids
fin_revision_delta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_revision_delta]
fin_revision_direction,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_revision_direction]
fin_revision_magnitude,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_revision_magnitude]
fin_revision_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_revision_pct]
fin_roe_cash_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_roe_cash_gap]
fin_seasonal_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_seasonal_percentile]
fin_seasonal_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_seasonal_zscore]
fin_sign_change_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_sign_change_count]
fin_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_stability]
fin_staleness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_staleness]
fin_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_std]
fin_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_surprise]
fin_surprise_event_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_surprise_event_percentile]
fin_surprise_event_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_surprise_event_zscore]
fin_surprise_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_surprise_zscore]
fin_total_operating_accruals,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_total_operating_accruals]
fin_trend_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_trend_acceleration]
fin_trend_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_trend_r2]
fin_trend_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_trend_slope]
fin_trend_tstat,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_trend_tstat]
fin_ttm,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_ttm]
fin_ttm_cumulative,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_ttm_cumulative]
fin_ttm_quarterly,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_ttm_quarterly]
fin_turnover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_turnover]
fin_working_capital_accruals,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_working_capital_accruals]
fin_working_capital_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_working_capital_change]
fin_yoy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_yoy]
fin_zscore_history,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_zscore_history]
fin_zscore_vs_prior_history,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_zscore_vs_prior_history]
fiscal_accrual_quality,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_accrual_quality]
fiscal_ar_resid_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_ar_resid_std]
fiscal_asymmetric_elasticity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_asymmetric_elasticity]
fiscal_autocorr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_autocorr]
fiscal_change_direction_agreement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_change_direction_agreement]
fiscal_direction_consistency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_direction_consistency]
fiscal_pair_direction_agreement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_pair_direction_agreement]
fiscal_perpetual_inventory,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_perpetual_inventory]
fiscal_regression_resid_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_regression_resid_std]
fiscal_reversal_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_reversal_ratio]
fiscal_sign_agreement,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_sign_agreement]
fiscal_sign_consistency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_sign_consistency]
fiscal_standardized_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_standardized_surprise]
fiscal_true_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fiscal_true_streak]
fix,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fix]
flex_max,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[flex_max]
flex_min,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[flex_min]
float_share_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[float_share_ratio]
floor,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[floor]
free_float_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[free_float_ratio]
free_float_share_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[free_float_share_ratio]
free_float_turnover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[free_float_turnover]
free_to_circulating_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[free_to_circulating_ratio]
fundamental_staleness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fundamental_staleness]
garman_klass_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[garman_klass_vol]
ge,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ge]
group_corr_mst_length,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_corr_mst_length]
group_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_count]
group_current_members_tail_coexceedance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_current_members_tail_coexceedance]
group_decay_linear,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_decay_linear]
group_distribution_js_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_distribution_js_divergence]
group_ex_self_mad,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ex_self_mad]
group_ex_self_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ex_self_mean]
group_ex_self_quantile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ex_self_quantile]
group_ex_self_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ex_self_std]
group_ex_self_weighted_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ex_self_weighted_mean]
group_feature_coverage_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_coverage_ratio]
group_feature_effective_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_effective_rank]
group_feature_mode_localization,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_mode_localization]
group_feature_mode_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_mode_share]
group_feature_second_mode_localization,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_second_mode_localization]
group_feature_spectral_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_spectral_gap]
group_feature_valid_member_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_feature_valid_member_count]
group_impute_median,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_impute_median]
group_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_kurtosis]
group_leader_laggard_exposure,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_leader_laggard_exposure]
group_max,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_max]
group_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_mean]
group_min,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_min]
group_multi_level_rank_consistency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_multi_level_rank_consistency]
group_neutralize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_neutralize]
group_normalize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_normalize]
group_peer_beta_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_peer_beta_deviation]
group_peer_deviation_index,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_peer_deviation_index]
group_peer_information_diffusion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_peer_information_diffusion]
group_percentile,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_percentile]
group_quantile_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_quantile_spread]
group_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_rank]
group_rank_weighted_value,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_rank_weighted_value]
group_return_dispersion_exposure,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_return_dispersion_exposure]
group_signal_attraction_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_signal_attraction_share]
group_skewness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_skewness]
group_spd_feature_structure_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_spd_feature_structure_shift]
group_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_std]
group_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_sum]
group_tail_centrality,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_tail_centrality]
group_tail_lead_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_tail_lead_score]
group_tail_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_tail_ratio]
group_topk_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_topk_mean]
group_ts_decay_linear,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_ts_decay_linear]
group_valid_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_valid_count]
group_wasserstein_barycenter_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_wasserstein_barycenter_distance]
group_weighted_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_weighted_mean]
group_weighted_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_weighted_zscore]
group_winsorize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_winsorize]
group_zscore,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[group_zscore]
gt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[gt]
hierarchical_group_neutralize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[hierarchical_group_neutralize]
high_low_spread_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[high_low_spread_proxy]
holder_class_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_class_entropy]
holder_class_js_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_class_js_shift]
holder_common_holding_peer_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_common_holding_peer_return]
holder_company_ownership_hhi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_company_ownership_hhi]
holder_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_concentration]
holder_concentration_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_concentration_acceleration]
holder_concentration_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_concentration_change]
holder_concentration_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_concentration_slope]
holder_count_change_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_count_change_rate]
holder_disclosure_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_disclosure_count]
holder_disclosure_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_disclosure_coverage]
holder_entry_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_entry_share]
holder_exit_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_exit_share]
holder_float_concentration_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_float_concentration_gap]
holder_freeze_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_freeze_concentration]
holder_freeze_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_freeze_ratio]
holder_id_matched_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_id_matched_churn]
holder_id_matched_entry_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_id_matched_entry_share]
holder_id_matched_exit_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_id_matched_exit_share]
holder_id_overlap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_id_overlap_ratio]
holder_locked_share_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_locked_share_ratio]
holder_nature_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_nature_entropy]
holder_net_entry_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_net_entry_share]
holder_observed_topk_hhi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_observed_topk_hhi]
holder_peer_return_breadth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_peer_return_breadth]
holder_pledge_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_pledge_change]
holder_pledge_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_pledge_churn]
holder_pledge_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_pledge_concentration]
holder_pledge_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_pledge_ratio]
holder_pledged_holder_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_pledged_holder_count]
holder_rank_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_rank_stability]
holder_share_weighted_rank_migration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_share_weighted_rank_migration]
holder_shareholder_network_centrality,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_shareholder_network_centrality]
holder_shareholder_overlap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_shareholder_overlap_ratio]
holder_topk_share_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_topk_share_sum]
holder_weighted_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[holder_weighted_churn]
hump_decay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[hump_decay]
ichimoku_cloud_position,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_cloud_position]
ichimoku_cloud_width,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_cloud_width]
ichimoku_kijun,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_kijun]
ichimoku_senkou_a,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_senkou_a]
ichimoku_senkou_b,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_senkou_b]
ichimoku_tenkan,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ichimoku_tenkan]
identity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[identity]
idio_skew,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[idio_skew]
idio_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[idio_vol]
index_entry_exit_event,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_entry_exit_event]
index_event_decay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_event_decay]
index_member,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_member]
index_membership_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_membership_age]
index_reconstitution_churn,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_reconstitution_churn]
index_weight,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_weight]
index_weight_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_weight_change]
index_weight_gap_to_free_float,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[index_weight_gap_to_free_float]
industry_rolling_pca_loading,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[industry_rolling_pca_loading]
industry_size_neutralize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[industry_size_neutralize]
intra_abs_return_profile_cosine,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_abs_return_profile_cosine]
intra_amihud,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_amihud]
intra_amount_profile_cosine,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_amount_profile_cosine]
intra_amount_profile_jsd,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_amount_profile_jsd]
intra_bar_range_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_bar_range_deviation]
intra_bar_range_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_bar_range_persistence]
intra_beta_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_beta_asymmetry]
intra_bipower_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_bipower_variation]
intra_close_participation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_close_participation]
intra_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_concentration]
intra_continuous_variance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_continuous_variance]
intra_down_down_semibeta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_down_down_semibeta]
intra_down_up_semibeta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_down_up_semibeta]
intra_drawdown_depth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_drawdown_depth]
intra_drawdown_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_drawdown_duration]
intra_drawdown_recovery_half_life,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_drawdown_recovery_half_life]
intra_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_entropy]
intra_extreme_bar_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_extreme_bar_return]
intra_high_low_affinity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_high_low_affinity]
intra_high_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_high_time]
intra_idiosyncratic_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_kurtosis]
intra_idiosyncratic_kurtosis_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_kurtosis_ex_self]
intra_idiosyncratic_skewness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_skewness]
intra_idiosyncratic_skewness_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_skewness_ex_self]
intra_idiosyncratic_variance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_variance]
intra_idiosyncratic_variance_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_idiosyncratic_variance_ex_self]
intra_industry_lead_lag_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_industry_lead_lag_ex_self]
intra_interval_amount_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_amount_share]
intra_interval_illiquidity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_illiquidity]
intra_interval_realized_variance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_realized_variance]
intra_interval_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_return]
intra_interval_volume_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_volume_share]
intra_interval_vwap_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_interval_vwap_deviation]
intra_jump_clustering,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_clustering]
intra_jump_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_concentration]
intra_jump_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_count]
intra_jump_first_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_first_time]
intra_jump_last_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_last_time]
intra_jump_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_ratio]
intra_jump_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_jump_variation]
intra_kyle_lambda_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_kyle_lambda_proxy]
intra_limit_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_limit_duration]
intra_limit_first_hit_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_limit_first_hit_time]
intra_limit_reopen_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_limit_reopen_count]
intra_longest_above_vwap_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_longest_above_vwap_streak]
intra_longest_below_vwap_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_longest_below_vwap_streak]
intra_low_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_low_time]
intra_lunch_gap_return,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_lunch_gap_return]
intra_market_lead_lag_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_market_lead_lag_ex_self]
intra_market_model_r2,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_market_model_r2]
intra_market_model_r2_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_market_model_r2_ex_self]
intra_max_drawdown,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_max_drawdown]
intra_max_drawup,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_max_drawup]
intra_negative_jump_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_negative_jump_variation]
intra_negative_tail_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_negative_tail_variation]
intra_path_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_path_efficiency]
intra_positive_jump_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_positive_jump_variation]
intra_positive_tail_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_positive_tail_variation]
intra_price_vwap_max_negative_excursion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_price_vwap_max_negative_excursion]
intra_price_vwap_max_positive_excursion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_price_vwap_max_positive_excursion]
intra_profile_earth_mover_distance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_profile_earth_mover_distance]
intra_realized_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_beta]
intra_realized_beta_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_beta_ex_self]
intra_realized_correlation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_correlation]
intra_realized_correlation_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_correlation_ex_self]
intra_realized_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_kurtosis]
intra_realized_quarticity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_quarticity]
intra_realized_semivariance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_semivariance]
intra_realized_skewness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_skewness]
intra_realized_variance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_realized_variance]
intra_return_activity_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_return_activity_corr]
intra_return_profile_cosine,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[intra_return_profile_cosine]
