canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
fin_financing_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_fundamental_strength_coverage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_fundamental_strength_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_goodwill_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_goodwill_risk_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_growth_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_impairment_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_interest_coverage_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_inventory_sales_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_investment_income_dependence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_lease_asset_liability_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_lease_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_log_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_mad,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_margin_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_mean_abs_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_median_abs_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_minority_profit_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_miss_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_monotonicity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_negative_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_net_borrowing_cashflow,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_net_debt_issuance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_noncore_income_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_oci_to_equity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_other_earnings_dependence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_pct_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_percentile_history,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_percentile_vs_prior_history,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_period_restated,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_period_revision_age,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_period_revision_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_positive_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_qoq,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_quarter_from_cumulative,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_range,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_rd_capitalization_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_rd_total_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_receivable_sales_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_restated_flag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_revision_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_revision_delta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_revision_direction,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_revision_magnitude,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_revision_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_roe_cash_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_seasonal_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_seasonal_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_sign_change_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_staleness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_surprise_event_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_surprise_event_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_surprise_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_total_operating_accruals,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_trend_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_trend_r2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_trend_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_trend_tstat,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_ttm,extended,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
fin_ttm_cumulative,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_ttm_quarterly,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_turnover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_working_capital_accruals,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_working_capital_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_yoy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_zscore_history,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fin_zscore_vs_prior_history,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_accrual_quality,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_ar_resid_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_asymmetric_elasticity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_autocorr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_change_direction_agreement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_direction_consistency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_pair_direction_agreement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_perpetual_inventory,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_regression_resid_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_reversal_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_sign_agreement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_sign_consistency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_standardized_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fiscal_true_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fix,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
flex_max,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
flex_min,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
float_share_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
floor,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
free_float_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
free_float_share_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
free_float_turnover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
free_to_circulating_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
fundamental_staleness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
garman_klass_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ge,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_corr_mst_length,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_current_members_tail_coexceedance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_decay_linear,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_distribution_js_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ex_self_mad,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ex_self_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ex_self_quantile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ex_self_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ex_self_weighted_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_coverage_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_effective_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_mode_localization,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_mode_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_second_mode_localization,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_spectral_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_feature_valid_member_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_impute_median,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_kurtosis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_leader_laggard_exposure,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_max,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_min,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_multi_level_rank_consistency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_neutralize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_normalize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_peer_beta_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_peer_deviation_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_peer_information_diffusion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_quantile_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_rank_weighted_value,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_return_dispersion_exposure,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_signal_attraction_share,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_skewness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_spd_feature_structure_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_tail_centrality,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_tail_lead_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_tail_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_topk_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_ts_decay_linear,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_valid_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_wasserstein_barycenter_distance,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_weighted_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_weighted_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_winsorize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
group_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
gt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
hierarchical_group_neutralize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
high_low_spread_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_class_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_class_js_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_common_holding_peer_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_company_ownership_hhi,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_concentration_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_concentration_change,research,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
holder_concentration_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_count_change_rate,research,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
holder_disclosure_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_disclosure_coverage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_entry_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_exit_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_float_concentration_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_freeze_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_freeze_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_id_matched_churn,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_id_matched_entry_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_id_matched_exit_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_id_overlap_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_locked_share_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_nature_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_net_entry_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_observed_topk_hhi,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_peer_return_breadth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_pledge_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_pledge_churn,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
holder_pledge_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_pledge_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_pledged_holder_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_rank_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_share_weighted_rank_migration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_shareholder_network_centrality,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_shareholder_overlap_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_topk_share_sum,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
holder_weighted_churn,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
hump_decay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_cloud_position,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_cloud_width,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_kijun,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_senkou_a,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_senkou_b,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ichimoku_tenkan,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
identity,internal,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
idio_skew,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
idio_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_entry_exit_event,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_event_decay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_member,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_membership_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_reconstitution_churn,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_weight,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_weight_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
index_weight_gap_to_free_float,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
industry_rolling_pca_loading,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
industry_size_neutralize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_abs_return_profile_cosine,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_amihud,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_amount_profile_cosine,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_amount_profile_jsd,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_bar_range_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_bar_range_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_beta_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_bipower_variation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_close_participation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_continuous_variance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_down_down_semibeta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_down_up_semibeta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_drawdown_depth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_drawdown_duration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_drawdown_recovery_half_life,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_extreme_bar_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_high_low_affinity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_high_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_kurtosis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_kurtosis_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_skewness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_skewness_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_variance,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_idiosyncratic_variance_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_industry_lead_lag_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_amount_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_illiquidity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_realized_variance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_volume_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_interval_vwap_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_clustering,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_first_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_last_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_jump_variation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_kyle_lambda_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_limit_duration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_limit_first_hit_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_limit_reopen_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_longest_above_vwap_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_longest_below_vwap_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_low_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_lunch_gap_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_market_lead_lag_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_market_model_r2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_market_model_r2_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_max_drawdown,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_max_drawup,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_negative_jump_variation,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_negative_tail_variation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_path_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_positive_jump_variation,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_positive_tail_variation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_price_vwap_max_negative_excursion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_price_vwap_max_positive_excursion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_profile_earth_mover_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_beta,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_beta_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_correlation,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_correlation_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_kurtosis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_quarticity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_semivariance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_skewness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_realized_variance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_return_activity_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_return_profile_cosine,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_same_slot_momentum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_same_slot_reversal,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_segment_amount_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_segment_realized_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_segment_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_segment_volume_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_segment_vwap_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_session_return_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_signed_imbalance_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_signed_jump_ratio,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
intra_signed_return_profile_cosine,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_signed_tail_variation_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_slot_amount_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_slot_volatility_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_slot_volume_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_tail_event_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_tail_volume_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_time_above_vwap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_tripower_quarticity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_up_down_semibeta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_up_up_semibeta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_ute_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_ute_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_volume_price_alignment,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_volume_profile_cosine,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_volume_profile_jsd,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_above_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_cross_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_path_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_path_curvature_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_path_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_path_slope_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intra_vwap_reversion_speed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
