date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-07,0.8453257004951201,0.8453257004951201,0.8453257004951201,0.8453257004951201,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-08,0.9096334114144379,0.9096334114144379,0.9096334114144379,0.9096334114144379,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-09,0.8682263392551357,0.8682263392551357,0.8682263392551357,0.8682263392551357,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-12,0.787389981005651,0.787389981005651,0.787389981005651,0.787389981005651,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9997200000000002,0.9997200000000002,0.00026,1,0.999739994799896
2024-08-13,0.8406294343341721,0.8406294343341721,0.8406294343341721,0.8406294343341721,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-14,0.8293879982822859,0.8293879982822859,0.8293879982822859,0.8293879982822859,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-15,0.8147341784872335,0.8147341784872335,0.8147341784872335,0.8147341784872335,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-16,0.939027594398012,0.939027594398012,0.939027594398012,0.939027594398012,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9997199999999998,0.9997199999999998,0.00026,1,0.999739994799896
2024-08-19,0.8720859825404331,0.8720859825404331,0.8720859825404331,0.8720859825404331,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-20,0.8429608038542182,0.8429608038542182,0.8429608038542182,0.8429608038542182,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-21,0.8287345381929491,0.8287345381929491,0.8287345381929491,0.8287345381929491,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-22,0.934893842503118,0.934893842503118,0.934893842503118,0.934893842503118,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-23,0.9409238481922927,0.9409238481922927,0.9409238481922927,0.9409238481922927,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-26,0.8298713106124285,0.8298713106124285,0.8298713106124285,0.8298713106124285,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-27,0.9244524088805491,0.9244524088805491,0.9244524088805491,0.9244524088805491,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-28,0.8873778510906627,0.8873778510906627,0.8873778510906627,0.8873778510906627,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.99972,0.99972,0.00026,1,0.999739994799896
2024-08-29,0.9330950155612032,0.9330950155612032,0.9330950155612032,0.9330950155612032,0.0,0,1.0,0.99998,0.99998,0.9997199999999999,0.9997199999999999,0.00026,1,0.999739994799896
2024-08-30,0.9101750840037888,0.9101750840037888,0.9101750840037888,0.9101750840037888,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-02,0.9032283450348374,0.9032283450348374,0.9032283450348374,0.9032283450348374,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-03,0.8411059273207689,0.8411059273207689,0.8411059273207689,0.8411059273207689,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-04,0.8997247458349801,0.8997247458349801,0.8997247458349801,0.8997247458349801,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-05,0.8896650526730001,0.8896650526730001,0.8896650526730001,0.8896650526730001,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-06,0.9617343946962065,0.9617343946962065,0.9617343946962065,0.9617343946962065,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-09,0.8225506121254702,0.8225506121254702,0.8225506121254702,0.8225506121254702,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-10,0.7734768023658922,0.7734768023658922,0.7734768023658922,0.7734768023658922,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-11,0.7996043794093632,0.7996043794093632,0.7996043794093632,0.7996043794093632,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-12,0.884294434722375,0.884294434722375,0.884294434722375,0.884294434722375,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-13,0.798743798301553,0.798743798301553,0.798743798301553,0.798743798301553,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-18,0.8245338515729463,0.8245338515729463,0.8245338515729463,0.8245338515729463,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-19,0.8985342090906887,0.8985342090906887,0.8985342090906887,0.8985342090906887,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-20,0.9579752341629265,0.9579752341629265,0.9579752341629265,0.9579752341629265,0.0,0,1.0,0.9998899999999997,0.9998899999999997,0.9996399999999998,0.9996399999999998,0.00025,1,0.9997499724969747
2024-09-23,0.9103365088325701,0.9103365088325701,0.9103365088325701,0.9103365088325701,0.0,0,1.0,0.9998900000000002,0.9998900000000002,0.9996400000000002,0.9996400000000002,0.00025,1,0.9997499724969747
2024-09-24,0.9188261283897485,0.9188261283897485,0.9188261283897485,0.9188261283897485,0.0,0,1.0,0.9998900000000001,0.9998900000000001,0.9996400000000001,0.9996400000000001,0.00025,1,0.9997499724969747
2024-09-25,0.9298895577355715,0.9298895577355715,0.9298895577355715,0.9298895577355715,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-26,0.8078969097568522,0.8078969097568522,0.8078969097568522,0.8078969097568522,0.0,0,1.0,0.99989,0.99989,0.99964,0.99964,0.00025,1,0.9997499724969747
2024-09-27,0.971959141380971,0.971959141380971,0.971959141380971,0.971959141380971,0.0,0,1.0,0.9998899999999998,0.9998899999999998,0.9996399999999999,0.9996399999999999,0.00025,1,0.9997499724969747
2024-09-30,0.9853819953149786,0.9853819953149786,0.9853819953149786,0.9853819953149786,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-08,0.887121208752046,0.887121208752046,0.887121208752046,0.887121208752046,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-09,0.8665028857262881,0.8665028857262881,0.8665028857262881,0.8665028857262881,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-10,0.8328405669703495,0.8328405669703495,0.8328405669703495,0.8328405669703495,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-11,0.8449420417033552,0.8449420417033552,0.8449420417033552,0.8449420417033552,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-14,0.7737040849656992,0.7737040849656992,0.7737040849656992,0.7737040849656992,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-15,0.9423319081682991,0.9423319081682991,0.9423319081682991,0.9423319081682991,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-16,0.7786453992018378,0.7786453992018378,0.7786453992018378,0.7786453992018378,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-17,0.8919907454721634,0.8919907454721634,0.8919907454721634,0.8919907454721634,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-18,0.8739899136662123,0.8739899136662123,0.8739899136662123,0.8739899136662123,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-21,0.9092044637217078,0.9092044637217078,0.9092044637217078,0.9092044637217078,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-22,0.878831049680568,0.878831049680568,0.878831049680568,0.878831049680568,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-23,0.9585870053109107,0.9585870053109107,0.9585870053109107,0.9585870053109107,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-24,0.9034872662265616,0.9034872662265616,0.9034872662265616,0.9034872662265616,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9997400000000002,0.9997400000000002,0.00025,1,0.9997499974999751
2024-10-25,0.8430524650241724,0.8430524650241724,0.8430524650241724,0.8430524650241724,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99974,0.99974,0.00025,1,0.9997499974999751
2024-10-28,0.8312871597339057,0.8312871597339057,0.8312871597339057,0.8312871597339057,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-29,0.9102668123868897,0.9102668123868897,0.9102668123868897,0.9102668123868897,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9997399999999999,0.9997399999999999,0.00025,1,0.9997499974999751
2024-10-30,0.8887491200910559,0.8887491200910559,0.8887491200910559,0.8887491200910559,0.0,0,1.0,0.99999,0.99999,0.9997400000000001,0.9997400000000001,0.00025,1,0.9997499974999751
2024-10-31,0.8490241404155229,0.8490241404155229,0.8490241404155229,0.8490241404155229,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997899999999998,0.9997899999999998,0.00026,1,0.99974001299935
2024-11-01,0.8317660366218886,0.8317660366218886,0.8317660366218886,0.8317660366218886,0.0,0,1.0,1.00005,1.00005,0.9997900000000002,0.9997900000000002,0.00026,1,0.9997400129993501
2024-11-04,0.7928305604972177,0.7928305604972177,0.7928305604972177,0.7928305604972177,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99979,0.99979,0.00026,1,0.9997400129993501
2024-11-05,0.9145937541788711,0.9145937541788711,0.9145937541788711,0.9145937541788711,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997899999999998,0.9997899999999998,0.00026,1,0.99974001299935
2024-11-06,0.9668583748565546,0.9668583748565546,0.9668583748565546,0.9668583748565546,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-07,0.9149016031444596,0.9149016031444596,0.9149016031444596,0.9149016031444596,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-08,0.9129539973466031,0.9129539973466031,0.9129539973466031,0.9129539973466031,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-11,0.7867528443963514,0.7867528443963514,0.7867528443963514,0.7867528443963514,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-12,0.902004274754153,0.902004274754153,0.902004274754153,0.902004274754153,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-13,0.8331628826861959,0.8331628826861959,0.8331628826861959,0.8331628826861959,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-14,0.8914432892877505,0.8914432892877505,0.8914432892877505,0.8914432892877505,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-15,0.7721300910122401,0.7721300910122401,0.7721300910122401,0.7721300910122401,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-18,0.7731748451289796,0.7731748451289796,0.7731748451289796,0.7731748451289796,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-19,0.8092321726538791,0.8092321726538791,0.8092321726538791,0.8092321726538791,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-20,0.9060322547300063,0.9060322547300063,0.9060322547300063,0.9060322547300063,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-21,0.8333648535003815,0.8333648535003815,0.8333648535003815,0.8333648535003815,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-22,0.8656927379337793,0.8656927379337793,0.8656927379337793,0.8656927379337793,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-25,0.7845947225240095,0.7845947225240095,0.7845947225240095,0.7845947225240095,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-26,0.7704799910661836,0.7704799910661836,0.7704799910661836,0.7704799910661836,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-27,0.8326625858363076,0.8326625858363076,0.8326625858363076,0.8326625858363076,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2024-11-28,0.9664698936471903,0.9664698936471903,0.9664698936471903,0.9664698936471903,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2024-11-29,0.8509309431419549,0.8509309431419549,0.8509309431419549,0.8509309431419549,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-02,0.9090292889731023,0.9090292889731023,0.9090292889731023,0.9090292889731023,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-03,0.9845805182904905,0.9845805182904905,0.9845805182904905,0.9845805182904905,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-04,0.9298180581984601,0.9298180581984601,0.9298180581984601,0.9298180581984601,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-05,0.9122843557168048,0.9122843557168048,0.9122843557168048,0.9122843557168048,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-06,0.8775132731220674,0.8775132731220674,0.8775132731220674,0.8775132731220674,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-09,0.9686054392204999,0.9686054392204999,0.9686054392204999,0.9686054392204999,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-10,0.9059597781268812,0.9059597781268812,0.9059597781268812,0.9059597781268812,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-11,0.8604783684522449,0.8604783684522449,0.8604783684522449,0.8604783684522449,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-12,0.953018381554643,0.953018381554643,0.953018381554643,0.953018381554643,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2024-12-13,0.9677959579366433,0.9677959579366433,0.9677959579366433,0.9677959579366433,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-16,0.7758921559450588,0.7758921559450588,0.7758921559450588,0.7758921559450588,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-17,0.7947533828848672,0.7947533828848672,0.7947533828848672,0.7947533828848672,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-18,0.8290801789008889,0.8290801789008889,0.8290801789008889,0.8290801789008889,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-19,0.8878273720755495,0.8878273720755495,0.8878273720755495,0.8878273720755495,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-20,0.8779311030130421,0.8779311030130421,0.8779311030130421,0.8779311030130421,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-23,0.8133539995083275,0.8133539995083275,0.8133539995083275,0.8133539995083275,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-24,0.7967350405110692,0.7967350405110692,0.7967350405110692,0.7967350405110692,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-25,0.8693867844139885,0.8693867844139885,0.8693867844139885,0.8693867844139885,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2024-12-26,0.9261148518483078,0.9261148518483078,0.9261148518483078,0.9261148518483078,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-27,0.8725139533609508,0.8725139533609508,0.8725139533609508,0.8725139533609508,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-30,0.9218170490294967,0.9218170490294967,0.9218170490294967,0.9218170490294967,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2024-12-31,0.8464714368341868,0.8464714368341868,0.8464714368341868,0.8464714368341868,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-02,0.7842653030074036,0.7842653030074036,0.7842653030074036,0.7842653030074036,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-03,0.7746573922932823,0.7746573922932823,0.7746573922932823,0.7746573922932823,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-06,0.7831173972849332,0.7831173972849332,0.7831173972849332,0.7831173972849332,0.0,0,1.0,1.0000499999999997,1.0000499999999997,1.0000499999999997,1.0000499999999997,0.0,0,1.0
2025-01-07,0.8892169215622889,0.8892169215622889,0.8892169215622889,0.8892169215622889,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-08,0.8997159093292495,0.8997159093292495,0.8997159093292495,0.8997159093292495,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-09,0.890121053550236,0.890121053550236,0.890121053550236,0.890121053550236,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-10,0.889398230570011,0.889398230570011,0.889398230570011,0.889398230570011,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-13,0.8189769275395671,0.8189769275395671,0.8189769275395671,0.8189769275395671,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-14,0.8537911135235594,0.8537911135235594,0.8537911135235594,0.8537911135235594,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-15,0.9686327834896521,0.9686327834896521,0.9686327834896521,0.9686327834896521,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-16,0.8223356449374668,0.8223356449374668,0.8223356449374668,0.8223356449374668,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-17,0.8502120393229609,0.8502120393229609,0.8502120393229609,0.8502120393229609,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-20,0.8460050401962856,0.8460050401962856,0.8460050401962856,0.8460050401962856,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-21,0.7994175183442218,0.7994175183442218,0.7994175183442218,0.7994175183442218,0.0,0,1.0,1.0000500000000003,1.0000500000000003,1.0000500000000003,1.0000500000000003,0.0,0,1.0
2025-01-22,0.872366942126616,0.872366942126616,0.872366942126616,0.872366942126616,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-23,0.8241291137853193,0.8241291137853193,0.8241291137853193,0.8241291137853193,0.0,0,1.0,1.00005,1.00005,1.00005,1.00005,0.0,0,1.0
2025-01-24,0.7803161101700656,0.7803161101700656,0.7803161101700656,0.7803161101700656,0.0,0,1.0,1.0000499999999999,1.0000499999999999,1.0000499999999999,1.0000499999999999,0.0,0,1.0
2025-01-27,0.9329421677733659,0.9329421677733659,0.9329421677733659,0.9329421677733659,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-05,0.7963622249579682,0.7963622249579682,0.7963622249579682,0.7963622249579682,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-06,0.8116656239854739,0.8116656239854739,0.8116656239854739,0.8116656239854739,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-07,0.8367942760871176,0.8367942760871176,0.8367942760871176,0.8367942760871176,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-10,0.9469752224103665,0.9469752224103665,0.9469752224103665,0.9469752224103665,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-11,0.8542687282084108,0.8542687282084108,0.8542687282084108,0.8542687282084108,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-12,0.833624046868039,0.833624046868039,0.833624046868039,0.833624046868039,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-13,0.9139431177139864,0.9139431177139864,0.9139431177139864,0.9139431177139864,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2025-02-14,0.9054291354893751,0.9054291354893751,0.9054291354893751,0.9054291354893751,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-17,0.9165088509924204,0.9165088509924204,0.9165088509924204,0.9165088509924204,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-18,0.7973668878194422,0.7973668878194422,0.7973668878194422,0.7973668878194422,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-19,0.8408459752847857,0.8408459752847857,0.8408459752847857,0.8408459752847857,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-20,0.8463564819971551,0.8463564819971551,0.8463564819971551,0.8463564819971551,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-21,0.8763525919802013,0.8763525919802013,0.8763525919802013,0.8763525919802013,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-24,0.9350521442208115,0.9350521442208115,0.9350521442208115,0.9350521442208115,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-25,0.8371501609529389,0.8371501609529389,0.8371501609529389,0.8371501609529389,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-26,0.8191662295865824,0.8191662295865824,0.8191662295865824,0.8191662295865824,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2025-02-27,0.8958447678590622,0.8958447678590622,0.8958447678590622,0.8958447678590622,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2025-02-28,0.9220526977464981,0.9220526977464981,0.9220526977464981,0.9220526977464981,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-03,0.8062755799953033,0.8062755799953033,0.8062755799953033,0.8062755799953033,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1.0
2025-03-04,0.789272268186969,0.789272268186969,0.789272268186969,0.789272268186969,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-05,0.8932855305810145,0.8932855305810145,0.8932855305810145,0.8932855305810145,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-06,0.9437546223973594,0.9437546223973594,0.9437546223973594,0.9437546223973594,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-07,0.8977121319241821,0.8977121319241821,0.8977121319241821,0.8977121319241821,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-10,0.864977313819152,0.864977313819152,0.864977313819152,0.864977313819152,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-11,0.9002672995782649,0.9002672995782649,0.9002672995782649,0.9002672995782649,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-12,0.9692788594885601,0.9692788594885601,0.9692788594885601,0.9692788594885601,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-13,0.9035580231437202,0.9035580231437202,0.9035580231437202,0.9035580231437202,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-14,0.886469806207126,0.886469806207126,0.886469806207126,0.886469806207126,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
