date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-07-26,0.8876956211907122,0.8876956211907122,0.8876956211907122,0.8876956211907122,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9935200000000001,0.9935200000000001,0.006500000000000001,20,0.9935001299974
2024-07-29,0.8813317511680824,0.8813317511680824,0.8813317511680824,0.8813317511680824,0.0,0,1.0,1.00002,1.00002,0.9939799999999999,0.9939799999999999,0.006039999999999999,19,0.993960120797584
2024-07-30,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.8282198224327302,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9939800000000001,0.9939800000000001,0.006039999999999999,19,0.993960120797584
2024-07-31,0.8409255864660014,0.8409255864660014,0.8409255864660014,0.8409255864660014,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999998,0.9941099999999998,0.005940000000000001,19,0.9940602969851506
2024-08-01,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.9037287839752562,0.0,0,1.0,1.00005,1.00005,0.99411,0.99411,0.005940000000000001,19,0.9940602969851506
2024-08-02,0.8831498321473638,0.8831498321473638,0.8831498321473638,0.8831498321473638,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9941099999999999,0.9941099999999999,0.005940000000000001,19,0.9940602969851507
2024-08-05,0.8658296183538774,0.8658296183538774,0.8658296183538774,0.8658296183538774,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9944399999999999,0.9944399999999999,0.00561,18,0.9943902804859757
2024-08-06,0.8873213951349174,0.8873213951349174,0.8873213951349174,0.8873213951349174,0.0,0,1.0,1.00005,1.00005,0.9944400000000001,0.9944400000000001,0.00561,18,0.9943902804859757
2024-08-07,0.8310620240062133,0.8310620240062133,0.8310620240062133,0.8310620240062133,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-08,0.9073061335888789,0.9073061335888789,0.9073061335888789,0.9073061335888789,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-09,0.8563130817027108,0.8563130817027108,0.8563130817027108,0.8563130817027108,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99444,0.99444,0.00561,18,0.9943902804859758
2024-08-12,0.8001954746341469,0.8001954746341469,0.8001954746341469,0.8001954746341469,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-13,0.8445900653548581,0.8445900653548581,0.8445900653548581,0.8445900653548581,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-14,0.8325275437896968,0.8325275437896968,0.8325275437896968,0.8325275437896968,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-15,0.8174907257197842,0.8174907257197842,0.8174907257197842,0.8174907257197842,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.005760000000000001,19,0.9942402879856006
2024-08-16,0.9329375124128808,0.9329375124128808,0.9329375124128808,0.9329375124128808,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-19,0.8550593139073872,0.8550593139073872,0.8550593139073872,0.8550593139073872,0.0,0,1.0,1.00005,1.00005,0.9942900000000001,0.9942900000000001,0.00576,19,0.9942402879856007
2024-08-20,0.8285769350430201,0.8285769350430201,0.8285769350430201,0.8285769350430201,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.00576,19,0.9942402879856006
2024-08-21,0.8234766956131037,0.8234766956131037,0.8234766956131037,0.8234766956131037,0.0,0,1.0,1.00005,1.00005,0.99429,0.99429,0.0057599999999999995,19,0.9942402879856006
2024-08-22,0.926520869761239,0.926520869761239,0.926520869761239,0.926520869761239,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.006380000000000001,20,0.9936203189840508
2024-08-23,0.9400294539356536,0.9400294539356536,0.9400294539356536,0.9400294539356536,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999998,0.9936699999999998,0.00638,20,0.9936203189840508
2024-08-26,0.833261287041408,0.833261287041408,0.833261287041408,0.833261287041408,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-27,0.9208807239235004,0.9208807239235004,0.9208807239235004,0.9208807239235004,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-28,0.889446876996989,0.889446876996989,0.889446876996989,0.889446876996989,0.0,0,1.0,1.00005,1.00005,0.99367,0.99367,0.00638,20,0.9936203189840508
2024-08-29,0.9439741336492256,0.9439741336492256,0.9439741336492256,0.9439741336492256,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9936699999999999,0.9936699999999999,0.00638,20,0.9936203189840509
2024-08-30,0.9083559715721419,0.9083559715721419,0.9083559715721419,0.9083559715721419,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.00527,18,0.994730632324121
2024-09-02,0.9190347396858553,0.9190347396858553,0.9190347396858553,0.9190347396858553,0.0,0,1.0,1.00012,1.00012,0.9948499999999998,0.9948499999999998,0.0052699999999999995,18,0.994730632324121
2024-09-03,0.8538903172856953,0.8538903172856953,0.8538903172856953,0.8538903172856953,0.0,0,1.0,1.00012,1.00012,0.9948499999999998,0.9948499999999998,0.00527,18,0.994730632324121
2024-09-04,0.9077741595796855,0.9077741595796855,0.9077741595796855,0.9077741595796855,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.00527,18,0.9947306323241211
2024-09-05,0.8899979242542851,0.8899979242542851,0.8899979242542851,0.8899979242542851,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99485,0.99485,0.0052699999999999995,18,0.994730632324121
2024-09-06,0.9576039038258831,0.9576039038258831,0.9576039038258831,0.9576039038258831,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.0052699999999999995,18,0.9947306323241211
2024-09-09,0.8267813438705108,0.8267813438705108,0.8267813438705108,0.8267813438705108,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.9948500000000001,0.9948500000000001,0.00527,18,0.9947306323241211
2024-09-10,0.7803756731974769,0.7803756731974769,0.7803756731974769,0.7803756731974769,0.0,0,1.0,1.00012,1.00012,0.9948499999999999,0.9948499999999999,0.0052699999999999995,18,0.9947306323241211
2024-09-11,0.7980961912779592,0.7980961912779592,0.7980961912779592,0.7980961912779592,0.0,0,1.0,1.0001200000000003,1.0001200000000003,0.9950400000000003,0.9950400000000003,0.00508,17,0.9949206095268567
2024-09-12,0.8913756351335835,0.8913756351335835,0.8913756351335835,0.8913756351335835,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-13,0.7946749141245976,0.7946749141245976,0.7946749141245976,0.7946749141245976,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.004950000000000001,16,0.9950505939287285
2024-09-18,0.8197720353901099,0.8197720353901099,0.8197720353901099,0.8197720353901099,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.004950000000000001,16,0.9950505939287286
2024-09-19,0.8863284264900384,0.8863284264900384,0.8863284264900384,0.8863284264900384,0.0,0,1.0,1.00012,1.00012,0.9951699999999999,0.9951699999999999,0.0049499999999999995,16,0.9950505939287285
2024-09-20,0.9624974092733557,0.9624974092733557,0.9624974092733557,0.9624974092733557,0.0,0,1.0,1.00012,1.00012,0.99517,0.99517,0.0049499999999999995,16,0.9950505939287286
2024-09-23,0.9082767808933156,0.9082767808933156,0.9082767808933156,0.9082767808933156,0.0,0,1.0,1.00012,1.00012,0.9957499999999999,0.9957499999999999,0.004370000000000001,15,0.9956305243370795
2024-09-24,0.9003324386014903,0.9003324386014903,0.9003324386014903,0.9003324386014903,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004370000000000001,15,0.9956305243370794
2024-09-25,0.9256009781122795,0.9256009781122795,0.9256009781122795,0.9256009781122795,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.004369999999999999,15,0.9956305243370794
2024-09-26,0.7922457946661534,0.7922457946661534,0.7922457946661534,0.7922457946661534,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-27,0.9648959629091446,0.9648959629091446,0.9648959629091446,0.9648959629091446,0.0,0,1.0,1.0001200000000001,1.0001200000000001,0.99575,0.99575,0.00437,15,0.9956305243370794
2024-09-30,0.9862928274754115,0.9862928274754115,0.9862928274754115,0.9862928274754115,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-08,0.8793949978706197,0.8793949978706197,0.8793949978706197,0.8793949978706197,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99537,0.99537,0.00462,16,0.995379953799538
2024-10-09,0.8532018285715812,0.8532018285715812,0.8532018285715812,0.8532018285715812,0.0,0,1.0,0.99999,0.99999,0.9953700000000001,0.9953700000000001,0.00462,16,0.995379953799538
2024-10-10,0.8335167634579409,0.8335167634579409,0.8335167634579409,0.8335167634579409,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-11,0.8410535891291849,0.8410535891291849,0.8410535891291849,0.8410535891291849,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-14,0.7793897029576954,0.7793897029576954,0.7793897029576954,0.7793897029576954,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.004450000000000001,15,0.995549955499555
2024-10-15,0.9402599441541302,0.9402599441541302,0.9402599441541302,0.9402599441541302,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.004449999999999999,15,0.995549955499555
2024-10-16,0.7539956378884992,0.7539956378884992,0.7539956378884992,0.7539956378884992,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9955400000000003,0.9955400000000003,0.00445,15,0.995549955499555
2024-10-17,0.8619746315400199,0.8619746315400199,0.8619746315400199,0.8619746315400199,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9955400000000002,0.9955400000000002,0.00445,15,0.995549955499555
2024-10-18,0.8653146922982848,0.8653146922982848,0.8653146922982848,0.8653146922982848,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-21,0.9088980790681398,0.9088980790681398,0.9088980790681398,0.9088980790681398,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-22,0.8825933118246377,0.8825933118246377,0.8825933118246377,0.8825933118246377,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.004449999999999999,15,0.995549955499555
2024-10-23,0.9519773962755933,0.9519773962755933,0.9519773962755933,0.9519773962755933,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9955399999999999,0.9955399999999999,0.00445,15,0.995549955499555
2024-10-24,0.902752540716369,0.902752540716369,0.902752540716369,0.902752540716369,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-25,0.8512220315357265,0.8512220315357265,0.8512220315357265,0.8512220315357265,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.004449999999999999,15,0.995549955499555
2024-10-28,0.8483273577816521,0.8483273577816521,0.8483273577816521,0.8483273577816521,0.0,0,1.0,0.99999,0.99999,0.9955400000000001,0.9955400000000001,0.00445,15,0.995549955499555
2024-10-29,0.9133482108381346,0.9133482108381346,0.9133482108381346,0.9133482108381346,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.99554,0.99554,0.00445,15,0.995549955499555
2024-10-30,0.8694088432910272,0.8694088432910272,0.8694088432910272,0.8694088432910272,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9958099999999999,0.9958099999999999,0.0041800000000000006,14,0.995819958199582
2024-10-31,0.8342039133334115,0.8342039133334115,0.8342039133334115,0.8342039133334115,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-01,0.8374743112461891,0.8374743112461891,0.8374743112461891,0.8374743112461891,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9960999999999998,0.9960999999999998,0.00384,14,0.9961597695861752
2024-11-04,0.7749261844096634,0.7749261844096634,0.7749261844096634,0.7749261844096634,0.0,0,1.0,0.99994,0.99994,0.9961000000000001,0.9961000000000001,0.00384,14,0.9961597695861752
2024-11-05,0.9230450837682213,0.9230450837682213,0.9230450837682213,0.9230450837682213,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9961,0.9961,0.00384,14,0.9961597695861752
2024-11-06,0.9768101473155514,0.9768101473155514,0.9768101473155514,0.9768101473155514,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9960999999999999,0.9960999999999999,0.00384,14,0.9961597695861752
2024-11-07,0.9140963761803947,0.9140963761803947,0.9140963761803947,0.9140963761803947,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99632,0.99632,0.00362,13,0.9963797827869673
2024-11-08,0.9197537498794991,0.9197537498794991,0.9197537498794991,0.9197537498794991,0.0,0,1.0,0.99994,0.99994,0.9966,0.9966,0.00334,12,0.9966597995879752
2024-11-11,0.7996668940703019,0.7996668940703019,0.7996668940703019,0.7996668940703019,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9965999999999999,0.9965999999999999,0.00334,12,0.9966597995879752
2024-11-12,0.907325462237062,0.907325462237062,0.907325462237062,0.907325462237062,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9966000000000002,0.9966000000000002,0.0033399999999999992,12,0.9966597995879752
2024-11-13,0.8103820160437185,0.8103820160437185,0.8103820160437185,0.8103820160437185,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9967600000000002,0.9967600000000002,0.00318,11,0.9968198091885514
2024-11-14,0.8609973864609632,0.8609973864609632,0.8609973864609632,0.8609973864609632,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9972000000000002,0.9972000000000002,0.0027399999999999994,10,0.9972598355901354
2024-11-15,0.7641479680578319,0.7641479680578319,0.7641479680578319,0.7641479680578319,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-18,0.7483036794788813,0.7483036794788813,0.7483036794788813,0.7483036794788813,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-19,0.8160507299337219,0.8160507299337219,0.8160507299337219,0.8160507299337219,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.0025299999999999997,9,0.9974698481908915
2024-11-20,0.9228444328940745,0.9228444328940745,0.9228444328940745,0.9228444328940745,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9974099999999998,0.9974099999999998,0.00253,9,0.9974698481908915
2024-11-21,0.8358479398592373,0.8358479398592373,0.8358479398592373,0.8358479398592373,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.00253,9,0.9974698481908915
2024-11-22,0.8824414397055558,0.8824414397055558,0.8824414397055558,0.8824414397055558,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9974100000000001,0.9974100000000001,0.0025299999999999997,9,0.9974698481908915
2024-11-25,0.7673788978519103,0.7673788978519103,0.7673788978519103,0.7673788978519103,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-26,0.7728624267599717,0.7728624267599717,0.7728624267599717,0.7728624267599717,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-27,0.8355460958059512,0.8355460958059512,0.8355460958059512,0.8355460958059512,0.0,0,1.0,0.9999400000000003,0.9999400000000003,0.9974100000000002,0.9974100000000002,0.00253,9,0.9974698481908915
2024-11-28,0.97030852931953,0.97030852931953,0.97030852931953,0.97030852931953,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9974099999999999,0.9974099999999999,0.00253,9,0.9974698481908915
2024-11-29,0.8596829861462487,0.8596829861462487,0.8596829861462487,0.8596829861462487,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0024999999999999996,9,0.9974996999639957
2024-12-02,0.9191933285633376,0.9191933285633376,0.9191933285633376,0.9191933285633376,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025000000000000005,9,0.9974996999639957
2024-12-03,0.988117136456578,0.988117136456578,0.988117136456578,0.988117136456578,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0024999999999999996,9,0.9974996999639957
2024-12-04,0.9339498602497518,0.9339498602497518,0.9339498602497518,0.9339498602497518,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9973799999999999,0.9973799999999999,0.0025000000000000005,9,0.9974996999639957
2024-12-05,0.8887051819360753,0.8887051819360753,0.8887051819360753,0.8887051819360753,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0025,9,0.9974996999639957
2024-12-06,0.8595751170230359,0.8595751170230359,0.8595751170230359,0.8595751170230359,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9973800000000002,0.9973800000000002,0.0025,9,0.9974996999639957
2024-12-09,0.973550703321527,0.973550703321527,0.973550703321527,0.973550703321527,0.0,0,1.0,0.99988,0.99988,0.99738,0.99738,0.0024999999999999996,9,0.9974996999639957
2024-12-10,0.8804167414369468,0.8804167414369468,0.8804167414369468,0.8804167414369468,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-11,0.8181742772249043,0.8181742772249043,0.8181742772249043,0.8181742772249043,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-12,0.9305618809583134,0.9305618809583134,0.9305618809583134,0.9305618809583134,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.0023600000000000006,8,0.9976397167660119
2024-12-13,0.9734262256982389,0.9734262256982389,0.9734262256982389,0.9734262256982389,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-16,0.7829116930502841,0.7829116930502841,0.7829116930502841,0.7829116930502841,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-17,0.7957326445232575,0.7957326445232575,0.7957326445232575,0.7957326445232575,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.00236,8,0.9976397167660119
2024-12-18,0.8386244715799694,0.8386244715799694,0.8386244715799694,0.8386244715799694,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9975199999999999,0.9975199999999999,0.0023599999999999997,8,0.9976397167660119
2024-12-19,0.8799173483645761,0.8799173483645761,0.8799173483645761,0.8799173483645761,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9975200000000001,0.9975200000000001,0.0023599999999999997,8,0.9976397167660119
2024-12-20,0.8781299984326987,0.8781299984326987,0.8781299984326987,0.8781299984326987,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9976500000000001,0.9976500000000001,0.0022299999999999998,7,0.9977697323678842
2024-12-23,0.8378849757731383,0.8378849757731383,0.8378849757731383,0.8378849757731383,0.0,0,1.0,0.9998799999999998,0.9998799999999998,0.9976499999999998,0.9976499999999998,0.00223,7,0.9977697323678842
2024-12-24,0.7687979434379135,0.7687979434379135,0.7687979434379135,0.7687979434379135,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-25,0.8720873241570605,0.8720873241570605,0.8720873241570605,0.8720873241570605,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.0022299999999999998,7,0.9977697323678842
2024-12-26,0.8966718889370224,0.8966718889370224,0.8966718889370224,0.8966718889370224,0.0,0,1.0,0.99988,0.99988,0.99765,0.99765,0.00223,7,0.9977697323678842
2024-12-27,0.8490649424878871,0.8490649424878871,0.8490649424878871,0.8490649424878871,0.0,0,1.0,0.9998799999999999,0.9998799999999999,0.9979199999999999,0.9979199999999999,0.0019600000000000004,6,0.9980397647717727
2024-12-30,0.904653200159342,0.904653200159342,0.904653200159342,0.904653200159342,0.0,0,1.0,0.9998800000000001,0.9998800000000001,0.9979200000000001,0.9979200000000001,0.00196,6,0.9980397647717727
2024-12-31,0.813801766072333,0.813801766072333,0.813801766072333,0.813801766072333,0.0,0,1.0,1.00014,1.00014,0.9960800000000001,0.9960800000000001,0.00406,12,0.9959405683204352
2025-01-02,0.7550490096446567,0.7550490096446567,0.7550490096446567,0.7550490096446567,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038399999999999997,11,0.9961605375247464
2025-01-03,0.7703771058295877,0.7703771058295877,0.7703771058295877,0.7703771058295877,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999999,0.9962999999999999,0.00384,11,0.9961605375247465
2025-01-06,0.7673265797489575,0.7673265797489575,0.7673265797489575,0.7673265797489575,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.00384,11,0.9961605375247465
2025-01-07,0.8765299107817137,0.8765299107817137,0.8765299107817137,0.8765299107817137,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-08,0.879230709118404,0.879230709118404,0.879230709118404,0.879230709118404,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-09,0.8927431597129337,0.8927431597129337,0.8927431597129337,0.8927431597129337,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-10,0.8868924438631403,0.8868924438631403,0.8868924438631403,0.8868924438631403,0.0,0,1.0,1.0001399999999998,1.0001399999999998,0.9962999999999997,0.9962999999999997,0.0038400000000000005,11,0.9961605375247464
2025-01-13,0.8017295760657657,0.8017295760657657,0.8017295760657657,0.8017295760657657,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-14,0.8427752098551389,0.8427752098551389,0.8427752098551389,0.8427752098551389,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000003,0.9963000000000003,0.0038399999999999997,11,0.9961605375247465
2025-01-15,0.9679700754156199,0.9679700754156199,0.9679700754156199,0.9679700754156199,0.0,0,1.0,1.0001400000000003,1.0001400000000003,0.9963000000000002,0.9963000000000002,0.0038399999999999997,11,0.9961605375247464
2025-01-16,0.8102458818074227,0.8102458818074227,0.8102458818074227,0.8102458818074227,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038400000000000005,11,0.9961605375247465
2025-01-17,0.8214759101441552,0.8214759101441552,0.8214759101441552,0.8214759101441552,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-20,0.8292126531208333,0.8292126531208333,0.8292126531208333,0.8292126531208333,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.00384,11,0.9961605375247464
2025-01-21,0.8100234104919544,0.8100234104919544,0.8100234104919544,0.8100234104919544,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038399999999999997,11,0.9961605375247464
2025-01-22,0.8663157484554552,0.8663157484554552,0.8663157484554552,0.8663157484554552,0.0,0,1.0,1.00014,1.00014,0.9963,0.9963,0.0038400000000000005,11,0.9961605375247464
2025-01-23,0.818798582191283,0.818798582191283,0.818798582191283,0.818798582191283,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-24,0.776342306078794,0.776342306078794,0.776342306078794,0.776342306078794,0.0,0,1.0,1.00014,1.00014,0.9963000000000001,0.9963000000000001,0.0038399999999999997,11,0.9961605375247465
2025-01-27,0.9393889621903262,0.9393889621903262,0.9393889621903262,0.9393889621903262,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-05,0.7808291750707717,0.7808291750707717,0.7808291750707717,0.7808291750707717,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-06,0.8101253001013546,0.8101253001013546,0.8101253001013546,0.8101253001013546,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-07,0.8515444855641241,0.8515444855641241,0.8515444855641241,0.8515444855641241,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-10,0.9418224446573273,0.9418224446573273,0.9418224446573273,0.9418224446573273,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-11,0.8549312495867565,0.8549312495867565,0.8549312495867565,0.8549312495867565,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-12,0.8375884865793858,0.8375884865793858,0.8375884865793858,0.8375884865793858,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-13,0.9207107777256498,0.9207107777256498,0.9207107777256498,0.9207107777256498,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-14,0.9091917562180405,0.9091917562180405,0.9091917562180405,0.9091917562180405,0.0,0,1.0,0.99986,0.99986,0.99615,0.99615,0.00371,10,0.9962894805272738
2025-02-17,0.8910174345890749,0.8910174345890749,0.8910174345890749,0.8910174345890749,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-18,0.8011101348976148,0.8011101348976148,0.8011101348976148,0.8011101348976148,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-19,0.8211716001067151,0.8211716001067151,0.8211716001067151,0.8211716001067151,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.00371,10,0.9962894805272738
2025-02-20,0.852006644808903,0.852006644808903,0.852006644808903,0.852006644808903,0.0,0,1.0,0.9998600000000001,0.9998600000000001,0.9961500000000001,0.9961500000000001,0.0037100000000000006,10,0.9962894805272738
2025-02-21,0.8606144844487937,0.8606144844487937,0.8606144844487937,0.8606144844487937,0.0,0,1.0,0.9998600000000003,0.9998600000000003,0.9961500000000003,0.9961500000000003,0.00371,10,0.9962894805272738
