date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2024-08-05,0.8896814691002879,0.8896814691002879,0.8896814691002879,0.8896814691002879,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-06,0.9063058857192909,0.9063058857192909,0.9063058857192909,0.9063058857192909,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-07,0.8227483554879439,0.8227483554879439,0.8227483554879439,0.8227483554879439,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-08,0.9013569689678512,0.9013569689678512,0.9013569689678512,0.9013569689678512,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-09,0.8640568579162826,0.8640568579162826,0.8640568579162826,0.8640568579162826,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-12,0.8006692964489125,0.8006692964489125,0.8006692964489125,0.8006692964489125,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-13,0.8409274804118302,0.8409274804118302,0.8409274804118302,0.8409274804118302,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-14,0.8313240993328532,0.8313240993328532,0.8313240993328532,0.8313240993328532,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-15,0.8162404352738887,0.8162404352738887,0.8162404352738887,0.8162404352738887,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-16,0.9380894632690704,0.9380894632690704,0.9380894632690704,0.9380894632690704,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-19,0.863356419360123,0.863356419360123,0.863356419360123,0.863356419360123,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-20,0.8350252849969746,0.8350252849969746,0.8350252849969746,0.8350252849969746,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-21,0.8303065808374105,0.8303065808374105,0.8303065808374105,0.8303065808374105,0.0,0,1.0,1.0000699999999998,1.0000699999999998,1.0000699999999998,1.0000699999999998,0.0,0,1.0
2024-08-22,0.9366012702380352,0.9366012702380352,0.9366012702380352,0.9366012702380352,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-23,0.9430496695588501,0.9430496695588501,0.9430496695588501,0.9430496695588501,0.0,0,1.0,1.0000700000000002,1.0000700000000002,1.0000700000000002,1.0000700000000002,0.0,0,1.0
2024-08-26,0.8315708135854278,0.8315708135854278,0.8315708135854278,0.8315708135854278,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-27,0.9309982757422959,0.9309982757422959,0.9309982757422959,0.9309982757422959,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-28,0.8990871223544818,0.8990871223544818,0.8990871223544818,0.8990871223544818,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-29,0.9356213147428251,0.9356213147428251,0.9356213147428251,0.9356213147428251,0.0,0,1.0,1.00007,1.00007,1.00007,1.00007,0.0,0,1.0
2024-08-30,0.9017965716023117,0.9017965716023117,0.9017965716023117,0.9017965716023117,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-02,0.913056538270194,0.913056538270194,0.913056538270194,0.913056538270194,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-03,0.8502780795804976,0.8502780795804976,0.8502780795804976,0.8502780795804976,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-04,0.9006277986112982,0.9006277986112982,0.9006277986112982,0.9006277986112982,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-05,0.8922806437814387,0.8922806437814387,0.8922806437814387,0.8922806437814387,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-06,0.9765438750777443,0.9765438750777443,0.9765438750777443,0.9765438750777443,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-09,0.8338425857318918,0.8338425857318918,0.8338425857318918,0.8338425857318918,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-10,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.7848529281047273,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-11,0.7888631079551989,0.7888631079551989,0.7888631079551989,0.7888631079551989,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-12,0.8799076925607197,0.8799076925607197,0.8799076925607197,0.8799076925607197,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-13,0.7849405398609791,0.7849405398609791,0.7849405398609791,0.7849405398609791,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-18,0.8182026442556068,0.8182026442556068,0.8182026442556068,0.8182026442556068,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-19,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.8959594913408269,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-20,0.9606869209811911,0.9606869209811911,0.9606869209811911,0.9606869209811911,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-23,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.9167847283958903,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-09-24,0.9063695476506335,0.9063695476506335,0.9063695476506335,0.9063695476506335,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-09-25,0.9291492956031645,0.9291492956031645,0.9291492956031645,0.9291492956031645,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-26,0.7923085009538696,0.7923085009538696,0.7923085009538696,0.7923085009538696,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-09-27,0.9664205313021738,0.9664205313021738,0.9664205313021738,0.9664205313021738,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-09-30,0.9895689312931997,0.9895689312931997,0.9895689312931997,0.9895689312931997,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-08,0.990169560613297,0.990169560613297,0.990169560613297,0.990169560613297,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-09,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.8566554878374625,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-10,0.8326769297817279,0.8326769297817279,0.8326769297817279,0.8326769297817279,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-11,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.8497647615522221,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-14,0.7716609364375205,0.7716609364375205,0.7716609364375205,0.7716609364375205,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-15,0.9387027011518183,0.9387027011518183,0.9387027011518183,0.9387027011518183,0.0,0,1.0,1.0000400000000003,1.0000400000000003,1.0000400000000003,1.0000400000000003,0.0,0,1.0
2024-10-16,0.7755567870141604,0.7755567870141604,0.7755567870141604,0.7755567870141604,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-17,0.8896904308077594,0.8896904308077594,0.8896904308077594,0.8896904308077594,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-18,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.8738343161629787,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-21,0.89103173351118,0.89103173351118,0.89103173351118,0.89103173351118,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-22,0.8801097849395714,0.8801097849395714,0.8801097849395714,0.8801097849395714,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-23,0.9522170688750229,0.9522170688750229,0.9522170688750229,0.9522170688750229,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-24,0.9082370178877015,0.9082370178877015,0.9082370178877015,0.9082370178877015,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-25,0.8430051942946768,0.8430051942946768,0.8430051942946768,0.8430051942946768,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-28,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.8390081147830799,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-29,0.9230010879369688,0.9230010879369688,0.9230010879369688,0.9230010879369688,0.0,0,1.0,1.00004,1.00004,1.00004,1.00004,0.0,0,1.0
2024-10-30,0.8696363796918568,0.8696363796918568,0.8696363796918568,0.8696363796918568,0.0,0,1.0,1.0000399999999998,1.0000399999999998,1.0000399999999998,1.0000399999999998,0.0,0,1.0
2024-10-31,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.8248983784971151,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-01,0.8288103727801456,0.8288103727801456,0.8288103727801456,0.8288103727801456,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-04,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.7741538855311338,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-05,0.9171669755495151,0.9171669755495151,0.9171669755495151,0.9171669755495151,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-06,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.9705728276982222,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-07,0.9049015454988931,0.9049015454988931,0.9049015454988931,0.9049015454988931,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-08,0.9152666399030246,0.9152666399030246,0.9152666399030246,0.9152666399030246,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-11,0.7909164620347184,0.7909164620347184,0.7909164620347184,0.7909164620347184,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-12,0.902770470227396,0.902770470227396,0.902770470227396,0.902770470227396,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-13,0.8158722244268538,0.8158722244268538,0.8158722244268538,0.8158722244268538,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-14,0.8760643996150448,0.8760643996150448,0.8760643996150448,0.8760643996150448,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-15,0.7613439232965792,0.7613439232965792,0.7613439232965792,0.7613439232965792,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-18,0.7524839308493025,0.7524839308493025,0.7524839308493025,0.7524839308493025,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-19,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.8218189230594762,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2024-11-20,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.9177244844174717,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-21,0.842300447783384,0.842300447783384,0.842300447783384,0.842300447783384,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-22,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.8829456717524838,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-25,0.7705329209710577,0.7705329209710577,0.7705329209710577,0.7705329209710577,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-26,0.771476362378462,0.771476362378462,0.771476362378462,0.771476362378462,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-27,0.8186946409457347,0.8186946409457347,0.8186946409457347,0.8186946409457347,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2024-11-28,0.9628350174475416,0.9628350174475416,0.9628350174475416,0.9628350174475416,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2024-11-29,0.8469294161877996,0.8469294161877996,0.8469294161877996,0.8469294161877996,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-02,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.9067755189920734,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-03,0.9828932323041206,0.9828932323041206,0.9828932323041206,0.9828932323041206,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-04,0.9329054140245812,0.9329054140245812,0.9329054140245812,0.9329054140245812,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-05,0.8947372144687374,0.8947372144687374,0.8947372144687374,0.8947372144687374,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-06,0.8610690436651292,0.8610690436651292,0.8610690436651292,0.8610690436651292,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-09,0.9611995727651331,0.9611995727651331,0.9611995727651331,0.9611995727651331,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-10,0.890280600431651,0.890280600431651,0.890280600431651,0.890280600431651,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-11,0.8252519527499257,0.8252519527499257,0.8252519527499257,0.8252519527499257,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.0,0,1.0
2024-12-12,0.9218759389588724,0.9218759389588724,0.9218759389588724,0.9218759389588724,0.0,0,1.0,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.9999899999999997,0.0,0,1.0
2024-12-13,0.9549460133189759,0.9549460133189759,0.9549460133189759,0.9549460133189759,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.9999900000000002,0.0,0,1.0
2024-12-16,0.7740210887061392,0.7740210887061392,0.7740210887061392,0.7740210887061392,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-17,0.7894565832946603,0.7894565832946603,0.7894565832946603,0.7894565832946603,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-18,0.8298323769563977,0.8298323769563977,0.8298323769563977,0.8298323769563977,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-19,0.8792398999085118,0.8792398999085118,0.8792398999085118,0.8792398999085118,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-20,0.8791722496216795,0.8791722496216795,0.8791722496216795,0.8791722496216795,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-23,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.8177908093359079,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-24,0.7842782049150808,0.7842782049150808,0.7842782049150808,0.7842782049150808,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.9999899999999998,0.0,0,1.0
2024-12-25,0.8804931439467174,0.8804931439467174,0.8804931439467174,0.8804931439467174,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-26,0.8894951919514326,0.8894951919514326,0.8894951919514326,0.8894951919514326,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-27,0.8392929085561877,0.8392929085561877,0.8392929085561877,0.8392929085561877,0.0,0,1.0,0.99999,0.99999,0.99999,0.99999,0.0,0,1.0
2024-12-30,0.902636955160702,0.902636955160702,0.902636955160702,0.902636955160702,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.9999899999999999,0.0,0,1.0
2024-12-31,0.8325381738361912,0.8325381738361912,0.8325381738361912,0.8325381738361912,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-02,0.7833895301779558,0.7833895301779558,0.7833895301779558,0.7833895301779558,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-03,0.7794462837824202,0.7794462837824202,0.7794462837824202,0.7794462837824202,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-06,0.7507370846932216,0.7507370846932216,0.7507370846932216,0.7507370846932216,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-07,0.853080157460989,0.853080157460989,0.853080157460989,0.853080157460989,0.0,0,1.0,1.00005,1.00005,0.9997100000000002,0.9997100000000002,0.00034,1,0.9996600169991502
2025-01-08,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.8810590663434885,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-09,0.9088502737805303,0.9088502737805303,0.9088502737805303,0.9088502737805303,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-10,0.9055424620702571,0.9055424620702571,0.9055424620702571,0.9055424620702571,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-13,0.8214929548538602,0.8214929548538602,0.8214929548538602,0.8214929548538602,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-14,0.8603810827260332,0.8603810827260332,0.8603810827260332,0.8603810827260332,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.99971,0.99971,0.00034,1,0.9996600169991502
2025-01-15,0.9794828409649308,0.9794828409649308,0.9794828409649308,0.9794828409649308,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-16,0.8232311995527866,0.8232311995527866,0.8232311995527866,0.8232311995527866,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-17,0.8157104542980407,0.8157104542980407,0.8157104542980407,0.8157104542980407,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-20,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.8255155775316372,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-21,0.8050680302702077,0.8050680302702077,0.8050680302702077,0.8050680302702077,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-22,0.866456125564043,0.866456125564043,0.866456125564043,0.866456125564043,0.0,0,1.0,1.0000499999999997,1.0000499999999997,0.9997099999999998,0.9997099999999998,0.00034,1,0.9996600169991502
2025-01-23,0.8078759436320052,0.8078759436320052,0.8078759436320052,0.8078759436320052,0.0,0,1.0,1.0000499999999999,1.0000499999999999,0.9997099999999999,0.9997099999999999,0.00034,1,0.9996600169991501
2025-01-24,0.7661236852368793,0.7661236852368793,0.7661236852368793,0.7661236852368793,0.0,0,1.0,1.00005,1.00005,0.9997100000000001,0.9997100000000001,0.00034,1,0.9996600169991501
2025-01-27,0.930812016017446,0.930812016017446,0.930812016017446,0.930812016017446,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-05,0.778293027232547,0.778293027232547,0.778293027232547,0.778293027232547,0.0,0,1.0,0.9999199999999998,0.9999199999999998,0.9995899999999998,0.9995899999999998,0.00033,1,0.9996699735978878
2025-02-06,0.8216422637669597,0.8216422637669597,0.8216422637669597,0.8216422637669597,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-07,0.8540689841272741,0.8540689841272741,0.8540689841272741,0.8540689841272741,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9995899999999999,0.9995899999999999,0.00033,1,0.9996699735978878
2025-02-10,0.9622891340997461,0.9622891340997461,0.9622891340997461,0.9622891340997461,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-11,0.8709677003431909,0.8709677003431909,0.8709677003431909,0.8709677003431909,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-12,0.8479086052615527,0.8479086052615527,0.8479086052615527,0.8479086052615527,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9995900000000001,0.9995900000000001,0.00033,1,0.9996699735978878
2025-02-13,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.9188337059412023,0.0,0,1.0,0.9999200000000003,0.9999200000000003,0.9995900000000002,0.9995900000000002,0.00033,1,0.9996699735978878
2025-02-14,0.9061935291657846,0.9061935291657846,0.9061935291657846,0.9061935291657846,0.0,0,1.0,0.99992,0.99992,0.99959,0.99959,0.00033,1,0.9996699735978878
2025-02-17,0.8885497083924919,0.8885497083924919,0.8885497083924919,0.8885497083924919,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-18,0.8014654950201648,0.8014654950201648,0.8014654950201648,0.8014654950201648,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-19,0.8259928834300129,0.8259928834300129,0.8259928834300129,0.8259928834300129,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-20,0.85876207004594,0.85876207004594,0.85876207004594,0.85876207004594,0.0,0,1.0,0.9999200000000001,0.9999200000000001,0.9967600000000001,0.9967600000000001,0.0031599999999999996,2,0.9968397471797743
2025-02-21,0.8629332111245018,0.8629332111245018,0.8629332111245018,0.8629332111245018,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-24,0.931222944490101,0.931222944490101,0.931222944490101,0.931222944490101,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-25,0.8449334578772171,0.8449334578772171,0.8449334578772171,0.8449334578772171,0.0,0,1.0,0.9999199999999999,0.9999199999999999,0.9967599999999999,0.9967599999999999,0.0031599999999999996,2,0.9968397471797743
2025-02-26,0.8147053773465642,0.8147053773465642,0.8147053773465642,0.8147053773465642,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-27,0.9015351905234558,0.9015351905234558,0.9015351905234558,0.9015351905234558,0.0,0,1.0,0.99992,0.99992,0.99676,0.99676,0.0031599999999999996,2,0.9968397471797743
2025-02-28,0.9171778766172567,0.9171778766172567,0.9171778766172567,0.9171778766172567,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
2025-03-03,0.7979581876948045,0.7979581876948045,0.7979581876948045,0.7979581876948045,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-04,0.7740599186765722,0.7740599186765722,0.7740599186765722,0.7740599186765722,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-05,0.8889320902420635,0.8889320902420635,0.8889320902420635,0.8889320902420635,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-06,0.945070711292116,0.945070711292116,0.945070711292116,0.945070711292116,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-07,0.9012763376500348,0.9012763376500348,0.9012763376500348,0.9012763376500348,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-10,0.8556794050502515,0.8556794050502515,0.8556794050502515,0.8556794050502515,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-11,0.8855600515717812,0.8855600515717812,0.8855600515717812,0.8855600515717812,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999998,0.9972599999999998,0.00285,2,0.9971503134655187
2025-03-12,0.9529586661278608,0.9529586661278608,0.9529586661278608,0.9529586661278608,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-13,0.9023791927297168,0.9023791927297168,0.9023791927297168,0.9023791927297168,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-14,0.9004569005924132,0.9004569005924132,0.9004569005924132,0.9004569005924132,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-17,0.920733910729433,0.920733910729433,0.920733910729433,0.920733910729433,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
